ITEST_id,startTime,problemId,skill,correct
6376,1137607692,142,pattern-finding,1
6376,1137607734,143,pattern-finding,1
6376,1137607759,144,pattern-finding,0
6376,1137607924,145,pattern-finding,0
6376,1137608051,991,graph-shape,1
6376,1137608147,1647,making-sense-of-expressions-and-equations,0
6376,1137608250,9668,making-sense-of-expressions-and-equations,0
6376,1137608330,9669,making-sense-of-expressions-and-equations,0
6376,1137608372,4673,square-root,0
6376,1137692982,9656,square-root,0
6376,1137693166,9657,square-root,1
6376,1137693179,9658,square-root,1
6376,1137693186,120,noskill,0
6376,1137693369,118,proportion,0
6376,1138385114,119,proportion,0
6376,1138385189,1218,noskill,0
6376,1138385194,1215,noskill,0
6376,1138385434,1214,noskill,1
6376,1139248862,1216,noskill,1
6376,1139248878,1217,noskill,0
6376,1139248905,4012,order-of-operations,0
6376,1139249013,4009,order-of-operations,1
6376,1139249030,4010,order-of-operations,1
6376,1139249065,4011,order-of-operations,1
6376,1139249095,882,noskill,0
6376,1139249122,880,noskill,0
6376,1139249165,881,noskill,0
6376,1139249209,1644,proportion,1
6376,1139249335,997,graph-shape,0
6376,1139249396,992,graph-shape,0
6376,1139249432,993,graph-shape,1
6376,1139249459,994,graph-shape,1
6376,1139249474,995,graph-shape,1
6376,1139249489,996,graph-shape,0
6376,1139249525,1563,triangle-inequality,0
6376,1139249593,1581,combinatorics,0
6376,1139249736,9400,combinatorics,0
6376,1139249757,9401,combinatorics,1
6376,1139249766,478,symbolization-articulation,0
6376,1139249823,475,symbolization-articulation,1
6376,1139249849,476,symbolization-articulation,0
6376,1139249895,477,symbolization-articulation,1
6376,1142441587,1285,transformations-rotations,0
6376,1142441854,4596,pattern-finding,0
6376,1142442148,4588,pattern-finding,1
6376,1142442174,4589,pattern-finding,1
6376,1142442212,4590,pattern-finding,1
6376,1142442244,4591,pattern-finding,1
6376,1142442313,4592,pattern-finding,1
6376,1142442338,4593,pattern-finding,0
6376,1142442415,4594,pattern-finding,1
6376,1142442455,4595,pattern-finding,0
6376,1142442710,1597,rate-with-distance-and-time,0
6376,1142442889,9612,rate-with-distance-and-time,0
6376,1142442937,9613,rate-with-distance-and-time,0
6376,1142442965,1570,rate,0
6376,1142443178,9375,rate,0
6376,1142443338,9376,rate,1
6376,1142443351,9377,rate,1
6376,1142443425,174,area,0
6376,1142443482,171,area,1
6376,1142443495,172,perimeter,1
6376,1142443527,173,perimeter,1
6376,1142443577,1185,m-measurement,0
6376,1142443822,1182,measurement,0
6376,1146061672,8706,noskill,0
6376,1146061817,8707,noskill,0
6376,1146061853,8708,noskill,0
6376,1146061869,8709,noskill,0
6376,1146061941,8988,noskill,0
6376,1146062212,8989,noskill,0
6376,1146062221,8990,noskill,1
6376,1146062225,8703,noskill,0
6376,1146062268,8704,noskill,0
6376,1146062296,8705,noskill,0
6376,1146062305,9003,noskill,0
6376,1146062455,9004,noskill,0
6376,1146062469,9005,noskill,0
6376,1146062492,9006,noskill,0
6376,1146062527,9007,noskill,1
6376,1146062541,9314,noskill,1
6376,1146062570,9334,noskill,0
6376,1146062583,9335,noskill,0
6376,1146062613,9336,noskill,0
6376,1146062644,9352,noskill,0
6376,1146062703,9353,noskill,0
6376,1146062754,9354,noskill,0
6376,1146062762,9345,noskill,0
6376,1146062833,9346,noskill,0
6376,1146062885,9347,noskill,0
6376,1146062921,9348,noskill,1
6376,1146064734,3623,noskill,0
6376,1146064784,1986,equation-solving,1
6376,1146064864,330,symbolization-articulation,0
6376,1146064867,327,symbolization-articulation,0
6376,1146064932,326,symbolization-articulation,0
6376,1146065085,328,symbolization-articulation,0
6376,1146065096,329,symbolization-articulation,0
6376,1146065103,1363,noskill,0
6376,1146065119,1360,noskill,0
6376,1146065166,1361,noskill,0
6376,1146065192,1362,noskill,0
6376,1146065216,1639,rate,0
6376,1146065219,9660,rate,1
6376,1146065242,9659,rate,0
6376,1146065401,3545,pattern-finding,1
6376,1146065414,1085,finding-percents,0
6376,1146065431,1081,finding-percents,0
6376,1146065463,1082,finding-percents,0
6376,1146065496,1083,finding-percents,1
6376,1146065525,1084,finding-percents,1
6376,1146065535,2114,probability,0
6376,1146065594,2111,least-common-multiple,0
6376,1146065620,2112,least-common-multiple,0
6376,1146950745,2113,least-common-multiple,0
6376,1146950785,1530,proportion,0
6376,1146950855,9282,proportion,1
6376,1146951153,9283,proportion,1
6376,1146951216,9284,proportion,1
6376,1146951261,1516,making-sense-of-expressions-and-equations,0
6376,1146951430,482,interpreting-numberline,1
6376,1146951640,940,percents,1
6376,1146951739,4541,interpreting-linear-equations,1
6376,1146952109,1314,transformations-rotations,1
6386,1131558601,2149,probability,1
6386,1131558709,2114,probability,0
6386,1131558743,2111,least-common-multiple,1
6386,1131559150,2112,least-common-multiple,1
6386,1131559162,2113,least-common-multiple,0
6386,1131559373,365,inducing-functions,1
6386,1131559491,1301,area,1
6386,1131559597,2711,equivalent-fractions-decimals-percents,1
6386,1131559651,1159,equation-concept,0
6386,1131559698,1155,equation-concept,1
6386,1131559747,1156,p-patterns-relations-algebra,1
6386,1131559766,1157,equation-concept,1
6386,1131559802,1158,equation-concept,1
6386,1131559823,1625,evaluating-functions,0
6386,1131559983,215,sum-of-interior-angles-triangle,1
6386,1131560110,1475,unit-conversion,0
6386,1131560423,2255,statistics,1
6386,1131560472,1638,equation-solving,1
6386,1132150288,1503,pythagorean-theorem,1
6386,1132150635,2101,probability,0
6386,1132150767,1284,meaning-of-pi,0
6386,1132150943,2724,interpreting-linear-equations,0
6386,1132151336,2105,least-common-multiple,0
6386,1132151520,2102,least-common-multiple,1
6386,1132151561,2103,least-common-multiple,1
6386,1132151572,2104,least-common-multiple,1
6386,1132151582,252,noskill,1
6386,1132151613,4669,noskill,1
6386,1132151864,2260,mode,1
6386,1132151983,2672,exponents,1
6386,1132152120,2088,probability,1
6386,1132152167,1697,inducing-functions,1
6386,1132152253,1500,pattern-finding,1
6386,1132152304,2249,reading-graph,0
6386,1132152415,2245,reading-graph,1
6386,1132152458,2246,reading-graph,0
6386,1133965299,2247,reading-graph,0
6386,1133965737,2248,reading-graph,1
6386,1133965801,4665,pythagorean-theorem,0
6386,1133966016,2374,equation-solving,1
6386,1133966054,2118,probability,0
6386,1133966130,2115,probability,1
6386,1133966151,2116,probability,0
6386,1133966217,2117,probability,1
6386,1133966233,677,inducing-functions,1
6386,1133966606,239,pattern-finding,1
6386,1133966699,2209,fraction-decimals-percents,0
6386,1133966758,2205,fraction-decimals-percents,1
6386,1133966794,2206,fraction-decimals-percents,0
6386,1133966846,2207,fraction-decimals-percents,0
6386,1133966879,2208,fraction-decimals-percents,1
6386,1135187743,8706,noskill,0
6386,1135187869,8707,noskill,1
6386,1135187987,8708,noskill,1
6386,1135188002,8709,noskill,1
6386,1135188063,9003,noskill,0
6386,1135188229,9004,noskill,1
6386,1135188276,9005,noskill,0
6386,1135188314,9006,noskill,1
6386,1135188329,9007,noskill,1
6386,1135188339,8703,noskill,0
6386,1135188416,8704,noskill,1
6386,1135188474,8705,noskill,0
6386,1135188507,8988,noskill,0
6386,1135188581,8989,noskill,0
6386,1135188646,8990,noskill,1
6386,1135188662,9334,noskill,1
6386,1135188709,9345,noskill,1
6386,1135188718,9314,noskill,1
6386,1135188729,9352,noskill,1
6386,1135188755,2345,linear-area-volume-conversion,0
6386,1135188870,2344,linear-area-volume-conversion,0
6386,1135188966,1022,circle-graph,0
6386,1135189067,1085,finding-percents,0
6386,1135189200,1081,finding-percents,0
6386,1135189316,1082,finding-percents,1
6386,1135189340,1083,finding-percents,1
6386,1135189358,1084,finding-percents,1
6386,1138209769,2705,equation-concept,1
6386,1138209830,4674,noskill,1
6386,1138209923,3396,noskill,0
6386,1138210204,3393,noskill,0
6386,1138210256,3394,noskill,0
6386,1138210296,3395,noskill,1
6386,1138210328,3373,noskill,1
6386,1138210411,4517,venn-diagram,1
6386,1138210434,3429,noskill,1
6386,1138210584,3448,noskill,1
6386,1138210702,4559,area,0
6386,1138210766,4556,area,1
6386,1138210793,4557,area,1
6386,1138210802,4558,area,1
6386,1138210807,3416,noskill,1
6386,1138210881,3432,noskill,1
6386,1138210916,174,area,1
6386,1138210950,2698,evaluating-functions,0
6386,1138211069,2695,multiplication,1
6386,1138211107,2696,unit-conversion,1
6386,1138211151,2697,evaluating-functions,0
6386,1138211543,1144,adding-decimals,1
6386,1138211619,4490,probability,1
6386,1138211672,1653,linear-area-volume-conversion,1
6386,1138211807,2712,interpreting-linear-equations,0
6386,1138211874,1639,rate,0
6386,1138211981,9659,rate,1
6386,1138211992,9660,rate,0
6386,1138212131,166,discount,1
6386,1138212285,1660,circle-graph,1
6386,1138212389,4503,probability,1
6386,1138212436,586,pattern-finding,1
6386,1138212475,1570,rate,1
6386,1138212608,459,symbolization-articulation,1
6386,1138212670,1647,making-sense-of-expressions-and-equations,1
6386,1138212732,656,inducing-functions,1
6386,1138212780,991,graph-shape,1
6386,1138213029,1516,making-sense-of-expressions-and-equations,0
6386,1138213096,1984,addition,1
6386,1138213116,2264,mean,1
6386,1138213150,120,noskill,1
6386,1138213249,1045,circle-graph,1
6386,1138213286,1541,pythagorean-theorem,0
6386,1138213325,9369,pythagorean-theorem,1
6386,1138213369,9370,pythagorean-theorem,0
6386,1140020641,1271,area,0
6386,1140020714,1266,area,0
6386,1140020764,1267,area,1
6386,1140020770,1268,perimeter,0
6386,1140020799,1269,perimeter,1
6386,1140020815,1270,area,1
6386,1140020823,41,square-root,1
6386,1140020843,2127,probability,1
6386,1140020878,4687,area,0
6386,1140020985,1283,unit-conversion,1
6386,1140021109,940,percents,1
6386,1140021215,16,reading-graph,0
6386,1140021286,14,reading-graph,1
6386,1140021307,15,reading-graph,1
6386,1140021324,78,percent-of,0
6386,1140021494,75,venn-diagram,0
6386,1140021729,76,venn-diagram,0
6386,1140021898,77,percent-of,1
6386,1140021913,1498,symbolization-articulation,1
6386,1140021947,4525,percents,1
6386,1140021973,977,noskill,1
6386,1140022004,4507,probability,0
6386,1140022009,4504,probability,1
6386,1140022135,4505,probability,1
6386,1140022144,4506,probability,1
6386,1140022150,1624,rate,0
6386,1140022222,9653,rate,1
6386,1140022335,9654,rate,1
6386,1140022343,833,reciprocal,0
6386,1140022378,831,reciprocal,1
6386,1140022400,832,reciprocal,1
6386,1140022440,2099,combinatorics,1
6386,1140022469,369,sum-of-interior-angles-more-than-3-sides,0
6386,1140022662,366,sum-of-interior-angles-more-than-3-sides,0
6386,1140022710,367,sum-of-interior-angles-triangle,1
6386,1140022726,368,sum-of-interior-angles-more-than-3-sides,1
6386,1140022748,463,symbolization-articulation,0
6386,1140022792,460,symbolization-articulation,0
6386,1140022844,461,symbolization-articulation,0
6386,1140022872,462,symbolization-articulation,1
6386,1140022893,936,ordering-numbers,0
6386,1140022939,933,n-number-sense-operations,1
6386,1140022954,934,n-number-sense-operations,1
6386,1140022972,935,n-number-sense-operations,1
6386,1140022986,907,equivalent-fractions-decimals-percents,1
6386,1140023013,836,multiplying-decimals,1
6386,1140023123,2690,multiplication,1
6386,1141834199,839,scientific-notation,0
6386,1141834223,837,scientific-notation,0
6386,1141834245,838,scientific-notation,1
6386,1141834256,1254,finding-percents,1
6386,1141834300,988,graph-shape,0
6386,1141834375,984,graph-shape,1
6386,1141834405,985,graph-shape,1
6386,1141834420,986,graph-shape,0
6386,1141834438,987,graph-shape,1
6386,1141834463,1285,transformations-rotations,0
6386,1141834609,330,symbolization-articulation,1
6386,1141834693,1479,unit-conversion,0
6386,1141834781,1476,unit-conversion,0
6386,1141834830,1477,unit-conversion,0
6386,1141835068,1478,unit-conversion,0
6386,1141835206,362,area,0
6386,1141835357,357,unit-conversion,1
6386,1141835396,358,unit-conversion,0
6386,1141835466,359,area,0
6386,1141835512,360,area,0
6386,1141835618,361,rate,1
6386,1141835642,2068,probability,0
6386,1141835677,2064,probability,1
6386,1141835724,2065,probability,1
6386,1141835765,2066,probability,1
6386,1141835796,2067,probability,0
6386,1141835983,444,inducing-functions,0
6386,1141836212,442,inducing-functions,0
6386,1141836300,443,inducing-functions,1
6386,1141836334,4629,inducing-functions,1
6386,1141836414,1650,area-of-circle,0
6386,1141836471,9686,area-of-circle,0
6386,1141836498,9687,area-of-circle,0
6386,1141836548,1163,multiplying-decimals,1
6386,1141836603,1100,reading-graph,1
6386,1141836653,1581,combinatorics,0
6386,1141836724,9400,combinatorics,0
6386,1141836807,9401,combinatorics,0
6386,1141836827,651,inducing-functions,1
6386,1141836899,1036,n-number-sense-operations,1
6386,1141837350,231,noskill,0
6386,1141837451,224,noskill,0
6386,1141837586,225,noskill,1
6386,1141837661,226,noskill,1
6386,1141837670,227,noskill,1
6386,1141837678,228,noskill,1
6386,1141837693,229,noskill,1
6386,1143049814,3560,algebraic-manipulation,1
6386,1143049854,4012,order-of-operations,0
6386,1143049889,4009,order-of-operations,1
6386,1143049918,4010,order-of-operations,1
6386,1143049926,4011,order-of-operations,1
6386,1143049949,136,area,0
6386,1143050017,132,area,1
6386,1143050047,133,perimeter,1
6386,1143050061,134,area,1
6386,1143050079,135,area,1
6386,1143050094,1575,properties-of-geometric-figures,1
6386,1143050117,1125,proportion,1
6386,1143050180,482,interpreting-numberline,1
6386,1143050252,894,square-root,1
6386,1143050264,4514,scientific-notation,0
6386,1143050293,4509,scientific-notation,1
6386,1143050315,4510,scientific-notation,1
6386,1143050333,4511,scientific-notation,1
6386,1143050340,4512,scientific-notation,0
6386,1143050351,4513,scientific-notation,1
6386,1143050355,789,integers,1
6386,1143050387,1265,properties-of-geometric-figures,0
6386,1143050410,1132,unit-conversion,1
6386,1143050495,1643,properties-of-geometric-figures,1
6386,1143050543,4388,unit-conversion,0
6386,1143050579,4384,unit-conversion,0
6386,1143050605,4385,unit-conversion,0
6386,1143050619,4386,unit-conversion,0
6386,1143050637,4387,unit-conversion,0
6386,1143050677,178,reading-graph,0
6386,1143050730,175,reading-graph,0
6386,1143050742,176,reading-graph,0
6386,1143050762,177,reading-graph,0
6386,1144247252,1512,comparing-fractions,0
6386,1144247278,4435,comparing-fractions,1
6386,1144247303,4436,comparing-fractions,1
6386,1144247317,4437,comparing-fractions,1
6386,1144247328,4438,comparing-fractions,1
6386,1144247343,4439,comparing-fractions,1
6386,1144247355,2213,fraction-division,1
6386,1144247374,1006,reading-graph,1
6386,1144247462,2719,point-plotting,0
6386,1144247507,2717,point-plotting,0
6386,1144247532,2718,point-plotting,1
6386,1144247544,9793,point-plotting,1
6386,1144247554,9794,point-plotting,1
6386,1144247570,3522,equation-solving,1
6386,1144247648,1363,noskill,1
6386,1144247870,2080,probability,1
6386,1144247919,1597,rate-with-distance-and-time,1
6386,1144247965,1436,equation-solving,0
6386,1144248080,1433,n-number-sense-operations,1
6386,1144248161,1434,n-number-sense-operations,1
6386,1144248228,1435,n-number-sense-operations,1
6386,1144248239,4015,percent-of,1
6386,1144248268,467,area,1
6386,1144248308,2289,median,0
6386,1144248361,2285,stem-and-leaf-plot,0
6386,1144248390,2286,median,1
6386,1144248400,2287,median,1
6386,1144280994,347,symbolization-articulation,0
6386,1144281096,343,symbolization-articulation,1
6386,1144281111,344,symbolization-articulation,0
6386,1144281160,345,symbolization-articulation,1
6386,1144281199,346,symbolization-articulation,1
6386,1144281227,1080,percent-of,1
6386,1144281299,525,interpreting-numberline,1
6386,1144281362,4003,exponents,1
6386,1144281405,117,square-root,1
6386,1144281575,9789,interpreting-linear-equations,1
6386,1144281586,9790,interpreting-linear-equations,1
6386,1144281608,9791,interpreting-linear-equations,1
6386,1144281623,9792,interpreting-linear-equations,1
6386,1144281639,2726,interpreting-linear-equations,1
6386,1144281667,8861,noskill,0
6386,1144281670,8862,noskill,1
6386,1144281908,8863,noskill,1
6386,1144281915,8864,noskill,1
6386,1144281934,2740,interpreting-linear-equations,0
6386,1144281984,2737,interpreting-linear-equations,1
6386,1144281999,2738,interpreting-linear-equations,0
6386,1144282065,2739,interpreting-linear-equations,1
6386,1144282120,131,pythagorean-theorem,1
6386,1144282298,2744,interpreting-linear-equations,0
6386,1144282429,2741,interpreting-linear-equations,0
6386,1144282465,2742,interpreting-linear-equations,1
6386,1144282507,2743,interpreting-linear-equations,1
6386,1144282721,9153,noskill,1
6397,1131993564,1615,equivalent-fractions-decimals-percents,0
6397,1131993623,4669,noskill,0
6397,1131993694,4668,noskill,1
6397,1131993745,4670,noskill,1
6397,1131993808,4671,noskill,1
6397,1131993835,4672,noskill,1
6397,1131993892,836,multiplying-decimals,0
6397,1131993901,834,multiplying-decimals,0
6397,1131994548,835,rounding,1
6397,1131994564,2690,multiplication,0
6397,1131994573,2687,multiplication,0
6397,1131994641,2686,substitution,0
6397,1131995311,2688,substitution,0
6397,1133195083,2689,multiplication,0
6397,1133195279,1264,meaning-of-pi,0
6397,1133195339,2196,linear-area-volume-conversion,0
6397,1133195375,2193,linear-area-volume-conversion,1
6397,1133195415,2194,linear-area-volume-conversion,0
6397,1133195533,2195,linear-area-volume-conversion,0
6397,1133195850,2267,median,0
6397,1133196077,2265,median,1
6397,1133196124,2266,mean,0
6397,1133196814,1069,comparing-fractions,0
6397,1133197267,1064,n-number-sense-operations,0
6397,1133197567,1065,n-number-sense-operations,1
6397,1133197584,1066,n-number-sense-operations,1
6397,1133197611,1067,n-number-sense-operations,1
6397,1133197649,1068,n-number-sense-operations,1
6397,1136824005,4674,noskill,1
6397,1136824051,2705,equation-concept,1
6397,1136824119,3400,noskill,0
6397,1136824185,3397,noskill,1
6397,1136824200,3398,noskill,1
6397,1136824221,3399,noskill,1
6397,1136824238,3368,noskill,0
6397,1136824346,3364,noskill,1
6397,1136824425,3365,noskill,0
6397,1136824484,3366,noskill,0
6397,1136824578,3367,noskill,0
6397,1136824689,4517,venn-diagram,0
6397,1136824780,4515,venn-diagram,0
6397,1136824896,4516,venn-diagram,0
6397,1136825187,3429,noskill,1
6397,1136825255,3448,noskill,0
6397,1136825354,3446,noskill,1
6397,1136825429,3447,noskill,1
6397,1136825483,4665,pythagorean-theorem,1
6397,1136825572,3378,noskill,0
6397,1136825622,3374,noskill,1
6397,1136825682,3375,noskill,1
6397,1136825723,3376,noskill,0
6397,1136825923,3377,noskill,0
6397,1136826185,1271,area,1
6397,1136826248,174,area,1
6397,1136826327,3432,noskill,0
6397,1136826358,3430,noskill,1
6397,1136826382,3431,noskill,0
6397,1144089172,1626,rate-with-distance-and-time,0
6397,1144089801,9666,rate-with-distance-and-time,0
6397,1144089953,9667,rate-with-distance-and-time,0
6397,1144090152,882,noskill,0
6397,1144090197,880,noskill,1
6397,1144090216,881,noskill,1
6397,1144090230,2274,mean,0
6397,1144090341,2268,mean,1
6397,1144090364,2269,mean,0
6397,1144090435,2270,mean,0
6397,1144090888,2271,mean,0
6397,1144091064,2272,mean,1
6397,1144091139,2273,mean,0
6397,1144091245,1627,interpreting-numberline,0
6397,1144091269,9614,interpreting-numberline,0
6397,1145885319,9615,interpreting-numberline,1
6397,1145885358,9616,unit-conversion,0
6397,1145885392,117,square-root,0
6397,1145885425,110,square-root,0
6397,1145885474,111,square-root,0
6397,1145885551,112,square-root,1
6397,1145885563,113,square-root,0
6397,1145885733,114,square-root,1
6397,1145885765,115,square-root,1
6397,1145885824,116,square-root,1
6397,1145885890,3540,pattern-finding,1
6397,1145886096,2213,fraction-division,0
6397,1145886140,2210,fraction-division,0
6397,1145886251,2211,fraction-division,1
6397,1145886272,2212,fraction-division,0
6397,1145886321,1611,equation-solving,1
6397,1145886367,2114,probability,0
6397,1145886465,2111,least-common-multiple,0
6397,1145886661,2112,least-common-multiple,1
6397,1145886871,2113,least-common-multiple,1
6397,1145886930,4421,rate-with-distance-and-time,0
6397,1145887121,4418,rate-with-distance-and-time,0
6409,1134479972,1283,unit-conversion,1
6409,1134480116,4003,exponents,1
6409,1134480177,2736,evaluating-functions,0
6409,1134480187,2731,evaluating-functions,1
6409,1134480353,2732,evaluating-functions,1
6409,1134480430,2733,evaluating-functions,1
6409,1134480478,2734,evaluating-functions,1
6409,1134480485,2735,evaluating-functions,1
6409,1134480496,894,square-root,1
6409,1134480549,1136,substitution,1
6409,1134480619,1626,rate-with-distance-and-time,0
6409,1134480955,1254,finding-percents,1
6409,1134481034,853,discount,1
6409,1134481090,940,percents,1
6409,1134481942,1265,properties-of-geometric-figures,1
6409,1136909177,9798,noskill,1
6409,1136909208,9796,noskill,1
6409,1136909243,9773,noskill,1
6409,1136909275,9772,point-plotting,1
6409,1136909349,9774,noskill,1
6409,1136909373,9771,noskill,1
6409,1136909476,1660,circle-graph,1
6409,1136909810,117,square-root,1
6409,1136909841,1371,noskill,0
6409,1136910218,9800,noskill,1
6409,1136910260,9801,noskill,1
6409,1136910305,9795,noskill,1
6409,1136910363,2726,interpreting-linear-equations,1
6409,1136910365,1369,noskill,1
6409,1136910529,1370,noskill,1
6409,1136910566,1500,pattern-finding,1
6409,1136910619,2209,fraction-decimals-percents,1
6409,1136910683,1624,rate,1
6409,1136910738,1639,rate,1
6409,1136910817,1638,equation-solving,1
6409,1136910861,4503,probability,1
6409,1136910897,2730,reading-graph,1
6409,1136910970,4635,properties-of-geometric-figures,1
6409,1136911000,2073,probability,1
6409,1136911045,365,inducing-functions,1
6409,1136911101,52,equivalent-fractions-decimals-percents,1
6409,1136911292,2244,median,1
6409,1136911425,907,equivalent-fractions-decimals-percents,1
6409,1136911445,936,ordering-numbers,1
6409,1136911505,2239,median,0
6409,1136911531,2237,mean,1
6409,1136911619,2238,mean,0
6409,1136911760,2213,fraction-division,1
6409,1136911812,564,evaluating-functions,1
6409,1136911883,1284,meaning-of-pi,1
6409,1136911939,525,interpreting-numberline,1
6409,1136911989,1100,reading-graph,1
6409,1138111370,656,inducing-functions,1
6409,1138111426,2698,evaluating-functions,0
6409,1138111555,2695,multiplication,1
6409,1138111643,2696,unit-conversion,1
6409,1138111680,2697,evaluating-functions,1
6409,1138111704,1989,equation-solving,1
6409,1138111729,1653,linear-area-volume-conversion,0
6409,1138111774,9661,linear-area-volume-conversion,1
6409,1138111793,9662,linear-area-volume-conversion,1
6409,1138111805,2114,probability,1
6409,1138111990,2260,mode,1
6409,1138112038,178,reading-graph,1
6409,1138112165,2218,finding-percents,1
6409,1138112226,4666,noskill,1
6409,1138112297,1218,noskill,1
6409,1138112410,2685,evaluating-functions,0
6409,1138112474,2680,evaluating-functions,1
6409,1138112522,2681,evaluating-functions,1
6409,1138112573,2682,evaluating-functions,1
6409,1138112592,2683,evaluating-functions,1
6409,1138112609,2684,evaluating-functions,1
6409,1138112623,2080,probability,1
6409,1138112661,1619,noskill,0
6409,1138112828,9677,noskill,0
6409,1138112985,9678,noskill,1
6409,1138113021,185,triangle-inequality,1
6409,1138113079,1616,number-line,1
6409,1138113122,2099,combinatorics,0
6409,1138113125,2098,combinatorics,1
6409,1138113150,2097,combinatorics,1
6409,1138113307,2110,probability,0
6409,1138113374,2106,probability,1
6409,1138113421,2107,probability,1
6409,1138113438,2108,probability,1
6409,1138113456,2109,probability,1
6409,1138113467,1351,noskill,1
6409,1138113512,2063,equivalent-fractions-decimals-percents,1
6409,1138113570,1652,order-of-operations,1
6409,1138113806,2236,mean,1
6409,1138114034,1647,making-sense-of-expressions-and-equations,1
6409,1138114076,2712,interpreting-linear-equations,1
