ITEST_id,startTime,problemId,skill,correct
6214,1134580690,409,order-of-operations,1
6214,1134580831,2345,linear-area-volume-conversion,1
6214,1134580889,956,prime-number,1
6214,1134580938,52,equivalent-fractions-decimals-percents,1
6214,1134581056,882,noskill,1
6214,1134581093,4003,exponents,1
6214,1134581131,1570,rate,0
6214,1134581222,9375,rate,0
6214,1134581344,9376,rate,1
6214,1134581357,9377,rate,1
6214,1136380954,2705,equation-concept,1
6214,1136381049,4674,noskill,1
6214,1136381152,3396,noskill,0
6214,1136381385,3393,noskill,1
6214,1136381432,3394,noskill,1
6214,1136381446,3395,noskill,1
6214,1136381520,3373,noskill,0
6214,1136381568,3369,noskill,1
6214,1136381620,3370,noskill,0
6214,1136381819,3371,noskill,0
6214,1136381843,3372,noskill,1
6214,1136381858,4517,venn-diagram,0
6214,1136381927,4515,venn-diagram,0
6214,1136382055,4516,venn-diagram,1
6214,1136382088,3429,noskill,1
6214,1136382166,3448,noskill,1
6214,1136382244,4665,pythagorean-theorem,1
6214,1136382286,4559,area,1
6214,1136382366,3416,noskill,1
6214,1136382484,174,area,1
6214,1136382519,3432,noskill,1
6214,1136382763,1006,reading-graph,1
6214,1136382897,1136,substitution,1
6214,1136382919,2274,mean,0
6214,1136382991,2268,mean,1
6214,1137603329,2270,mean,1
6214,1137603868,2269,mean,1
6214,1137604142,2271,mean,1
6214,1137604245,2272,mean,1
6214,1137604262,2273,mean,1
6214,1137604269,4685,noskill,1
6214,1137604366,455,interpreting-numberline,1
6214,1137604395,2196,linear-area-volume-conversion,1
6214,1137604441,41,square-root,1
6214,1137604527,1031,multiplying-decimals,1
6214,1137604711,166,discount,0
6214,1137604711,166,discount,0
6214,1137604918,1561,fractions,1
6214,1137605001,1660,circle-graph,1
6214,1137605040,1648,sum-of-interior-angles-triangle,1
6214,1137605056,1132,unit-conversion,0
6214,1137605156,1126,unit-conversion,1
6214,1137605179,1127,unit-conversion,1
6214,1137605201,1128,unit-conversion,0
6214,1137605252,1129,unit-conversion,1
6214,1137605272,1130,unit-conversion,1
6214,1137605282,1131,unit-conversion,1
6214,1137605311,1351,noskill,1
6214,1137605333,2132,combinatorics,0
6214,1137605408,2128,combinatorics,0
6214,1137605464,2129,combinatorics,0
6214,1137605550,2130,combinatorics,0
6214,1137605603,2131,combinatorics,1
6214,1137605620,603,division,1
6214,1141234738,968,discount,1
6214,1141235056,436,divide-decimals,1
6214,1141235277,1069,comparing-fractions,1
6214,1141235315,478,symbolization-articulation,1
6214,1141235345,839,scientific-notation,1
6214,1141235620,4507,probability,1
6214,1141235653,330,symbolization-articulation,1
6214,1141235766,120,noskill,1
6214,1141235930,1621,probability,1
6214,1141235978,4555,multiplication,1
6214,1141236099,2105,least-common-multiple,1
6214,1141236351,564,evaluating-functions,0
6214,1141236525,559,multiplication,1
6214,1141236596,560,subtraction,1
6214,1141236605,561,multiplication,1
6214,1141236617,562,subtraction,1
6214,1141236626,563,evaluating-functions,1
6214,1141236641,362,area,1
6214,1141236955,2719,point-plotting,0
6214,1141237015,2717,point-plotting,0
6214,1141237177,2718,point-plotting,1
6214,1141237188,9793,point-plotting,1
6214,1141237198,9794,point-plotting,1
6214,1141237214,525,interpreting-numberline,1
6214,1141237242,789,integers,1
6214,1141237287,865,fraction-multiplication,1
6214,1141237317,2726,interpreting-linear-equations,1
6214,1141237378,3553,algebraic-manipulation,0
6214,1142432905,997,graph-shape,1
6214,1142432955,117,square-root,1
6214,1142432974,5,point-plotting,1
6214,1142433073,1167,equation-solving,1
6214,1142433227,2255,statistics,1
6214,1142433389,136,area,1
6214,1142433434,1283,unit-conversion,1
6214,1142433505,231,noskill,1
6214,1142433590,991,graph-shape,1
6214,1142433740,853,discount,1
6214,1142433763,1144,adding-decimals,1
6214,1142433819,2244,median,1
6214,1142433956,822,proportion,1
6214,1142433988,356,symbolization-articulation,1
6214,1142434138,3560,algebraic-manipulation,1
6214,1142434187,1490,combinatorics,1
6214,1142434371,1092,divisibility,1
6214,1142434426,178,reading-graph,1
6214,1142434466,733,inducing-functions,1
6214,1142434514,1563,triangle-inequality,0
6214,1142434640,239,pattern-finding,1
6214,1142434749,2213,fraction-division,0
6214,1142434761,2210,fraction-division,1
6214,1142434776,2211,fraction-division,1
6214,1142434784,2212,fraction-division,1
6214,1142434792,4673,square-root,1
6214,1142434863,78,percent-of,1
6214,1142435053,1189,discount,0
6214,1142435149,1186,discount,1
6214,1142435215,1187,discount,1
6214,1142435283,1188,discount,1
6214,1142435315,4383,equation-solving,1
6214,1142435331,2730,reading-graph,1
6214,1142435468,4478,substitution,1
6214,1142435500,1638,equation-solving,1
6214,1142435530,907,equivalent-fractions-decimals-percents,1
6214,1142435639,400,area,1
6214,1142435790,926,equivalent-fractions-decimals-percents,1
6214,1142435813,1163,multiplying-decimals,1
6214,1142435848,2225,scientific-notation,1
6214,1142435868,2264,mean,1
6214,1142435962,2114,probability,1
6214,1142435999,586,pattern-finding,1
6214,1142436025,1501,pattern-finding,1
6214,1142436059,1176,properties-of-geometric-figures,1
6214,1142436076,4546,point-plotting,1
6214,1142436161,1533,fraction-multiplication,1
6214,1142436282,810,percent-of,1
6214,1142436309,4486,evaluating-functions,1
6214,1142436609,1697,inducing-functions,1
6214,1142436680,1639,rate,0
6214,1142436726,9659,rate,1
6214,1142436754,9660,rate,1
6214,1146057548,1479,unit-conversion,0
6214,1146057669,1476,unit-conversion,1
6214,1146057687,1477,unit-conversion,0
6215,1130932369,4421,rate-with-distance-and-time,1
6215,1130932509,1541,pythagorean-theorem,1
6215,1130932649,2736,evaluating-functions,0
6215,1130932688,2732,evaluating-functions,0
6215,1130932743,2731,evaluating-functions,1
6215,1130933413,2733,evaluating-functions,0
6215,1130933849,2734,evaluating-functions,0
6215,1130934192,2735,evaluating-functions,1
6215,1130934255,2073,probability,0
6215,1130934497,2069,probability,0
6215,1130934600,2070,probability,0
6215,1130934644,2071,probability,0
6215,1132228116,2264,mean,0
6215,1132228120,2261,mean,1
6215,1132228203,2262,mean,0
6215,1132228372,2263,mean,0
6215,1132228423,603,division,0
6215,1132228468,598,division,0
6215,1132228583,599,division,0
6215,1132228666,600,division,0
6215,1132228758,601,division,0
6215,1132228950,602,pattern-finding,0
6215,1132229053,1575,properties-of-geometric-figures,0
6215,1132229136,4522,probability,0
6215,1132229151,4518,probability,0
6215,1132229151,4518,probability,0
6215,1132229151,4518,probability,0
6215,1132229151,4518,probability,0
6215,1132229151,4519,probability,0
6215,1132230198,4520,probability,1
6215,1132230231,4521,probability,0
6215,1132230401,1627,interpreting-numberline,0
6215,1132230568,991,graph-shape,1
6215,1132230655,1254,finding-percents,0
6215,1132230705,1251,finding-percents,0
6215,1134475246,1252,finding-percents,1
6215,1134475264,1253,finding-percents,0
6215,1134475450,5,point-plotting,0
6215,1134475474,1,point-plotting,0
6215,1134475508,2,point-plotting,0
6215,1134475562,3,point-plotting,0
6215,1134475632,4,reading-graph,0
6215,1134475659,1080,percent-of,1
6215,1134475773,3522,equation-solving,0
6215,1134475864,3520,equation-solving,0
6215,1134475892,3521,equation-solving,1
6215,1134475901,1059,median,0
6215,1134475949,1056,median,1
6215,1134475987,1057,median,0
6215,1134476050,1058,simple-calculation,0
6215,1134476081,1351,noskill,0
6215,1134476148,61,isosceles-triangle,0
6215,1134476196,58,supplementary-angles,0
6215,1134476231,59,transversals,1
6215,1134476240,60,isosceles-triangle,0
6215,1134476287,2105,least-common-multiple,0
6215,1134476323,2102,least-common-multiple,0
6215,1134476388,2103,least-common-multiple,0
6215,1134476474,2104,least-common-multiple,0
6215,1134476570,3540,pattern-finding,0
6215,1134476619,3532,pattern-finding,0
6215,1134476732,3533,pattern-finding,1
6215,1134476803,3534,pattern-finding,1
6215,1134476827,3535,pattern-finding,1
6215,1134476873,3536,pattern-finding,0
6215,1138275545,1613,noskill,0
6215,1138275673,9649,noskill,0
6215,1138275763,9650,noskill,0
6215,1138275782,2114,probability,0
6215,1138275814,2111,least-common-multiple,0
6215,1138275833,2112,least-common-multiple,0
6215,1138275874,2113,least-common-multiple,1
6215,1138275882,474,algebraic-manipulation,0
6215,1138275933,468,subtraction,0
6215,1138275948,469,pattern-finding,0
6215,1138275961,470,division,0
6215,1138275997,471,algebraic-manipulation,0
6215,1138276038,472,symbolization-articulation,0
6215,1138276068,473,algebraic-manipulation,0
6215,1138276120,2705,equation-concept,0
6215,1138276204,2702,equation-concept,1
6215,1138276317,2703,equation-concept,0
6215,1138276618,2704,equation-concept,0
6215,1138276736,646,pattern-finding,0
6215,1138276751,640,pattern-finding,0
6215,1138276886,641,pattern-finding,0
6215,1138276924,642,pattern-finding,0
6215,1138276947,643,pattern-finding,0
6215,1138277075,644,pattern-finding,0
6215,1138277095,645,pattern-finding,0
6215,1138277113,2068,probability,0
6215,1138277131,2064,probability,0
6215,1138277150,2065,probability,0
6215,1138277208,2066,probability,0
6215,1138277233,2067,probability,0
6215,1142345803,4559,area,0
6215,1142346044,4556,area,0
6215,1142346086,4557,area,0
6215,1142346387,4558,area,0
6215,1143200594,178,reading-graph,0
6215,1143200858,175,reading-graph,0
6215,1143200885,176,reading-graph,0
6215,1143200900,177,reading-graph,0
6215,1143201088,1488,algebraic-manipulation,1
6215,1143201213,2096,probability,0
6215,1143201230,2093,probability,0
6215,1143201269,2094,probability,1
6215,1143201273,2095,probability,0
6215,1143201308,964,multiplying-decimals,0
6215,1143202458,960,multiplying-decimals,0
6215,1143202472,961,multiplying-decimals,0
6215,1143202489,962,multiplying-decimals,0
6215,1143202506,963,multiplying-decimals,0
6215,1143202523,1697,inducing-functions,0
6215,1143202550,1682,inducing-functions,0
6215,1143202613,1683,inducing-functions,1
6215,1143202617,1684,inducing-functions,0
6215,1143202637,1685,inducing-functions,0
6215,1143202645,1686,inducing-functions,1
6215,1143202652,1687,inducing-functions,0
6215,1143202664,1688,inducing-functions,0
6215,1143202673,1689,inducing-functions,0
6215,1143202679,1690,inducing-functions,0
6215,1143202692,1691,inducing-functions,1
6215,1143202694,1692,inducing-functions,0
6215,1143202707,1693,inducing-functions,0
6215,1143202714,1694,inducing-functions,0
6215,1143202742,1695,inducing-functions,1
6215,1143202744,1696,inducing-functions,1
6215,1143202753,1159,equation-concept,0
6215,1143203102,1155,equation-concept,0
6215,1143203156,1156,p-patterns-relations-algebra,0
6215,1143203214,1157,equation-concept,0
6215,1143203349,1158,equation-concept,0
6215,1143203363,1501,pattern-finding,0
6215,1143203429,9291,pattern-finding,0
6215,1143203434,9292,pattern-finding,1
6215,1143203437,9293,pattern-finding,0
6215,1143203444,9294,pattern-finding,1
6215,1143203449,1647,making-sense-of-expressions-and-equations,0
6215,1143203471,9668,making-sense-of-expressions-and-equations,0
6215,1146228141,1185,m-measurement,0
6215,1146228141,1182,measurement,0
6215,1146230403,1183,measurement,0
6215,1146230534,1184,measurement,0
6215,1146230620,4382,isosceles-triangle,0
6215,1146230629,4380,isosceles-triangle,0
6215,1146230711,4381,isosceles-triangle,0
6215,1146230752,1530,proportion,0
6215,1146230778,9282,proportion,0
6215,1146230857,9283,proportion,0
6215,1146230880,9284,proportion,0
6215,1147280279,564,evaluating-functions,0
6215,1147280461,559,multiplication,0
6215,1147280487,560,subtraction,0
6215,1147280517,561,multiplication,0
6215,1147280563,562,subtraction,0
6215,1147280611,563,evaluating-functions,1
6215,1147280614,1479,unit-conversion,0
6215,1147280656,1476,unit-conversion,0
6215,1147280668,1477,unit-conversion,0
6215,1147280758,1478,unit-conversion,0
6215,1147280845,1626,rate-with-distance-and-time,0
6215,1147280853,9666,rate-with-distance-and-time,0
6215,1147280886,9667,rate-with-distance-and-time,0
6215,1147280891,1503,pythagorean-theorem,0
6215,1147280898,131,pythagorean-theorem,0
6215,1147280959,127,pythagorean-theorem,0
6215,1147280972,128,pythagorean-theorem,0
6215,1147281001,129,pythagorean-theorem,0
6215,1147281143,130,pythagorean-theorem,0
6215,1147281168,1500,pattern-finding,0
6215,1147281326,9289,pattern-finding,0
6215,1147281342,9290,pattern-finding,0
6215,1147281360,1638,equation-solving,1
6215,1147281414,1498,symbolization-articulation,1
6215,1147281444,3545,pattern-finding,0
6215,1147281457,3541,pattern-finding,0
6215,1147281469,3542,pattern-finding,0
6215,1147281482,3543,pattern-finding,0
6215,1147281504,3544,pattern-finding,0
6215,1147281640,4635,properties-of-geometric-figures,0
6215,1147281691,4633,properties-of-geometric-figures,0
6215,1147281737,4634,properties-of-geometric-figures,0
6215,1147281747,1002,graph-shape,0
6215,1147281764,998,graph-shape,0
6215,1147281792,999,graph-shape,0
6215,1147281810,1000,graph-shape,1
6215,1147281818,1001,graph-shape,0
6215,1147281831,1436,equation-solving,0
6215,1147281850,1433,n-number-sense-operations,0
6215,1147281871,1434,n-number-sense-operations,0
6215,1147281886,1435,n-number-sense-operations,0
6215,1147281908,1363,noskill,0
6215,1147281944,1360,noskill,0
6215,1147281957,1361,noskill,0
6215,1147281988,1362,noskill,0
6215,1147282006,482,interpreting-numberline,1
6215,1147282027,1092,divisibility,1
6215,1147282045,2711,equivalent-fractions-decimals-percents,0
6215,1147282050,2710,of-means-multiply,1
6215,1147282053,4656,equivalent-fractions-decimals-percents,0
6215,1147282070,4657,equivalent-fractions-decimals-percents,0
6215,1147282082,4667,noskill,0
6215,1147282115,586,pattern-finding,1
6215,1147282145,4685,noskill,0
6215,1147282164,4732,noskill,0
6215,1147282204,4738,noskill,0
6215,1147282239,4739,noskill,0
6215,1147282253,4740,noskill,0
6215,1147282276,4741,noskill,1
6215,1147282281,231,noskill,1
6215,1147282288,1650,area-of-circle,0
6215,1147282294,9686,area-of-circle,0
6215,1147282383,9687,area-of-circle,1
6215,1147282387,4525,percents,1
6215,1147282393,1306,area,0
6215,1147282403,1303,area,0
6215,1147282424,1304,area,0
6215,1147282586,1305,area,0
6215,1147282604,4674,noskill,0
6215,1147282708,1371,noskill,0
6215,1147282813,1369,noskill,1
6215,1147282851,1370,noskill,1
6215,1147282900,4503,probability,0
6215,1147282908,4500,probability,0
6215,1147282922,4501,probability,0
6215,1147282937,4502,probability,0
6215,1147282942,4566,algebraic-manipulation,1
6215,1147282946,1649,circle-graph,0
6215,1147282974,9673,circle-graph,0
6215,1147282982,9674,circle-graph,0
6215,1147438277,2289,median,0
6215,1147438286,2285,stem-and-leaf-plot,0
6215,1147438290,2286,median,0
6215,1147438300,2287,median,1
6215,1147438304,2288,median,0
6215,1147438325,2077,probability,0
6215,1147438331,2074,probability,0
6215,1147438346,2075,probability,0
6215,1147438359,2076,probability,0
6215,1147438369,733,inducing-functions,0
6215,1147438388,727,addition,0
6215,1147438421,728,addition,0
6215,1147438437,729,addition,0
6215,1147438453,730,addition,0
6215,1147438463,731,inducing-functions,0
6215,1147438469,732,equation-solving,0
6215,1147438473,862,discount,0
6215,1147438505,860,percent-of,0
6215,1147438549,861,percent-of,0
6215,1147438588,369,sum-of-interior-angles-more-than-3-sides,0
6215,1147438596,366,sum-of-interior-angles-more-than-3-sides,0
6215,1147438613,367,sum-of-interior-angles-triangle,0
6215,1147438624,368,sum-of-interior-angles-more-than-3-sides,0
6215,1147438640,4458,discount,1
6215,1147438664,2127,probability,0
6215,1147438732,2123,probability,0
6215,1147438739,2124,probability,0
6215,1147438770,2125,probability,0
6215,1147438786,2126,probability,0
6215,1147438802,936,ordering-numbers,0
6215,1147438860,933,n-number-sense-operations,1
6215,1147438873,934,n-number-sense-operations,1
6215,1147438885,935,n-number-sense-operations,1
6215,1147438889,849,finding-percents,1
6215,1147438900,789,integers,1
6215,1147438928,1652,order-of-operations,0
6215,1147438939,9670,order-of-operations,1
6215,1147438941,9671,order-of-operations,1
6215,1147438944,9672,order-of-operations,0
6215,1147438963,1022,circle-graph,0
6215,1147438999,1009,area,1
6215,1147439107,879,discount,0
6215,1147439112,878,percent-of,0
6215,1147439445,876,discount,0
6215,1147439508,877,discount,0
6215,1147439546,1265,properties-of-geometric-figures,0
6215,1147439573,4015,percent-of,1
6215,1147439637,1154,fraction-multiplication,0
6215,1147439666,1150,fraction-multiplication,0
6215,1147439677,1151,fraction-multiplication,0
6215,1147439762,1152,fraction-multiplication,0
6215,1147439788,1153,ordering-numbers,0
6215,1147439801,1619,noskill,0
6215,1147439811,9677,noskill,0
6215,1147439838,9678,noskill,0
6215,1147439857,16,reading-graph,0
6215,1147439871,14,reading-graph,0
6215,1147440028,15,reading-graph,0
6215,1147440035,940,percents,0
6215,1147440150,937,rounding,0
6215,1147440168,938,percent-of,0
6215,1147440184,939,rounding,0
6215,1147440192,1314,transformations-rotations,0
6215,1147440233,1311,transformations-rotations,1
6215,1147440244,1312,transformations-rotations,1
6215,1147440259,1313,transformations-rotations,0
6215,1147440291,2118,probability,1
6215,1147440330,1263,circle-graph,0
6215,1147440364,1259,simple-calculation,0
6215,1147440372,1260,simple-calculation,1
6215,1147440403,1261,circle-graph,0
6215,1147440415,1262,circle-graph,0
6215,1147440452,1139,point-plotting,0
6215,1147440531,1137,point-plotting,0
6215,1147440554,1138,point-plotting,1
6215,1147440563,1653,linear-area-volume-conversion,0
6215,1147440583,9661,linear-area-volume-conversion,0
6215,1147440599,9662,linear-area-volume-conversion,1
6215,1147440605,1475,unit-conversion,0
6215,1147440663,9064,unit-conversion,0
6215,1147440707,9065,unit-conversion,0
6215,1147440721,2110,probability,0
6215,1147440741,2106,probability,1
6215,1147440749,2107,probability,0
6215,1147440767,2108,probability,0
6215,1147440789,2109,probability,1
6215,1147440794,894,square-root,0
6215,1147440824,890,square-root,0
6215,1147440843,891,square-root,0
6215,1147440860,892,square-root,0
6215,1147440874,893,square-root,0
6215,1147693917,2171,probability,1
6215,1147693971,74,supplementary-angles,0
6215,1147693983,72,transversals,0
6215,1147693996,73,supplementary-angles,0
6215,1147694007,2080,probability,0
6215,1147694061,2078,probability,1
6215,1147694064,2079,probability,1
6215,1147694068,2149,probability,1
6215,1147694077,3560,algebraic-manipulation,0
6215,1147694081,3558,algebraic-manipulation,0
6215,1147694092,3559,algebraic-manipulation,1
6215,1147694097,1607,algebraic-manipulation,1
6215,1147694106,4383,equation-solving,0
6215,1147694464,4562,area,0
6215,1147694478,4560,area,0
6215,1147694501,4561,area,0
6215,1147694510,400,area,0
6215,1147694531,395,unit-conversion,0
6215,1147694537,396,unit-conversion,0
6215,1147694550,397,area,0
6215,1147694577,398,area,0
6215,1147694588,399,rate,0
6215,1147694615,662,inducing-functions,0
6215,1147694623,657,pattern-finding,0
6215,1147694633,658,pattern-finding,0
6215,1147694648,659,pattern-finding,0
6215,1147694660,660,pattern-finding,0
6215,1147694669,661,pattern-finding,0
6215,1147694678,1624,rate,1
6215,1147695059,2213,fraction-division,0
6215,1147695073,2210,fraction-division,1
6215,1147695075,2211,fraction-division,1
6215,1147695076,2212,fraction-division,0
6215,1147695086,1017,interpreting-numberline,1
6215,1147695131,1189,discount,0
6215,1147695138,1186,discount,0
6215,1147695165,1187,discount,0
6215,1147695194,1188,discount,0
6215,1147695202,4486,evaluating-functions,0
6215,1147695257,4483,unit-conversion,0
6215,1147695274,4484,unit-conversion,0
6215,1147695287,4485,evaluating-functions,0
6215,1147695304,2225,scientific-notation,1
6215,1147695309,252,noskill,0
6215,1147695313,249,noskill,0
6215,1147695316,250,noskill,1
6215,1147695320,251,noskill,0
6215,1147695334,146,pattern-finding,0
6215,1147695348,140,pattern-finding,0
6215,1147695357,141,pattern-finding,0
6215,1147695366,142,pattern-finding,0
6215,1147695376,143,pattern-finding,0
6215,1147695384,144,pattern-finding,0
6215,1147695420,145,pattern-finding,0
6215,1147695434,1989,equation-solving,0
6215,1147695445,1987,equation-solving,0
6215,1147695462,1988,equation-solving,0
6215,1147695470,2218,finding-percents,1
6215,1147695493,1533,fraction-multiplication,0
6215,1147695543,9332,proportion,0
6215,1147695554,9333,fraction-multiplication,1
6215,1147695556,4673,square-root,1
6215,1147695570,2249,reading-graph,0
6215,1147695576,2245,reading-graph,0
6215,1147695582,2246,reading-graph,0
6215,1147695613,2247,reading-graph,0
6215,1147695627,2248,reading-graph,0
6215,1147695639,1643,properties-of-geometric-figures,0
6215,1147695654,1285,transformations-rotations,1
6215,1147695672,174,area,0
6215,1147695682,171,area,0
6215,1147695694,172,perimeter,0
6215,1147695703,173,perimeter,0
6215,1147695713,4666,noskill,0
6215,1147695736,926,equivalent-fractions-decimals-percents,0
6215,1147695742,924,equivalent-fractions-decimals-percents,0
6215,1147695753,925,fraction-multiplication,0
6215,1147695762,342,order-of-operations,0
6215,1147695774,339,substitution,0
6215,1147695799,340,substitution,0
6215,1147695822,341,substitution,1
6215,1147695827,2255,statistics,0
6215,1147695850,639,inducing-functions,0
6215,1147695874,634,equation-solving,0
6215,1147695882,635,equation-solving,0
6215,1147695892,636,symbolization-articulation,0
6215,1147696040,637,symbolization-articulation,0
6215,1147696096,638,inducing-functions,0
6215,1147696144,833,reciprocal,0
6215,1147696153,831,reciprocal,1
6215,1147696157,832,reciprocal,1
6215,1147696160,2239,median,0
6215,1147696166,2237,mean,0
6215,1147696185,2238,mean,0
6215,1147696202,4514,scientific-notation,0
6215,1147696210,4509,scientific-notation,0
6215,1147696226,4510,scientific-notation,1
6215,1147696229,4511,scientific-notation,0
6215,1147696237,4512,scientific-notation,1
6215,1147696244,4513,scientific-notation,0
6215,1147696256,4555,multiplication,1
6215,1147696274,1069,comparing-fractions,0
6215,1147696298,1064,n-number-sense-operations,0
6215,1147696319,1065,n-number-sense-operations,0
6215,1147696337,1066,n-number-sense-operations,0
6215,1147696356,1067,n-number-sense-operations,0
6215,1147696374,1068,n-number-sense-operations,0
6236,1131037121,4383,equation-solving,1
6236,1131037201,1475,unit-conversion,0
6236,1131037700,1490,combinatorics,0
6236,1131037804,1652,order-of-operations,0
6236,1131038409,1735,area-concept,0
6236,1131038461,174,area,1
6236,1131038521,455,interpreting-numberline,1
6236,1131038562,1989,equation-solving,1
6236,1131038638,1581,combinatorics,1
6236,1131038948,1516,making-sense-of-expressions-and-equations,1
6236,1131039031,1283,unit-conversion,1
6236,1131039235,2249,reading-graph,0
6236,1131039245,2245,reading-graph,1
6236,1131039245,2246,reading-graph,0
6236,1132582667,2247,reading-graph,0
6236,1132582750,2248,reading-graph,1
6236,1132582811,2196,linear-area-volume-conversion,1
6236,1132582874,1624,rate,0
6236,1132583118,342,order-of-operations,0
6236,1132583128,339,substitution,0
6236,1132583381,340,substitution,1
6236,1132583456,341,substitution,1
6236,1132583492,1626,rate-with-distance-and-time,0
6236,1132583677,1561,fractions,1
6236,1147193735,8582,noskill,0
6236,1147193881,8583,noskill,0
6236,1147193952,8584,noskill,1
6236,1147193975,8585,noskill,1
6236,1147194029,8586,noskill,1
6236,1147194045,9514,noskill,0
6236,1147194101,9515,noskill,0
6236,1147194119,9516,noskill,0
6236,1147194159,9517,noskill,1
6236,1147194167,10367,noskill,1
6236,1147194197,10368,noskill,1
6236,1147194215,10369,noskill,1
6236,1147194227,10370,noskill,1
6236,1147194317,10371,noskill,1
6236,1147194369,8703,noskill,0
6236,1147194547,8704,noskill,1
6236,1147194581,8705,noskill,0
6236,1147194598,8706,noskill,0
6236,1147194636,8707,noskill,1
6236,1147194653,8708,noskill,1
6236,1147194665,8709,noskill,1
6236,1147194679,9003,noskill,0
6236,1147194754,9004,noskill,1
6236,1147194805,9005,noskill,1
6236,1147194822,9006,noskill,1
6236,1147194861,9007,noskill,1
6236,1147194883,8988,noskill,0
6236,1147194950,8989,noskill,1
6236,1147195007,8990,noskill,1
6236,1147195025,9314,noskill,1
6236,1147195111,9352,noskill,1
6236,1147195147,9334,noskill,0
6236,1147195188,9335,noskill,1
6236,1147195196,9336,noskill,0
6236,1147195215,9345,noskill,1
6236,1147195322,4674,noskill,1
6236,1147195365,2705,equation-concept,1
6236,1147195398,3400,noskill,0
6236,1147195676,3397,noskill,0
6236,1147195747,3398,noskill,1
6236,1147195768,3399,noskill,1
6236,1147195794,3368,noskill,1
6236,1147195841,4517,venn-diagram,0
6236,1147195882,4515,venn-diagram,1
6236,1147195909,4516,venn-diagram,1
