Anon Student Id,Time,problem,KC (F2011),Outcome,Step Name,Is Last Attempt,Problem Name
Stu_02b1f1dced8acef5caea4154949bd3fd,2011-09-13 17:36:52,_m1_tutor2q6_A UpdateRadioButton,identify_interaction,1,q6_A UpdateRadioButton,1.0,_m1_tutor2
Stu_02b1f1dced8acef5caea4154949bd3fd,2011-09-13 17:51:08,_m1_tutor4q1_i1 UpdateHotspotSingle,represent_interaction_contacting_body,1,q1_i1 UpdateHotspotSingle,1.0,_m1_tutor4
Stu_02b1f1dced8acef5caea4154949bd3fd,2011-09-13 17:51:17,_m1_tutor4q2_i1 UpdateHotspotSingle,identify_interaction,1,q2_i1 UpdateHotspotSingle,1.0,_m1_tutor4
Stu_02b1f1dced8acef5caea4154949bd3fd,2011-09-13 17:51:24,_m1_tutor4q3_i1 UpdateHotspotSingle,represent_interaction_contacting_body,1,q3_i1 UpdateHotspotSingle,1.0,_m1_tutor4
Stu_02b1f1dced8acef5caea4154949bd3fd,2011-09-13 17:52:43,_m1_tutor4q4_i1 UpdateHotspotSingle,represent_interaction_contacting_body,1,q4_i1 UpdateHotspotSingle,1.0,_m1_tutor4
Stu_02b1f1dced8acef5caea4154949bd3fd,2011-09-13 18:25:43,_m1_tutor9q1_i1 UpdateHotspotSingle,represent_interaction_cord,1,q1_i1 UpdateHotspotSingle,1.0,_m1_tutor9
Stu_02b1f1dced8acef5caea4154949bd3fd,2011-09-13 18:25:55,_m1_tutor9q2_i1 UpdateHotspotSingle,represent_interaction_cord,1,q2_i1 UpdateHotspotSingle,1.0,_m1_tutor9
Stu_02b1f1dced8acef5caea4154949bd3fd,2011-09-13 18:26:00,_m1_tutor9q3_i1 UpdateHotspotSingle,represent_interaction_cord,1,q3_i1 UpdateHotspotSingle,1.0,_m1_tutor9
Stu_02b1f1dced8acef5caea4154949bd3fd,2011-09-13 18:26:06,_m1_tutor9q4_i1 UpdateHotspotSingle,represent_interaction_cord,1,q4_i1 UpdateHotspotSingle,1.0,_m1_tutor9
Stu_02b1f1dced8acef5caea4154949bd3fd,2011-09-13 18:29:13,_m1_tutor10q1_i1 UpdateHotspotSingle,represent_interaction_spring,1,q1_i1 UpdateHotspotSingle,1.0,_m1_tutor10
Stu_02b1f1dced8acef5caea4154949bd3fd,2011-09-13 18:29:22,_m1_tutor10q2_i1 UpdateHotspotSingle,represent_interaction_spring,0,q2_i1 UpdateHotspotSingle,0.0,_m1_tutor10
Stu_02b1f1dced8acef5caea4154949bd3fd,2011-09-13 18:29:42,_m1_tutor10q3_i1 UpdateHotspotSingle,represent_interaction_spring,1,q3_i1 UpdateHotspotSingle,1.0,_m1_tutor10
Stu_02b1f1dced8acef5caea4154949bd3fd,2011-09-13 18:29:49,_m1_tutor10q4_i1 UpdateHotspotSingle,represent_interaction_spring,0,q4_i1 UpdateHotspotSingle,0.0,_m1_tutor10
Stu_02b1f1dced8acef5caea4154949bd3fd,2011-09-13 18:43:28,_m1_tutor11q1_i1 UpdateHotspotSingle,body_draw_force_on,0,q1_i1 UpdateHotspotSingle,0.0,_m1_tutor11
Stu_02b1f1dced8acef5caea4154949bd3fd,2011-09-13 18:43:45,_m1_tutor11q2_i1 UpdateHotspotSingle,represent_interaction_contacting_body,1,q2_i1 UpdateHotspotSingle,0.0,_m1_tutor11
Stu_02b1f1dced8acef5caea4154949bd3fd,2011-09-13 18:43:51,_m1_tutor11q3_i1 UpdateHotspotSingle,represent_interaction_contacting_body,0,q3_i1 UpdateHotspotSingle,0.0,_m1_tutor11
Stu_02b1f1dced8acef5caea4154949bd3fd,2011-09-13 18:44:02,_m1_tutor11q4_i1 UpdateHotspotSingle,represent_interaction_contacting_body,1,q4_i1 UpdateHotspotSingle,0.0,_m1_tutor11
Stu_02b1f1dced8acef5caea4154949bd3fd,2011-09-13 18:44:17,_m1_tutor12q1_i1 UpdateHotspotSingle,body_draw_force_on,1,q1_i1 UpdateHotspotSingle,0.0,_m1_tutor12
Stu_02b1f1dced8acef5caea4154949bd3fd,2011-09-13 18:44:23,_m1_tutor12q2_i1 UpdateHotspotSingle,represent_interaction_contacting_body,1,q2_i1 UpdateHotspotSingle,0.0,_m1_tutor12
Stu_02b1f1dced8acef5caea4154949bd3fd,2011-09-13 18:44:28,_m1_tutor12q3_i1 UpdateHotspotSingle,represent_interaction_contacting_body,1,q3_i1 UpdateHotspotSingle,0.0,_m1_tutor12
Stu_02b1f1dced8acef5caea4154949bd3fd,2011-09-13 18:44:34,_m1_tutor12q4_i1 UpdateHotspotSingle,represent_interaction_contacting_body,1,q4_i1 UpdateHotspotSingle,0.0,_m1_tutor12
Stu_02b1f1dced8acef5caea4154949bd3fd,2011-09-13 18:45:19,_m1_tutor13q1_i1 UpdateHotspotSingle,body_draw_force_on,1,q1_i1 UpdateHotspotSingle,0.0,_m1_tutor13
Stu_02b1f1dced8acef5caea4154949bd3fd,2011-09-13 18:45:29,_m1_tutor13q2_i1 UpdateHotspotSingle,represent_interaction_spring,1,q2_i1 UpdateHotspotSingle,0.0,_m1_tutor13
Stu_02b1f1dced8acef5caea4154949bd3fd,2011-09-13 18:45:37,_m1_tutor13q3_i1 UpdateHotspotSingle,represent_interaction_spring,1,q3_i1 UpdateHotspotSingle,0.0,_m1_tutor13
Stu_02b1f1dced8acef5caea4154949bd3fd,2011-09-13 18:45:44,_m1_tutor13q4_i1 UpdateHotspotSingle,represent_interaction_spring,1,q4_i1 UpdateHotspotSingle,0.0,_m1_tutor13
Stu_02b1f1dced8acef5caea4154949bd3fd,2011-09-13 18:45:59,_m1_tutor14q1_i1 UpdateHotspotSingle,body_draw_force_on,0,q1_i1 UpdateHotspotSingle,0.0,_m1_tutor14
Stu_02b1f1dced8acef5caea4154949bd3fd,2011-09-13 18:46:12,_m1_tutor14q2_i1 UpdateHotspotSingle,represent_interaction_spring,1,q2_i1 UpdateHotspotSingle,0.0,_m1_tutor14
Stu_02b1f1dced8acef5caea4154949bd3fd,2011-09-13 18:46:19,_m1_tutor14q3_i1 UpdateHotspotSingle,represent_interaction_spring,0,q3_i1 UpdateHotspotSingle,0.0,_m1_tutor14
Stu_02b1f1dced8acef5caea4154949bd3fd,2011-09-13 18:46:28,_m1_tutor14q4_i1 UpdateHotspotSingle,represent_interaction_spring,1,q4_i1 UpdateHotspotSingle,0.0,_m1_tutor14
Stu_02b1f1dced8acef5caea4154949bd3fd,2011-09-18 17:32:33,_m1_tutor15q1_i1 UpdateHotspotSingle,body_draw_force_on,1,q1_i1 UpdateHotspotSingle,1.0,_m1_tutor15
Stu_02b1f1dced8acef5caea4154949bd3fd,2011-09-18 17:32:43,_m1_tutor15q2_i1 UpdateHotspotSingle,represent_interaction_spring,1,q2_i1 UpdateHotspotSingle,1.0,_m1_tutor15
Stu_02b1f1dced8acef5caea4154949bd3fd,2011-09-18 17:32:54,_m1_tutor15q3_i1 UpdateHotspotSingle,represent_interaction_spring,1,q3_i1 UpdateHotspotSingle,1.0,_m1_tutor15
Stu_02b1f1dced8acef5caea4154949bd3fd,2011-09-18 17:33:02,_m1_tutor15q4_i1 UpdateHotspotSingle,represent_interaction_spring,1,q4_i1 UpdateHotspotSingle,1.0,_m1_tutor15
Stu_02b1f1dced8acef5caea4154949bd3fd,2011-09-18 17:33:22,_m1_tutor16q1_i1 UpdateHotspotSingle,body_draw_force_on,1,q1_i1 UpdateHotspotSingle,1.0,_m1_tutor16
Stu_02b1f1dced8acef5caea4154949bd3fd,2011-09-18 17:33:29,_m1_tutor16q2_i1 UpdateHotspotSingle,represent_interaction_contacting_body,1,q2_i1 UpdateHotspotSingle,1.0,_m1_tutor16
Stu_02b1f1dced8acef5caea4154949bd3fd,2011-09-18 17:33:41,_m1_tutor16q3_i1 UpdateHotspotSingle,represent_interaction_contacting_body,0,q3_i1 UpdateHotspotSingle,0.0,_m1_tutor16
Stu_02b1f1dced8acef5caea4154949bd3fd,2011-09-18 17:33:55,_m1_tutor16q4_i1 UpdateHotspotSingle,represent_interaction_contacting_body,1,q4_i1 UpdateHotspotSingle,1.0,_m1_tutor16
Stu_02b1f1dced8acef5caea4154949bd3fd,2011-09-18 17:34:28,_m1_tutor17q1_i1 UpdateHotspotSingle,identify_interaction,0,q1_i1 UpdateHotspotSingle,0.0,_m1_tutor17
Stu_02b1f1dced8acef5caea4154949bd3fd,2011-09-18 17:34:51,_m1_tutor18q1_i1 UpdateHotspotSingle,body_draw_force_on,1,q1_i1 UpdateHotspotSingle,1.0,_m1_tutor18
Stu_02b1f1dced8acef5caea4154949bd3fd,2011-09-18 17:34:57,_m1_tutor18q2_i1 UpdateHotspotSingle,represent_interaction_cord,1,q2_i1 UpdateHotspotSingle,1.0,_m1_tutor18
Stu_02b1f1dced8acef5caea4154949bd3fd,2011-09-18 17:35:03,_m1_tutor18q3_i1 UpdateHotspotSingle,represent_interaction_cord,0,q3_i1 UpdateHotspotSingle,0.0,_m1_tutor18
Stu_02b1f1dced8acef5caea4154949bd3fd,2011-09-18 17:35:21,_m1_tutor18q4_i1 UpdateHotspotSingle,represent_interaction_cord,1,q4_i1 UpdateHotspotSingle,1.0,_m1_tutor18
Stu_02b1f1dced8acef5caea4154949bd3fd,2011-09-18 17:36:13,_m1_tutor19q1_i1 UpdateHotspotSingle,body_draw_force_on,1,q1_i1 UpdateHotspotSingle,1.0,_m1_tutor19
Stu_02b1f1dced8acef5caea4154949bd3fd,2011-09-18 17:36:22,_m1_tutor19q2_i1 UpdateHotspotSingle,represent_interaction_spring,1,q2_i1 UpdateHotspotSingle,1.0,_m1_tutor19
Stu_02b1f1dced8acef5caea4154949bd3fd,2011-09-18 17:36:31,_m1_tutor19q3_i1 UpdateHotspotSingle,represent_interaction_spring,1,q3_i1 UpdateHotspotSingle,1.0,_m1_tutor19
Stu_02b1f1dced8acef5caea4154949bd3fd,2011-09-18 17:36:39,_m1_tutor19q4_i1 UpdateHotspotSingle,represent_interaction_spring,1,q4_i1 UpdateHotspotSingle,1.0,_m1_tutor19
Stu_02b1f1dced8acef5caea4154949bd3fd,2011-09-26 21:42:30,tutor_05_01q1_q1-input UpdateComboBox,statics_problem_collinear,0,q1_q1-input UpdateComboBox,0.0,tutor_05_01
Stu_02b1f1dced8acef5caea4154949bd3fd,2011-09-26 21:42:52,tutor_05_01q2_q2-input UpdateComboBox,statics_problem_collinear,0,q2_q2-input UpdateComboBox,0.0,tutor_05_01
Stu_02b1f1dced8acef5caea4154949bd3fd,2011-09-26 21:43:52,tutor_05_03q1_i1 UpdateComboBox,choose_subsystem,0,q1_i1 UpdateComboBox,0.0,tutor_05_03
Stu_02b1f1dced8acef5caea4154949bd3fd,2011-09-26 21:44:35,tutor_05_03q2_i2 UpdateHotspotSingle,represent_interaction_cord,1,q2_i2 UpdateHotspotSingle,0.0,tutor_05_03
Stu_02b1f1dced8acef5caea4154949bd3fd,2011-09-26 21:44:41,tutor_05_03q3_i3 UpdateHotspotSingle,represent_interaction_contacting_body,0,q3_i3 UpdateHotspotSingle,0.0,tutor_05_03
Stu_02b1f1dced8acef5caea4154949bd3fd,2011-09-26 21:44:58,tutor_05_03q4_i4 UpdateHotspotSingle,simple_step,0,q4_i4 UpdateHotspotSingle,0.0,tutor_05_03
Stu_02b1f1dced8acef5caea4154949bd3fd,2011-09-26 21:45:14,tutor_05_03q5_i5 UpdateComboBox,recognize_forces_concurrent,0,q5_i5 UpdateComboBox,0.0,tutor_05_03
Stu_02b1f1dced8acef5caea4154949bd3fd,2011-09-26 21:45:23,tutor_05_03q6_i6 UpdateComboBox,recognize_forces_collinear,1,q6_i6 UpdateComboBox,1.0,tutor_05_03
Stu_02b1f1dced8acef5caea4154949bd3fd,2011-09-26 21:45:39,tutor_05_03q7_i7 UpdateComboBox,count_independent_equations,0,q7_i7 UpdateComboBox,0.0,tutor_05_03
Stu_02b1f1dced8acef5caea4154949bd3fd,2011-09-26 21:46:07,tutor_05_03q8_i8 UpdateComboBox,count_unknowns,1,q8_i8 UpdateComboBox,1.0,tutor_05_03
Stu_02b1f1dced8acef5caea4154949bd3fd,2011-10-04 17:49:30,tutor_08_06q1_A UpdateComboBox,find_pressure_under_linear_distribution,1,q1_A UpdateComboBox,1.0,tutor_08_06
Stu_02b1f1dced8acef5caea4154949bd3fd,2011-10-04 17:50:28,tutor_08_06q2_B UpdateComboBox,find_linear_force_per_length,1,q2_B UpdateComboBox,1.0,tutor_08_06
Stu_02b1f1dced8acef5caea4154949bd3fd,2011-10-04 17:51:14,tutor_08_06q2_C UpdateComboBox,find_linear_force_per_length,1,q2_C UpdateComboBox,1.0,tutor_08_06
Stu_02b1f1dced8acef5caea4154949bd3fd,2011-10-04 21:42:36,tutor_05_07q1_i1 UpdateComboBox,recognize_forces_concurrent,0,q1_i1 UpdateComboBox,0.0,tutor_05_07
Stu_02b1f1dced8acef5caea4154949bd3fd,2011-10-04 21:42:49,tutor_05_07q2_i2 UpdateComboBox,recognize_forces_collinear,1,q2_i2 UpdateComboBox,1.0,tutor_05_07
Stu_02b1f1dced8acef5caea4154949bd3fd,2011-10-04 21:42:54,tutor_05_07q3_i3 UpdateComboBox,count_independent_equations,0,q3_i3 UpdateComboBox,0.0,tutor_05_07
Stu_02b1f1dced8acef5caea4154949bd3fd,2011-10-04 21:44:02,tutor_05_07q4_i4 UpdateRadioButton,recognize_knowns_vs_unknowns,1,q4_i4 UpdateRadioButton,1.0,tutor_05_07
Stu_02b1f1dced8acef5caea4154949bd3fd,2011-10-04 21:44:08,tutor_05_07q5_i5 UpdateRadioButton,recognize_knowns_vs_unknowns,1,q5_i5 UpdateRadioButton,1.0,tutor_05_07
Stu_02b1f1dced8acef5caea4154949bd3fd,2011-10-04 21:44:14,tutor_05_07q6_i6 UpdateRadioButton,recognize_knowns_vs_unknowns,1,q6_i6 UpdateRadioButton,1.0,tutor_05_07
Stu_02b1f1dced8acef5caea4154949bd3fd,2011-10-04 21:44:19,tutor_05_07q7_i7 UpdateRadioButton,recognize_knowns_vs_unknowns,1,q7_i7 UpdateRadioButton,1.0,tutor_05_07
Stu_02b1f1dced8acef5caea4154949bd3fd,2011-10-04 21:44:57,tutor_05_07q8_i8 UpdateRadioButton,judge_equilibrium_qualitatively,0,q8_i8 UpdateRadioButton,0.0,tutor_05_07
Stu_02b1f1dced8acef5caea4154949bd3fd,2011-10-04 21:46:18,tutor_05_07q9_i9 UpdateRadioButton,judge_equilibrium_qualitatively,0,q9_i9 UpdateRadioButton,0.0,tutor_05_07
Stu_02b1f1dced8acef5caea4154949bd3fd,2011-10-04 21:47:39,tutor_05_07q10_i10 UpdateComboBox,simple_step,1,q10_i10 UpdateComboBox,1.0,tutor_05_07
Stu_02b1f1dced8acef5caea4154949bd3fd,2011-10-04 21:48:41,tutor_05_07q11_A UpdateComboBox,find_moment_arm,1,q11_A UpdateComboBox,1.0,tutor_05_07
Stu_02b1f1dced8acef5caea4154949bd3fd,2011-10-04 21:48:52,tutor_05_07q11_B UpdateComboBox,find_moment_arm,1,q11_B UpdateComboBox,1.0,tutor_05_07
Stu_02b1f1dced8acef5caea4154949bd3fd,2011-10-04 21:49:07,tutor_05_07q11_C UpdateComboBox,find_moment_arm,0,q11_C UpdateComboBox,0.0,tutor_05_07
Stu_02b1f1dced8acef5caea4154949bd3fd,2011-10-04 21:50:55,tutor_05_07q12_i12 UpdateComboBox,simple_step,0,q12_i12 UpdateComboBox,0.0,tutor_05_07
Stu_02b1f1dced8acef5caea4154949bd3fd,2011-10-04 22:39:00,tutor_05_17q1_i1 UpdateComboBox,interpret_equation,1,q1_i1 UpdateComboBox,1.0,tutor_05_17
Stu_02b1f1dced8acef5caea4154949bd3fd,2011-10-04 22:39:11,tutor_05_17q2_i2 UpdateComboBox,interpret_equation,0,q2_i2 UpdateComboBox,0.0,tutor_05_17
Stu_02b1f1dced8acef5caea4154949bd3fd,2011-10-04 22:39:49,tutor_05_17q3_i3 UpdateComboBox,interpret_equation,1,q3_i3 UpdateComboBox,1.0,tutor_05_17
Stu_02b1f1dced8acef5caea4154949bd3fd,2011-10-04 22:40:26,tutor_05_17q4_i4 UpdateComboBox,interpret_equation,1,q4_i4 UpdateComboBox,1.0,tutor_05_17
Stu_02b1f1dced8acef5caea4154949bd3fd,2011-10-04 22:51:57,tutor_6_03q1_A UpdateComboBox,couple_represents_net_zero_force,0,q1_A UpdateComboBox,0.0,tutor_6_03
Stu_02b1f1dced8acef5caea4154949bd3fd,2011-10-04 22:52:16,tutor_6_03q2_A UpdateComboBox,couple_represents_net_zero_force,0,q2_A UpdateComboBox,0.0,tutor_6_03
Stu_02b1f1dced8acef5caea4154949bd3fd,2011-10-04 22:53:03,tutor_6_03cq2_B UpdateComboBox,couple_represents_net_zero_force,1,q2_B UpdateComboBox,1.0,tutor_6_03c
Stu_02b1f1dced8acef5caea4154949bd3fd,2011-10-04 22:53:07,tutor_6_03cq1_A UpdateComboBox,couple_represents_net_zero_force,1,q1_A UpdateComboBox,1.0,tutor_6_03c
Stu_02b1f1dced8acef5caea4154949bd3fd,2011-10-04 22:53:14,tutor_6_03cq3_C UpdateComboBox,couple_represents_net_zero_force,0,q3_C UpdateComboBox,0.0,tutor_6_03c
Stu_02b1f1dced8acef5caea4154949bd3fd,2011-10-04 22:58:50,tutor_6_04q1_A UpdateComboBox,couple_represents_net_zero_force,0,q1_A UpdateComboBox,0.0,tutor_6_04
Stu_02b1f1dced8acef5caea4154949bd3fd,2011-10-04 22:59:39,tutor_6_04q2_A UpdateComboBox,couple_related_to_forces,1,q2_A UpdateComboBox,1.0,tutor_6_04
Stu_02b1f1dced8acef5caea4154949bd3fd,2011-10-04 23:00:08,tutor_6_04q3_A UpdateComboBox,couple_represents_net_zero_force,0,q3_A UpdateComboBox,0.0,tutor_6_04
Stu_02b1f1dced8acef5caea4154949bd3fd,2011-10-04 23:01:03,tutor_6_04q4_A UpdateComboBox,couple_represents_net_zero_force,1,q4_A UpdateComboBox,1.0,tutor_6_04
Stu_02b1f1dced8acef5caea4154949bd3fd,2011-10-04 23:01:18,tutor_6_04q5_A UpdateComboBox,couple_related_to_forces,1,q5_A UpdateComboBox,1.0,tutor_6_04
Stu_02b1f1dced8acef5caea4154949bd3fd,2011-10-04 23:02:19,tutor_6_05q1_A UpdateComboBox,couple_represents_net_zero_force,0,q1_A UpdateComboBox,0.0,tutor_6_05
Stu_02b1f1dced8acef5caea4154949bd3fd,2011-10-04 23:05:47,tutor_6_05q1_B UpdateComboBox,couple_related_to_forces,0,q1_B UpdateComboBox,0.0,tutor_6_05
Stu_02b1f1dced8acef5caea4154949bd3fd,2011-10-04 23:06:07,tutor_6_05q1_C UpdateComboBox,couple_related_to_forces,1,q1_C UpdateComboBox,1.0,tutor_6_05
Stu_02b1f1dced8acef5caea4154949bd3fd,2011-10-05 20:33:54,tutor_6_06q1_A UpdateComboBox,couple_related_to_forces,1,q1_A UpdateComboBox,1.0,tutor_6_06
Stu_02b1f1dced8acef5caea4154949bd3fd,2011-10-05 20:34:08,tutor_6_06q2_A UpdateComboBox,couple_related_to_forces,1,q2_A UpdateComboBox,1.0,tutor_6_06
Stu_02b1f1dced8acef5caea4154949bd3fd,2011-10-05 20:34:33,tutor_6_06q3_A UpdateComboBox,couple_represents_net_zero_force,0,q3_A UpdateComboBox,0.0,tutor_6_06
Stu_02b1f1dced8acef5caea4154949bd3fd,2011-10-05 20:35:24,tutor_6_06q4_A UpdateComboBox,couple_related_to_forces,1,q4_A UpdateComboBox,1.0,tutor_6_06
Stu_02b1f1dced8acef5caea4154949bd3fd,2011-10-05 20:37:06,tutor_6_06q5_A UpdateComboBox,couple_represents_net_zero_force,0,q5_A UpdateComboBox,0.0,tutor_6_06
Stu_02b1f1dced8acef5caea4154949bd3fd,2011-10-05 20:38:59,tutor_6_07q1_A UpdateComboBox,couple_represents_net_zero_force,0,q1_A UpdateComboBox,0.0,tutor_6_07
Stu_02b1f1dced8acef5caea4154949bd3fd,2011-10-05 20:40:03,tutor_6_07q1_B UpdateComboBox,couple_related_to_forces,1,q1_B UpdateComboBox,1.0,tutor_6_07
Stu_02b1f1dced8acef5caea4154949bd3fd,2011-10-05 20:40:11,tutor_6_07q1_C UpdateComboBox,couple_related_to_forces,1,q1_C UpdateComboBox,1.0,tutor_6_07
Stu_02b1f1dced8acef5caea4154949bd3fd,2011-10-05 20:40:30,tutor_6_07q2_A UpdateComboBox,couple_represents_net_zero_force,1,q2_A UpdateComboBox,1.0,tutor_6_07
Stu_02b1f1dced8acef5caea4154949bd3fd,2011-10-05 20:41:03,tutor_6_07q2_B UpdateComboBox,couple_related_to_forces,1,q2_B UpdateComboBox,1.0,tutor_6_07
Stu_02b1f1dced8acef5caea4154949bd3fd,2011-10-05 20:41:10,tutor_6_07q2_C UpdateComboBox,couple_related_to_forces,1,q2_C UpdateComboBox,1.0,tutor_6_07
Stu_02b1f1dced8acef5caea4154949bd3fd,2011-10-05 20:46:09,tutor_6_08q1_A UpdateComboBox,couple_represents_net_zero_force,1,q1_A UpdateComboBox,1.0,tutor_6_08
Stu_02b1f1dced8acef5caea4154949bd3fd,2011-10-05 21:16:34,tutor_6_09q1_A UpdateComboBox,couple_represents_net_zero_force,1,q1_A UpdateComboBox,1.0,tutor_6_09
Stu_02b1f1dced8acef5caea4154949bd3fd,2011-10-05 21:30:22,tutor_6_09q2_A UpdateComboBox,couple_related_to_forces,1,q2_A UpdateComboBox,1.0,tutor_6_09
Stu_02b1f1dced8acef5caea4154949bd3fd,2011-10-05 21:30:47,tutor_6_09q2_B UpdateRadioButton,couple_related_to_forces,1,q2_B UpdateRadioButton,1.0,tutor_6_09
Stu_02b1f1dced8acef5caea4154949bd3fd,2011-10-05 21:31:24,tutor_6_10q1_A UpdateRadioButton,equivalence_of_couples,1,q1_A UpdateRadioButton,1.0,tutor_6_10
Stu_02b1f1dced8acef5caea4154949bd3fd,2011-10-05 21:32:07,tutor_6_10q2_A UpdateRadioButton,equivalence_of_couples,0,q2_A UpdateRadioButton,0.0,tutor_6_10
Stu_02b1f1dced8acef5caea4154949bd3fd,2011-10-05 21:33:32,tutor_6_10q3_A UpdateRadioButton,couple_represents_net_zero_force,0,q3_A UpdateRadioButton,0.0,tutor_6_10
Stu_02b1f1dced8acef5caea4154949bd3fd,2011-10-05 21:33:57,tutor_6_10q4_A UpdateRadioButton,equivalence_of_couples,1,q4_A UpdateRadioButton,1.0,tutor_6_10
