ITEST_id,startTime,problemId,skill,correct
6304,1147353523,173,perimeter,1
6304,1147354031,1671,fractions,1
6304,1147354112,1672,reading-graph,1
6304,1147354130,1673,reading-graph,1
6304,1147354135,1735,area-concept,1
6304,1147354149,1649,circle-graph,0
6304,1147354184,9673,circle-graph,0
6304,1147354206,9674,circle-graph,0
6304,1147354281,1648,sum-of-interior-angles-triangle,0
6304,1147354318,9663,supplementary-angles,1
6304,1147354326,9664,supplementary-angles,0
6304,1147354397,9665,sum-of-interior-angles-triangle,0
6309,1133370378,9309,noskill,1
6309,1133370434,9351,noskill,1
6309,1133370470,9340,noskill,1
6309,1133370575,9299,noskill,1
6309,1133370673,9319,noskill,0
6309,1133370974,9320,noskill,0
6309,1133371013,9321,noskill,0
6309,1133371037,9322,noskill,0
6309,1133371124,9345,noskill,1
6309,1133371361,9314,noskill,0
6309,1133371480,9315,noskill,0
6309,1133371654,9316,noskill,0
6309,1133371718,9317,noskill,0
6309,1133371803,9318,noskill,1
6309,1133371864,9352,noskill,0
6309,1133371907,9353,noskill,0
6309,1133371950,9354,noskill,0
6309,1134566797,9334,noskill,1
6309,1134566835,3623,noskill,0
6309,1134567113,1149,equivalent-fractions-decimals-percents,0
6309,1134567317,1145,n-number-sense-operations,1
6309,1134567371,1146,n-number-sense-operations,1
6309,1134567404,1147,n-number-sense-operations,0
6309,1134567578,1148,n-number-sense-operations,1
6309,1134567606,977,noskill,1
6309,1134567771,2672,exponents,1
6309,1134567941,2084,probability,1
6309,1134568065,1596,fraction-multiplication,1
6309,1134568374,1132,unit-conversion,1
6309,1134568482,2080,probability,1
6309,1134568520,2345,linear-area-volume-conversion,0
6309,1134568666,2344,linear-area-volume-conversion,0
6309,1134568762,2068,probability,0
6309,1134568978,2064,probability,0
6309,1134569065,2065,probability,0
6309,1134569369,2066,probability,1
6309,1134569413,2067,probability,0
6309,1134569631,215,sum-of-interior-angles-triangle,1
6309,1134569953,223,inducing-functions,0
6309,1134570039,219,inducing-functions,0
6309,1134570066,220,inducing-functions,0
6309,1134570151,221,inducing-functions,0
6309,1134570182,222,inducing-functions,0
6309,1136394191,444,inducing-functions,0
6309,1136394248,442,inducing-functions,0
6309,1136394308,443,inducing-functions,0
6309,1136394443,4629,inducing-functions,0
6309,1136394499,833,reciprocal,0
6309,1136394570,831,reciprocal,0
6309,1136394616,832,reciprocal,0
6309,1136394748,1644,proportion,1
6309,1136394941,1306,area,0
6309,1136394949,1303,area,1
6309,1136395746,1304,area,1
6309,1136395759,1305,area,1
6309,1136395778,2118,probability,0
6309,1136395805,2115,probability,0
6309,1136395843,2116,probability,0
6309,1137590728,2117,probability,0
6309,1137590932,2712,interpreting-linear-equations,1
6309,1137590990,1597,rate-with-distance-and-time,1
6309,1137591005,1638,equation-solving,0
6309,1137591080,9684,equation-solving,0
6309,1137591217,9685,equation-solving,1
6309,1137591235,166,discount,0
6309,1137591511,163,discount,1
6309,1137591526,164,discount,0
6309,1137591868,165,discount,0
6309,1137591956,940,percents,1
6309,1137592120,1621,probability,1
6309,1137592213,1650,area-of-circle,1
6309,1137592731,4514,scientific-notation,0
6309,1137593069,4509,scientific-notation,0
6309,1137593111,4510,scientific-notation,1
6309,1137593158,4511,scientific-notation,1
6309,1137593166,4512,scientific-notation,1
6309,1137593186,4513,scientific-notation,1
6309,1137593195,2171,probability,1
6309,1141223238,2114,probability,0
6309,1141223438,2111,least-common-multiple,0
6309,1141223699,2112,least-common-multiple,1
6309,1141223727,2113,least-common-multiple,1
6309,1141223799,1660,circle-graph,0
6309,1141223959,4675,circle-graph,0
6309,1141223991,4676,circle-graph,1
6309,1141224008,4677,circle-graph,1
6309,1141224053,4678,circle-graph,1
6309,1141224063,4679,circle-graph,1
6309,1141224185,4421,rate-with-distance-and-time,0
6309,1141224377,4418,rate-with-distance-and-time,0
6309,1141224460,4419,rate-with-distance-and-time,0
6309,1141224606,4420,rate-with-distance-and-time,0
6309,1141224630,4015,percent-of,1
6309,1141224711,2105,least-common-multiple,0
6309,1141224956,2102,least-common-multiple,0
6309,1141224998,2103,least-common-multiple,1
6309,1141225011,2104,least-common-multiple,0
6309,1141225065,1363,noskill,0
6309,1141225260,1360,noskill,0
6309,1141225314,1361,noskill,0
6309,1141225400,1362,noskill,0
6309,1141225450,2289,median,0
6309,1141225773,2285,stem-and-leaf-plot,0
6309,1141225806,2286,median,0
6309,1146073154,146,pattern-finding,0
6309,1146073198,140,pattern-finding,1
6309,1146073294,141,pattern-finding,1
6309,1146073310,142,pattern-finding,1
6309,1146073324,143,pattern-finding,1
6309,1146073340,144,pattern-finding,0
6309,1146073573,145,pattern-finding,0
6309,1146073695,1503,pythagorean-theorem,0
6309,1146073899,4522,probability,0
6309,1146073983,4518,probability,0
6309,1146074057,4519,probability,0
6309,1146074122,4520,probability,0
6309,1146074152,4521,probability,0
6309,1146074245,2149,probability,1
6309,1146074363,441,symbolization-articulation,1
6309,1146074547,1017,interpreting-numberline,1
6309,1146074698,252,noskill,1
6309,1146074735,2698,evaluating-functions,0
6309,1146074788,2695,multiplication,0
6309,1146074842,2696,unit-conversion,0
6309,1146075048,2697,evaluating-functions,0
6309,1146075083,482,interpreting-numberline,1
6309,1146075150,2101,probability,0
6309,1146075169,2099,combinatorics,0
6309,1146075176,2097,combinatorics,0
6309,1146075228,2098,combinatorics,1
6309,1146075241,4382,isosceles-triangle,0
6309,1146075286,4380,isosceles-triangle,0
6309,1146075302,4381,isosceles-triangle,0
6309,1146075313,4012,order-of-operations,0
6309,1146075338,4009,order-of-operations,1
6309,1146075364,4010,order-of-operations,1
6309,1146075374,4011,order-of-operations,1
6309,1146075393,2088,probability,1
6309,1146075431,52,equivalent-fractions-decimals-percents,0
6309,1146075507,48,of-means-multiply,0
6309,1146075521,49,equivalent-fractions-decimals-percents,0
6309,1146075538,50,fraction-multiplication,0
6309,1146075649,51,equivalent-fractions-decimals-percents,0
6309,1146075695,1357,properties-of-solids,1
6419,1132239986,2186,linear-area-volume-conversion,0
6419,1132239986,2184,linear-area-volume-conversion,1
6419,1132240042,2181,linear-area-volume-conversion,0
6419,1132240455,2182,linear-area-volume-conversion,0
6419,1132240559,2183,linear-area-volume-conversion,0
6419,1132240695,2185,linear-area-volume-conversion,0
6419,1132240743,2100,probability,0
6419,1132240837,789,integers,1
6419,1132240898,4555,multiplication,1
6419,1132240982,409,order-of-operations,0
6419,1132241039,405,substitution,0
6419,1132241340,406,substitution,1
6419,1132241388,407,substitution,1
6419,1132241432,408,substitution,1
6419,1132241441,1647,making-sense-of-expressions-and-equations,1
6419,1132241521,677,inducing-functions,0
6419,1132241817,669,pattern-finding,1
6419,1132241853,670,pattern-finding,1
6419,1132241920,671,pattern-finding,1
6419,1132241942,672,pattern-finding,1
6419,1132241962,673,pattern-finding,1
6419,1132241986,674,pattern-finding,1
6419,1132242013,675,pattern-finding,1
6419,1132242022,676,pattern-finding,0
6419,1132242094,1644,proportion,0
6419,1132242276,4503,probability,0
6419,1132242490,4500,probability,0
6419,1132242556,4501,probability,0
6419,1132242577,4502,probability,1
6419,1132242592,1516,making-sense-of-expressions-and-equations,1
6419,1132242614,4015,percent-of,1
6419,1132242658,2196,linear-area-volume-conversion,0
6419,1132242685,2193,linear-area-volume-conversion,1
6419,1132242716,2194,linear-area-volume-conversion,1
6419,1132242743,2195,linear-area-volume-conversion,1
6419,1132242761,4382,isosceles-triangle,1
6419,1132242872,1607,algebraic-manipulation,1
6419,1133202637,968,discount,0
6419,1133202637,966,percent-of,0
6419,1133202685,965,discount,0
6419,1133203176,967,discount,0
6419,1133203259,997,graph-shape,1
6419,1133203296,342,order-of-operations,0
6419,1133203312,339,substitution,0
6419,1133203361,340,substitution,1
6419,1133203381,341,substitution,0
6419,1133203408,223,inducing-functions,0
6419,1133203469,219,inducing-functions,1
6419,1133203494,220,inducing-functions,0
6419,1133203553,221,inducing-functions,1
6419,1133203578,222,inducing-functions,1
6419,1133203598,4478,substitution,0
6419,1133203650,444,inducing-functions,0
6419,1133203653,443,inducing-functions,1
6419,1133203720,442,inducing-functions,1
6419,1133203849,4629,inducing-functions,1
6419,1133203886,1031,multiplying-decimals,1
6419,1133204021,1132,unit-conversion,0
6419,1133204159,1126,unit-conversion,1
6419,1133204176,1127,unit-conversion,1
6419,1133204195,1128,unit-conversion,0
6419,1133204329,1129,unit-conversion,0
6419,1133204399,1130,unit-conversion,0
6419,1133204436,1131,unit-conversion,0
6419,1133204487,1218,noskill,1
6419,1133204509,2068,probability,0
6419,1133204551,2064,probability,0
6419,1133204623,2065,probability,1
6419,1133204686,2066,probability,0
6419,1133204743,2067,probability,0
6419,1134394101,362,area,0
6419,1134394265,357,unit-conversion,1
6419,1134394279,358,unit-conversion,1
6419,1134394287,359,area,0
6419,1134394352,360,area,1
6419,1134394384,361,rate,0
6419,1134394494,836,multiplying-decimals,1
6419,1134394552,2063,equivalent-fractions-decimals-percents,1
6419,1134394630,4665,pythagorean-theorem,0
6419,1134394787,2118,probability,0
6419,1134394857,1125,proportion,1
6419,1134394906,1697,inducing-functions,1
6419,1134394969,2084,probability,1
6419,1134394993,1006,reading-graph,1
6419,1134395070,1301,area,0
6419,1134395111,1296,properties-of-geometric-figures,1
6419,1134395122,1297,area-of-circle,1
6419,1134395160,1298,area-of-circle,1
6419,1134395183,1299,area,1
6419,1134395202,1300,area,1
6419,1134395253,4685,noskill,1
6419,1134395326,983,noskill,1
6419,1134395380,2705,equation-concept,1
6419,1134395427,2073,probability,0
6419,1134395510,2069,probability,1
6419,1134395529,2070,probability,1
6419,1134395538,2071,probability,0
6419,1134395664,2072,probability,1
6419,1134395682,4507,probability,0
6419,1134395724,4504,probability,0
6419,1134395770,4505,probability,1
6419,1134395809,4506,probability,1
6419,1134395839,1503,pythagorean-theorem,0
6419,1134395938,1735,area-concept,1
6419,1134395968,74,supplementary-angles,1
6419,1134396025,2260,mode,0
6419,1134396051,2256,mode,1
6419,1134396061,2257,reading-graph,0
6419,1136831412,4674,noskill,1
6419,1136831524,3368,noskill,0
6419,1136831590,3364,noskill,1
6419,1136831622,3365,noskill,1
6419,1136831657,3366,noskill,1
6419,1136831682,3367,noskill,1
6419,1136831706,3400,noskill,0
6419,1136831804,3397,noskill,1
6419,1136831814,3398,noskill,0
6419,1136831837,3399,noskill,0
6419,1136831960,3429,noskill,1
6419,1136832031,4517,venn-diagram,0
6419,1136832093,4515,venn-diagram,0
6419,1136832157,4516,venn-diagram,1
6419,1136832234,3448,noskill,1
6419,1136832279,1271,area,0
6419,1136832311,1266,area,1
6419,1136832330,1267,area,1
6419,1136832338,1268,perimeter,0
6419,1136832360,1269,perimeter,1
6419,1136832382,1270,area,1
6419,1136832404,3378,noskill,0
6419,1136832468,3374,noskill,0
6419,1136832495,3375,noskill,0
6419,1136832558,3376,noskill,0
6419,1136832633,3377,noskill,1
6419,1136832655,3432,noskill,1
6419,1136832687,174,area,0
6419,1136832726,171,area,1
6419,1136832738,172,perimeter,1
6419,1136832759,173,perimeter,1
6419,1136832830,2236,mean,0
6419,1136832954,2230,mean,1
6419,1136832963,2231,mean,0
6419,1136833051,2232,mean,0
6419,1136833082,2233,mean,0
6419,1136833249,2234,mean,0
6419,1136833269,2235,mean,0
6419,1136833306,940,percents,0
6419,1136833416,937,rounding,0
6419,1136833541,938,percent-of,0
6419,1136833628,939,rounding,1
6419,1136833635,474,algebraic-manipulation,1
6419,1141651251,1621,probability,1
6419,1141651337,810,percent-of,1
6419,1141651400,2244,median,0
6419,1141651585,2240,median,1
6419,1141651599,2241,ordering-numbers,1
6419,1141651609,2242,mean,1
6419,1141651620,2243,median,1
6419,1141651632,1475,unit-conversion,0
6419,1141651712,9064,unit-conversion,0
6419,1141651749,9065,unit-conversion,0
6419,1141651914,117,square-root,0
6419,1141651941,110,square-root,1
6419,1141651955,111,square-root,1
6419,1141651964,112,square-root,1
6419,1141651971,113,square-root,1
6419,1141651983,114,square-root,1
6419,1141651988,115,square-root,1
6419,1141651994,116,square-root,1
6419,1141652005,1638,equation-solving,1
6419,1141652026,4684,noskill,1
6419,1141652103,977,noskill,1
6419,1141652224,1013,graph-shape,0
6419,1141652293,1010,graph-shape,0
6419,1141652349,1011,graph-shape,0
6419,1141652378,1012,graph-shape,0
6419,1141652432,400,area,0
6419,1141652528,395,unit-conversion,0
6419,1141652575,396,unit-conversion,0
6419,1141652611,397,area,1
6419,1141652626,398,area,0
6419,1141652745,399,rate,0
6419,1141652802,1639,rate,0
6419,1141652848,9659,rate,1
6419,1141652859,9660,rate,0
6419,1141652940,2719,point-plotting,0
6419,1141652982,2717,point-plotting,0
6419,1141653027,2718,point-plotting,1
6419,1141653057,9793,point-plotting,1
6419,1141653072,9794,point-plotting,1
6419,1141653090,4550,properties-of-geometric-figures,0
6419,1141653233,4547,properties-of-geometric-figures,1
6419,1141653250,4548,properties-of-geometric-figures,0
6419,1141653359,4549,properties-of-geometric-figures,0
6419,1141653417,3540,pattern-finding,0
6419,1141653461,3532,pattern-finding,1
6419,1141653475,3533,pattern-finding,1
6419,1141653484,3534,pattern-finding,1
6419,1141653491,3535,pattern-finding,1
6419,1141653501,3536,pattern-finding,1
6419,1141653531,3537,pattern-finding,1
6419,1141653558,3538,pattern-finding,0
6419,1141653607,3539,pattern-finding,1
6419,1142870965,2289,median,0
6419,1142871013,2285,stem-and-leaf-plot,0
6419,1142871043,2286,median,1
6419,1142871061,2287,median,1
6419,1142871112,2288,median,1
6419,1142871137,2711,equivalent-fractions-decimals-percents,0
6419,1142871156,2710,of-means-multiply,0
6419,1142871168,4656,equivalent-fractions-decimals-percents,1
6419,1142871185,4657,equivalent-fractions-decimals-percents,0
6419,1142871204,2101,probability,0
6419,1142871272,2077,probability,1
6419,1142871418,1561,fractions,1
6419,1142871463,980,noskill,0
6419,1142871629,978,noskill,0
6419,1142871677,979,noskill,1
6419,1142871712,4522,probability,0
6419,1142871775,4518,probability,0
6419,1142871831,4519,probability,0
6419,1142871914,4520,probability,0
6419,1142871960,4521,probability,0
6419,1142872017,1009,area,1
6419,1142872072,2213,fraction-division,0
6419,1142872096,2210,fraction-division,1
6419,1142872103,2211,fraction-division,1
6419,1142872109,2212,fraction-division,1
6419,1142872173,1530,proportion,0
6419,1142872225,9282,proportion,1
6419,1142872275,9283,proportion,0
6419,1142872320,9284,proportion,1
6419,1142872334,3545,pattern-finding,0
6419,1142872413,3541,pattern-finding,1
6419,1142872434,3542,pattern-finding,1
6419,1142872475,3543,pattern-finding,0
6419,1142872606,3544,pattern-finding,0
6419,1142872668,205,properties-of-geometric-figures,1
6419,1142872735,4673,square-root,1
6419,1142872809,120,noskill,1
6419,1142872837,1045,circle-graph,1
6419,1142872860,2374,equation-solving,1
6419,1142872877,2267,median,0
6419,1142873006,2265,median,1
6419,1142873013,2266,mean,1
6419,1142873033,1474,multiplying-decimals,1
6419,1142873102,1351,noskill,1
6419,1142873123,4566,algebraic-manipulation,0
6419,1142873219,4563,algebraic-manipulation,1
6419,1142873250,4564,algebraic-manipulation,0
6419,1142873280,4565,algebraic-manipulation,0
6419,1142873296,2209,fraction-decimals-percents,0
6419,1142873334,2205,fraction-decimals-percents,1
6419,1142873354,2206,fraction-decimals-percents,1
6419,1142873365,2207,fraction-decimals-percents,1
6419,1142873381,2208,fraction-decimals-percents,1
6419,1142873396,2105,least-common-multiple,0
6419,1142873433,2102,least-common-multiple,1
6419,1142873466,2103,least-common-multiple,0
6419,1142873492,2104,least-common-multiple,1
6419,1142873501,2685,evaluating-functions,1
6419,1142873589,2264,mean,1
6419,1142873626,4458,discount,1
6419,1142873663,1085,finding-percents,0
6419,1142873682,1081,finding-percents,1
6419,1142873700,1082,finding-percents,1
6419,1142873720,1083,finding-percents,1
6419,1142873729,1084,finding-percents,1
6419,1142873778,1092,divisibility,0
6419,1142873868,1086,divisibility,1
6419,1142873886,1087,divisibility,1
6419,1142873908,1088,prime-number,0
6419,1142873962,1089,prime-number,1
6419,1142873970,1090,prime-number,1
6419,1142873976,1091,divisibility,1
6419,1142873983,3522,equation-solving,0
6419,1142874065,3520,equation-solving,0
6419,1142874105,3521,equation-solving,1
6419,1142874123,4666,noskill,0
6419,1142874362,330,symbolization-articulation,1
6419,1142874447,16,reading-graph,1
6419,1142874477,185,triangle-inequality,0
6419,1145890400,183,triangle-inequality,0
6419,1145890454,184,triangle-inequality,1
6419,1145890487,2080,probability,0
6419,1145890529,2078,probability,0
6419,1145890583,2079,probability,1
6419,1145890591,1660,circle-graph,1
6419,1145890684,839,scientific-notation,1
6419,1145890720,1254,finding-percents,1
6419,1145890787,4546,point-plotting,1
6419,1145890851,248,supplementary-angles,0
6419,1145890909,246,supplementary-angles,1
6419,1145890925,247,transversals,1
6419,1145890932,2099,combinatorics,0
6419,1145890975,2097,combinatorics,1
6419,1145890987,2098,combinatorics,0
6419,1145891006,1357,properties-of-solids,0
6419,1145891077,1353,properties-of-solids,1
6419,1145891089,1354,properties-of-solids,0
6419,1145891101,1355,properties-of-solids,0
6419,1145891151,1356,properties-of-solids,1
6419,1145891173,2345,linear-area-volume-conversion,1
6419,1145891225,1649,circle-graph,1
6419,1145891396,2672,exponents,0
6419,1145891471,2667,order-of-operations,1
6419,1145891477,2668,exponents,1
6419,1145891482,2669,order-of-operations,1
6419,1145891490,2670,multiplication,1
6419,1145891501,2671,order-of-operations,1
6419,1145891517,1185,m-measurement,0
6419,1145891551,1182,measurement,0
6419,1145891594,1183,measurement,0
6419,1145891636,1184,measurement,0
6419,1145891673,1172,area,0
6419,1145891697,1168,area,1
6419,1145891714,1169,area,1
6419,1145891720,1170,area,0
6419,1145891818,1171,area,1
6419,1145891947,956,prime-number,0
6419,1145891983,954,prime-number,1
6419,1145891989,955,prime-number,1
6419,1145892008,1533,fraction-multiplication,1
6419,1145892676,2171,probability,1
6419,1145892712,1189,discount,1
6419,1145893074,1625,evaluating-functions,1
6419,1145893178,1501,pattern-finding,1
6419,1145893262,1488,algebraic-manipulation,1
6419,1145893334,1650,area-of-circle,0
6419,1145893380,9686,area-of-circle,1
6419,1145893395,9687,area-of-circle,0
6419,1145893466,907,equivalent-fractions-decimals-percents,0
6419,1145893535,905,equivalent-fractions-decimals-percents,0
6419,1145893567,906,equivalent-fractions-decimals-percents,1
6419,1145893667,4468,congruence,1
6419,1145893782,1597,rate-with-distance-and-time,1
6419,1145893930,849,finding-percents,1
6419,1145894009,1284,meaning-of-pi,0
6419,1145894099,894,square-root,1
6419,1145894118,41,square-root,1
6419,1145894163,4572,inequality-solving,1
6419,1145894227,1512,comparing-fractions,1
6419,1145894293,1159,equation-concept,1
1229,1130935951,1006,reading-graph,1
1229,1130936015,1363,noskill,0
1229,1130936120,1360,noskill,0
1229,1130936247,1361,noskill,0
1229,1130936460,1362,noskill,0
1229,1130936658,1085,finding-percents,0
1229,1130936711,1081,finding-percents,0
1229,1130936843,1082,finding-percents,0
1229,1130937133,1083,finding-percents,0
1229,1130937201,1084,finding-percents,0
1229,1130937349,1653,linear-area-volume-conversion,0
1229,1130937409,3553,algebraic-manipulation,1
1229,1130937435,1045,circle-graph,0
1229,1130937446,1042,proportion,0
1229,1130937487,1043,reduce-fraction,0
1229,1130937751,1044,circle-graph,0
1229,1130937779,1498,symbolization-articulation,1
1229,1130937828,991,graph-shape,0
1229,1130937862,989,graph-shape,1
1229,1130937889,990,graph-shape,1
1229,1130937914,2244,median,0
1229,1130937978,2240,median,1
1229,1130937982,2241,ordering-numbers,1
1229,1130938003,2242,mean,0
1229,1130938092,2243,median,0
1229,1130938216,1697,inducing-functions,0
1229,1130938298,1682,inducing-functions,0
1229,1130938347,1683,inducing-functions,1
1229,1132232183,1684,inducing-functions,1
1229,1132232245,1685,inducing-functions,0
1229,1132232282,1686,inducing-functions,0
1229,1132232319,1687,inducing-functions,0
1229,1132232475,1688,inducing-functions,0
1229,1132232511,1689,inducing-functions,0
1229,1132232532,1690,inducing-functions,0
1229,1132232879,1691,inducing-functions,1
1229,1132232883,1692,inducing-functions,1
1229,1132232940,1693,inducing-functions,1
1229,1132232951,1694,inducing-functions,1
1229,1132233010,1695,inducing-functions,1
1229,1132233031,1696,inducing-functions,1
1229,1132233052,4514,scientific-notation,0
1229,1132233104,4509,scientific-notation,0
1229,1132233217,4510,scientific-notation,0
1229,1132233243,4511,scientific-notation,0
1229,1132233310,4512,scientific-notation,1
1229,1132233316,4513,scientific-notation,0
1229,1132233347,926,equivalent-fractions-decimals-percents,0
1229,1132233423,924,equivalent-fractions-decimals-percents,0
1229,1132233468,925,fraction-multiplication,0
1229,1132233571,882,noskill,0
1229,1132233603,880,noskill,0
1229,1132233622,881,noskill,0
1229,1132233716,1189,discount,1
1229,1132233761,3560,algebraic-manipulation,0
1229,1132233800,3558,algebraic-manipulation,0
1229,1138279395,8988,noskill,0
1229,1138279428,8989,noskill,0
1229,1138279473,8990,noskill,1
1229,1138279477,8703,noskill,0
1229,1138279494,8704,noskill,1
1229,1138279507,8705,noskill,1
1229,1138279516,9003,noskill,0
1229,1138279543,9004,noskill,0
1229,1138279556,9005,noskill,1
