ITEST_id,startTime,problemId,skill,correct
6227,1145371712,4010,order-of-operations,1
6227,1145371740,4011,order-of-operations,0
6227,1145371860,1615,equivalent-fractions-decimals-percents,0
6227,1145371946,2711,equivalent-fractions-decimals-percents,0
6227,1145371967,2710,of-means-multiply,0
6227,1145371991,4656,equivalent-fractions-decimals-percents,0
6227,1145372052,4657,equivalent-fractions-decimals-percents,0
6227,1145455715,1284,meaning-of-pi,1
6227,1145455727,1264,meaning-of-pi,0
6227,1145455891,1475,unit-conversion,0
6227,1145455891,1474,multiplying-decimals,0
6227,1145455891,9061,rate-with-distance-and-time,0
6227,1145455891,9062,rate-with-distance-and-time,0
6227,1145456787,9064,unit-conversion,0
6227,1145458103,9065,unit-conversion,0
6227,1145458133,1503,pythagorean-theorem,0
6227,1145458187,131,pythagorean-theorem,0
6227,1145458205,127,pythagorean-theorem,0
6227,1145458245,128,pythagorean-theorem,0
6227,1145458254,129,pythagorean-theorem,0
6227,1145539685,3553,algebraic-manipulation,1
6227,1145539715,1488,algebraic-manipulation,1
6227,1145539764,3560,algebraic-manipulation,0
6227,1145539767,3558,algebraic-manipulation,0
6227,1145539894,3559,algebraic-manipulation,1
6227,1145539977,4566,algebraic-manipulation,0
6227,1145540025,4563,algebraic-manipulation,1
6227,1145540033,4564,algebraic-manipulation,0
6227,1145540055,4565,algebraic-manipulation,0
6227,1145540067,223,inducing-functions,0
6227,1145540162,219,inducing-functions,0
6227,1145540236,220,inducing-functions,0
6227,1145540260,221,inducing-functions,0
6227,1145540274,222,inducing-functions,1
6227,1145623011,2289,median,0
6227,1145623052,2285,stem-and-leaf-plot,0
6227,1145623085,2286,median,1
6227,1145623139,2287,median,0
6227,1145623164,2288,median,0
6227,1145623239,2201,median,0
6227,1145623239,2197,stem-and-leaf-plot,1
6227,1145623644,2198,median,1
6227,1145623650,2199,median,0
6227,1145623671,2200,median,0
6227,1145623730,2239,median,0
6227,1145623788,2237,mean,1
6227,1145623796,2238,mean,0
6227,1145623980,2236,mean,0
6227,1145624382,2230,mean,1
6227,1145624513,2231,mean,0
6227,1145624585,2232,mean,1
6227,1145624624,2233,mean,1
6227,1145624673,2234,mean,1
6227,1145624732,2235,mean,0
6227,1145624816,2118,probability,0
6227,1145624947,2115,probability,0
6227,1145625067,2116,probability,0
6227,1145625114,2117,probability,0
6292,1134490400,997,graph-shape,0
6292,1134490400,992,graph-shape,0
6292,1134490766,993,graph-shape,0
6292,1134490800,994,graph-shape,1
6292,1134490811,995,graph-shape,1
6292,1134490827,996,graph-shape,1
6292,1134490855,2149,probability,0
6292,1134490860,2146,probability,0
6292,1134491059,2147,probability,0
6292,1134491108,2148,probability,0
6292,1134491136,448,inducing-functions,0
6292,1134491228,445,properties-of-geometric-figures,1
6292,1134491251,446,properties-of-geometric-figures,1
6292,1134491279,447,pattern-finding,0
6292,1134491362,2730,reading-graph,1
6292,1134491416,2073,probability,1
6292,1134491451,1639,rate,1
6292,1134491772,879,discount,0
6292,1134491976,878,percent-of,1
6292,1134492000,1022,circle-graph,1
6292,1134492067,365,inducing-functions,0
6292,1134492129,363,equation-solving,0
6292,1134492170,364,equation-solving,0
6292,1134492736,1619,noskill,0
6292,1136898042,330,symbolization-articulation,1
6292,1136898095,1059,median,1
6292,1136898148,1503,pythagorean-theorem,0
6292,1136898245,2225,scientific-notation,0
6292,1136898248,2221,scientific-notation,0
6292,1136898270,2219,scientific-notation,1
6292,1136898396,2220,scientific-notation,0
6292,1136898949,2222,scientific-notation,1
6292,1136898971,2223,scientific-notation,1
6292,1136898992,2224,scientific-notation,1
6292,1136899065,1002,graph-shape,0
6292,1136899138,998,graph-shape,1
6292,1136899160,999,graph-shape,1
6292,1136899176,1000,graph-shape,1
6292,1136899187,1001,graph-shape,1
6292,1136899198,252,noskill,0
6292,1136899266,2077,probability,1
6292,1136899300,2274,mean,1
6292,1136899413,2229,scientific-notation,1
6292,1136899477,4382,isosceles-triangle,1
6292,1136899553,865,fraction-multiplication,1
6292,1136899647,898,multiplying-decimals,0
6292,1136899692,895,multiplying-decimals,1
6292,1136899715,896,multiplying-decimals,1
6292,1136899757,897,multiplying-decimals,1
6292,1136899786,907,equivalent-fractions-decimals-percents,1
6292,1136899843,1063,point-plotting,0
6292,1136899883,1060,p-patterns-relations-algebra,1
6292,1136899901,1061,p-patterns-relations-algebra,0
6292,1136899936,1062,point-plotting,1
6292,1136899973,1649,circle-graph,1
6292,1136900074,1149,equivalent-fractions-decimals-percents,1
6292,1136900147,4514,scientific-notation,0
6292,1136900207,4509,scientific-notation,1
6292,1136900252,4510,scientific-notation,0
6292,1136900277,4511,scientific-notation,1
6292,1136900289,4512,scientific-notation,1
6292,1136900304,4513,scientific-notation,1
6292,1136900314,1189,discount,0
6292,1136900345,1186,discount,0
6292,1136900399,1187,discount,0
6292,1136900464,1188,discount,0
6292,1136900497,16,reading-graph,1
6292,1136900539,205,properties-of-geometric-figures,1
6292,1136900609,1474,multiplying-decimals,0
6292,1136900678,9061,rate-with-distance-and-time,0
6292,1136900733,9062,rate-with-distance-and-time,0
6292,1136900854,646,pattern-finding,1
6292,1136900969,1533,fraction-multiplication,1
6292,1136901055,4507,probability,1
6292,1136901135,474,algebraic-manipulation,0
6292,1138124487,1575,properties-of-geometric-figures,0
6292,1138124560,789,integers,1
6292,1138124599,1596,fraction-multiplication,0
6292,1138124629,9609,fraction-multiplication,1
6292,1138124649,9610,fraction-multiplication,1
6292,1138124660,9611,fraction-multiplication,0
6292,1138124776,1516,making-sense-of-expressions-and-equations,1
6292,1138124810,78,percent-of,0
6292,1138124900,75,venn-diagram,0
6292,1138125016,76,venn-diagram,1
6292,1138125049,77,percent-of,1
6292,1138125121,1652,order-of-operations,1
6292,1138125286,862,discount,1
6292,1138125367,2711,equivalent-fractions-decimals-percents,0
6292,1138125503,2710,of-means-multiply,1
6292,1138125547,4656,noskill,1
6292,1138125733,4657,noskill,0
6292,1138125935,1085,finding-percents,0
6292,1138126044,1081,finding-percents,0
6292,1138126267,1082,finding-percents,1
6292,1138126323,1083,finding-percents,0
6292,1138126372,1084,finding-percents,1
6292,1138126444,2374,equation-solving,1
6292,1138126561,2289,median,0
6292,1138126667,2285,stem-and-leaf-plot,1
6292,1138126703,2286,median,1
6292,1138126752,2287,median,1
6292,1138126860,2288,median,1
6292,1142949730,4550,properties-of-geometric-figures,0
6292,1142949768,4547,properties-of-geometric-figures,1
6292,1142949793,4548,properties-of-geometric-figures,0
6292,1142949856,4549,properties-of-geometric-figures,1
6292,1142949903,2080,probability,0
6292,1142950018,2078,probability,1
6292,1142950031,2079,probability,1
6292,1142950035,1319,transformations-rotations,0
6292,1142950088,1316,transformations-rotations,1
6292,1142950103,1317,transformations-rotations,1
6292,1142950122,1318,transformations-rotations,1
6292,1142950170,455,interpreting-numberline,0
6292,1142950249,453,interpreting-numberline,1
6292,1142950282,454,interpreting-numberline,1
6292,1142950314,1371,noskill,0
6292,1142950352,1369,noskill,0
6292,1142950443,1370,noskill,0
6292,1142950491,4635,properties-of-geometric-figures,0
6292,1142950539,4633,properties-of-geometric-figures,1
6292,1142950594,4634,properties-of-geometric-figures,1
6292,1142950605,988,graph-shape,1
6292,1142950697,2698,evaluating-functions,0
6292,1142950796,2695,multiplication,0
6292,1142950846,2696,unit-conversion,1
6292,1142950882,2697,evaluating-functions,0
6292,1142950932,1475,unit-conversion,1
6292,1142951047,1218,noskill,1
6292,1142951112,4546,point-plotting,1
6292,1142951218,842,order-of-operations,1
6292,1142951289,4666,noskill,1
6292,1142951411,2099,combinatorics,1
6292,1142951551,409,order-of-operations,0
6292,1142951698,405,substitution,1
6292,1142951819,406,substitution,1
6292,1142951883,407,substitution,1
6292,1142951952,408,substitution,1
6292,1142951961,1136,substitution,1
6292,1142952055,1120,combinatorics,1
6292,1142952165,1563,triangle-inequality,0
6292,1142952255,853,discount,1
6292,1142952358,174,area,0
6292,1142952455,171,area,0
6292,1142952499,172,perimeter,1
6364,1132330290,1533,fraction-multiplication,0
6364,1132330716,4541,interpreting-linear-equations,0
6364,1132330729,4536,interpreting-linear-equations,0
6364,1132330929,74,supplementary-angles,0
6364,1132330934,72,transversals,1
6364,1132331267,73,supplementary-angles,1
6364,1132331291,2127,probability,0
6364,1132331310,2124,probability,0
6364,1132331359,2123,probability,1
6364,1132331783,2125,probability,0
6364,1132331840,2126,probability,0
6364,1132331906,2149,probability,0
6364,1132331969,2146,probability,0
6364,1132332071,2147,probability,0
6364,1137153093,2705,equation-concept,0
6364,1137153170,2702,equation-concept,0
6364,1137153238,2703,equation-concept,0
6364,1137153351,2704,equation-concept,0
6364,1137153457,997,graph-shape,1
6364,1137153583,4015,percent-of,1
6364,1137153623,4665,pythagorean-theorem,0
6364,1137154070,4674,noskill,1
6364,1137154161,3448,noskill,0
6364,1137154195,3446,noskill,0
6364,1137154351,3447,noskill,0
6364,1137154470,174,area,0
6364,1137154596,171,area,0
6364,1137154871,172,perimeter,1
6364,1138368929,173,perimeter,0
6364,1138369081,2213,fraction-division,0
6364,1138369184,2210,fraction-division,1
6364,1138369206,2211,fraction-division,1
6364,1138369239,2212,fraction-division,1
6364,1138369286,1120,combinatorics,0
6364,1138369445,1116,combinatorics,1
6364,1138369475,1117,combinatorics,1
6364,1138369518,1118,combinatorics,1
6364,1138369560,1119,combinatorics,1
6364,1138369619,4473,equivalent-fractions-decimals-percents,1
6364,1138369661,2186,linear-area-volume-conversion,0
6364,1138369740,2181,linear-area-volume-conversion,0
6364,1138369799,2182,linear-area-volume-conversion,0
6364,1138369849,2183,linear-area-volume-conversion,0
6364,1138369991,2184,linear-area-volume-conversion,0
6364,1138370044,2185,linear-area-volume-conversion,0
6364,1138370068,3368,noskill,1
6364,1138370105,3363,noskill,1
6364,1138370136,1271,area,1
6364,1138370179,3410,noskill,1
6364,1138370219,136,area,0
6364,1138370340,132,area,1
6364,1138370367,133,perimeter,1
6364,1138370408,134,area,0
6364,1138370458,135,area,0
6364,1138370526,86,equation-solving,1
6364,1138370576,3378,noskill,0
6364,1138370675,3374,noskill,1
6364,1138370684,3375,noskill,0
6364,1138370727,3376,noskill,1
6364,1138370742,3377,noskill,1
6364,1138370753,2132,combinatorics,0
6364,1138370834,2128,combinatorics,1
6364,1138370867,2129,combinatorics,1
6364,1138370879,2130,combinatorics,1
6364,1138370901,2131,combinatorics,1
6364,1138370937,3400,noskill,0
6364,1138371094,3397,noskill,0
6364,1138371240,3398,noskill,1
6364,1138371265,3399,noskill,1
6364,1142870812,10333,noskill,1
6364,1142870959,10335,noskill,1
6364,1142871004,10320,noskill,1
6364,1142871061,10323,noskill,0
6364,1142871107,10327,noskill,1
6364,1142871128,10332,noskill,0
6364,1142871168,10334,noskill,1
6364,1142871229,10331,noskill,0
6364,1142871263,10325,noskill,0
6364,1142871307,10321,noskill,1
6364,1142871338,10330,noskill,1
6364,1142871358,10338,noskill,1
6364,1142871422,10324,noskill,0
6364,1142871439,10329,noskill,0
6364,1142871457,10336,noskill,0
6364,1142871504,10337,noskill,0
6364,1142871524,10328,noskill,1
6364,1142871544,10322,noskill,1
6364,1142871556,10326,noskill,0
6364,1142871639,10575,equivalent-fractions-decimals-percents,1
6364,1142871717,10568,fractions,1
6364,1142871868,10573,equivalent-fractions-decimals-percents,1
6364,1142872174,10569,percents,0
6364,1142872538,10567,fractions,0
6364,1142872579,10570,fraction-decimals-percents,1
6364,1142872626,10572,equivalent-fractions-decimals-percents,1
6364,1142872645,10571,fraction-decimals-percents,0
6364,1142872726,10576,equivalent-fractions-decimals-percents,0
6364,1142872833,10574,equivalent-fractions-decimals-percents,1
6364,1144688143,10970,noskill,1
6364,1144688234,10971,noskill,1
6364,1144688433,10973,noskill,1
6364,1144688487,10972,noskill,1
6364,1144688603,10974,noskill,1
6364,1144688632,10989,noskill,1
6364,1144688683,10990,noskill,0
6364,1144689428,2148,probability,0
6364,1144689457,2255,statistics,1
6364,1144689660,1596,fraction-multiplication,1
6364,1144689912,1371,noskill,0
6364,1144690016,1369,noskill,0
6364,1144690444,1370,noskill,0
6368,1128091533,1488,algebraic-manipulation,1
6368,1128091578,1607,algebraic-manipulation,0
6368,1128091884,4388,unit-conversion,0
6368,1128091943,4384,unit-conversion,0
6368,1128092578,1285,transformations-rotations,0
6368,1128092699,2685,evaluating-functions,1
6368,1128092744,1490,combinatorics,0
6368,1128092849,146,pattern-finding,1
6368,1128092969,1647,making-sense-of-expressions-and-equations,1
6368,1128093026,603,division,0
6368,1128093201,598,division,0
6368,1133523598,4674,noskill,0
6368,1133523729,2705,equation-concept,1
6368,1133523786,1120,combinatorics,1
6368,1133523831,4665,pythagorean-theorem,0
6368,1133524038,2213,fraction-division,0
6368,1133524056,2210,fraction-division,1
6368,1133524074,2211,fraction-division,1
6368,1133524094,2212,fraction-division,1
6368,1133524108,174,area,0
6368,1133524153,171,area,1
6368,1133524189,172,perimeter,1
6368,1133524249,173,perimeter,1
6368,1133524284,3448,noskill,0
6368,1133524347,3446,noskill,1
6368,1133524386,3447,noskill,1
6368,1133524416,4015,percent-of,0
6368,1133524435,4013,percent-of,0
6368,1133524466,4014,percent-of,1
6368,1133524481,997,graph-shape,0
6368,1133524515,992,graph-shape,0
6368,1133524545,993,graph-shape,1
6368,1133524563,994,graph-shape,0
6368,1133524597,995,graph-shape,1
6368,1133524602,996,graph-shape,1
6368,1133524615,136,area,1
6368,1133524651,1271,area,0
6368,1133524730,1266,area,0
6368,1133524762,1267,area,1
6368,1133524770,1268,perimeter,0
6368,1133524872,1269,perimeter,1
6368,1133524885,1270,area,0
6368,1133524903,3363,noskill,0
6368,1133524906,3358,noskill,1
6368,1133524906,3362,noskill,1
6368,1133525053,3359,noskill,0
6368,1133525168,3360,noskill,1
6368,1133525194,3361,noskill,1
6368,1133525300,2186,linear-area-volume-conversion,0
6368,1133525387,2181,linear-area-volume-conversion,0
6368,1133525498,2182,linear-area-volume-conversion,0
6368,1133525566,2183,linear-area-volume-conversion,0
6368,1133525601,2184,linear-area-volume-conversion,0
6368,1133525675,2185,linear-area-volume-conversion,0
6368,1133525692,3378,noskill,0
6368,1133525724,3374,noskill,1
6368,1133525770,3375,noskill,0
6368,1133525800,3376,noskill,0
6368,1133525927,3377,noskill,1
6368,1133526019,4473,equivalent-fractions-decimals-percents,0
6368,1133526040,4469,equivalent-fractions-decimals-percents,0
6368,1133526077,4470,equivalent-fractions-decimals-percents,1
6368,1137757036,599,division,1
6368,1137757054,600,division,1
6368,1137757081,601,division,0
6368,1137757116,602,pattern-finding,0
6368,1137757130,2244,median,1
6368,1137757307,369,sum-of-interior-angles-more-than-3-sides,0
6368,1137757959,9796,noskill,0
6368,1137758004,9797,noskill,1
6368,1137758019,9798,noskill,0
6368,1137758049,9799,noskill,1
6368,1137758069,9772,point-plotting,0
6368,1137758131,9774,noskill,1
6368,1137758174,9773,noskill,0
6368,1137758307,9771,noskill,0
6368,1137758316,366,sum-of-interior-angles-more-than-3-sides,0
6368,1137758703,367,sum-of-interior-angles-triangle,0
6368,1137758738,368,sum-of-interior-angles-more-than-3-sides,0
6368,1137758935,810,percent-of,0
6368,1137758959,807,percent-of,0
6368,1137759025,9795,noskill,0
6368,1137759132,9801,noskill,1
