Anon Student Id,Time,problem,KC (F2011),Outcome,Step Name,Is Last Attempt,Problem Name
Stu_01d9cbe755e353990cc05f95f076598f,2011-09-12 21:09:23,tutor_05_03q11_G UpdateComboBox,simple_step,1,q11_G UpdateComboBox,1.0,tutor_05_03
Stu_01d9cbe755e353990cc05f95f076598f,2011-09-12 21:09:27,tutor_05_03q12_H UpdateComboBox,resolve_into_components,1,q12_H UpdateComboBox,1.0,tutor_05_03
Stu_01d9cbe755e353990cc05f95f076598f,2011-09-12 21:09:29,tutor_05_03q12_I UpdateComboBox,resolve_into_components,1,q12_I UpdateComboBox,1.0,tutor_05_03
Stu_01d9cbe755e353990cc05f95f076598f,2011-09-12 21:09:35,tutor_05_03q12_J UpdateComboBox,resolve_into_components,1,q12_J UpdateComboBox,1.0,tutor_05_03
Stu_01d9cbe755e353990cc05f95f076598f,2011-09-12 21:09:37,tutor_05_03q12_K UpdateComboBox,resolve_into_components,1,q12_K UpdateComboBox,1.0,tutor_05_03
Stu_01d9cbe755e353990cc05f95f076598f,2011-09-12 21:09:40,tutor_05_03q12_L UpdateComboBox,resolve_into_components,1,q12_L UpdateComboBox,1.0,tutor_05_03
Stu_01d9cbe755e353990cc05f95f076598f,2011-09-12 21:09:43,tutor_05_03q12_M UpdateComboBox,resolve_into_components,1,q12_M UpdateComboBox,1.0,tutor_05_03
Stu_01d9cbe755e353990cc05f95f076598f,2011-09-12 21:10:14,tutor_05_03q13_N UpdateComboBox,simple_step,0,q13_N UpdateComboBox,0.0,tutor_05_03
Stu_01d9cbe755e353990cc05f95f076598f,2011-09-12 21:14:20,tutor_05_05q1_C UpdateComboBox,judge_equilibrium_qualitatively,0,q1_C UpdateComboBox,0.0,tutor_05_05
Stu_01d9cbe755e353990cc05f95f076598f,2011-09-12 21:36:15,tutor_05_07q1_i1 UpdateComboBox,recognize_forces_concurrent,0,q1_i1 UpdateComboBox,0.0,tutor_05_07
Stu_01d9cbe755e353990cc05f95f076598f,2011-09-12 21:36:23,tutor_05_07q2_i2 UpdateComboBox,recognize_forces_collinear,1,q2_i2 UpdateComboBox,1.0,tutor_05_07
Stu_01d9cbe755e353990cc05f95f076598f,2011-09-12 21:36:34,tutor_05_07q3_i3 UpdateComboBox,count_independent_equations,1,q3_i3 UpdateComboBox,1.0,tutor_05_07
Stu_01d9cbe755e353990cc05f95f076598f,2011-09-12 21:36:41,tutor_05_07q4_i4 UpdateRadioButton,recognize_knowns_vs_unknowns,1,q4_i4 UpdateRadioButton,1.0,tutor_05_07
Stu_01d9cbe755e353990cc05f95f076598f,2011-09-12 21:36:44,tutor_05_07q5_i5 UpdateRadioButton,recognize_knowns_vs_unknowns,1,q5_i5 UpdateRadioButton,1.0,tutor_05_07
Stu_01d9cbe755e353990cc05f95f076598f,2011-09-12 21:36:46,tutor_05_07q6_i6 UpdateRadioButton,recognize_knowns_vs_unknowns,1,q6_i6 UpdateRadioButton,1.0,tutor_05_07
Stu_01d9cbe755e353990cc05f95f076598f,2011-09-12 21:36:52,tutor_05_07q7_i7 UpdateRadioButton,recognize_knowns_vs_unknowns,0,q7_i7 UpdateRadioButton,0.0,tutor_05_07
Stu_01d9cbe755e353990cc05f95f076598f,2011-09-12 21:37:36,tutor_05_07q8_i8 UpdateRadioButton,judge_equilibrium_qualitatively,1,q8_i8 UpdateRadioButton,1.0,tutor_05_07
Stu_01d9cbe755e353990cc05f95f076598f,2011-09-12 21:37:56,tutor_05_07q9_i9 UpdateRadioButton,judge_equilibrium_qualitatively,1,q9_i9 UpdateRadioButton,1.0,tutor_05_07
Stu_01d9cbe755e353990cc05f95f076598f,2011-09-12 21:38:09,tutor_05_07q10_i10 UpdateComboBox,simple_step,1,q10_i10 UpdateComboBox,1.0,tutor_05_07
Stu_01d9cbe755e353990cc05f95f076598f,2011-09-12 21:38:31,tutor_05_07q11_A UpdateComboBox,find_moment_arm,0,q11_A UpdateComboBox,0.0,tutor_05_07
Stu_01d9cbe755e353990cc05f95f076598f,2011-09-12 21:38:51,tutor_05_07q11_B UpdateComboBox,find_moment_arm,1,q11_B UpdateComboBox,1.0,tutor_05_07
Stu_01d9cbe755e353990cc05f95f076598f,2011-09-12 21:38:56,tutor_05_07q11_C UpdateComboBox,find_moment_arm,1,q11_C UpdateComboBox,1.0,tutor_05_07
Stu_01d9cbe755e353990cc05f95f076598f,2011-09-12 21:39:12,tutor_05_07q12_i12 UpdateComboBox,simple_step,0,q12_i12 UpdateComboBox,0.0,tutor_05_07
Stu_01d9cbe755e353990cc05f95f076598f,2011-09-12 21:42:34,tutor_05_09q1_A UpdateShortAnswer,interpret_equation,1,q1_A UpdateShortAnswer,1.0,tutor_05_09
Stu_01d9cbe755e353990cc05f95f076598f,2011-09-12 21:43:00,tutor_05_12q1_i1 UpdateComboBox,judge_equilibrium_qualitatively,1,q1_i1 UpdateComboBox,1.0,tutor_05_12
Stu_01d9cbe755e353990cc05f95f076598f,2011-09-12 21:43:28,tutor_05_12q4_i4 UpdateRadioButton,judge_equilibrium_qualitatively,1,q4_i4 UpdateRadioButton,1.0,tutor_05_12
Stu_01d9cbe755e353990cc05f95f076598f,2011-09-12 21:43:30,tutor_05_12q5_i5 UpdateRadioButton,judge_equilibrium_qualitatively,1,q5_i5 UpdateRadioButton,1.0,tutor_05_12
Stu_01d9cbe755e353990cc05f95f076598f,2011-09-12 21:43:33,tutor_05_12q3_i3 UpdateRadioButton,judge_equilibrium_qualitatively,1,q3_i3 UpdateRadioButton,1.0,tutor_05_12
Stu_01d9cbe755e353990cc05f95f076598f,2011-09-12 21:43:34,tutor_05_12q2_i2 UpdateRadioButton,judge_equilibrium_qualitatively,1,q2_i2 UpdateRadioButton,1.0,tutor_05_12
Stu_01d9cbe755e353990cc05f95f076598f,2011-09-12 21:56:03,tutor_05_15q1_A UpdateShortAnswer,interpret_equation,1,q1_A UpdateShortAnswer,1.0,tutor_05_15
Stu_01d9cbe755e353990cc05f95f076598f,2011-09-12 21:58:51,tutor_05_17q1_i1 UpdateComboBox,interpret_equation,1,q1_i1 UpdateComboBox,1.0,tutor_05_17
Stu_01d9cbe755e353990cc05f95f076598f,2011-09-12 21:58:57,tutor_05_17q2_i2 UpdateComboBox,interpret_equation,1,q2_i2 UpdateComboBox,1.0,tutor_05_17
Stu_01d9cbe755e353990cc05f95f076598f,2011-09-12 21:59:01,tutor_05_17q3_i3 UpdateComboBox,interpret_equation,0,q3_i3 UpdateComboBox,0.0,tutor_05_17
Stu_01d9cbe755e353990cc05f95f076598f,2011-09-12 21:59:21,tutor_05_17q4_i4 UpdateComboBox,interpret_equation,0,q4_i4 UpdateComboBox,0.0,tutor_05_17
Stu_01d9cbe755e353990cc05f95f076598f,2011-09-12 22:00:24,tutor_05_18q1_i1 UpdateComboBox,judge_equilibrium_qualitatively,1,q1_i1 UpdateComboBox,1.0,tutor_05_18
Stu_01d9cbe755e353990cc05f95f076598f,2011-09-12 22:00:26,tutor_05_18q2_i2 UpdateComboBox,judge_equilibrium_qualitatively,1,q2_i2 UpdateComboBox,1.0,tutor_05_18
Stu_01d9cbe755e353990cc05f95f076598f,2011-09-12 22:00:40,tutor_05_18q3_i3 UpdateComboBox,judge_equilibrium_qualitatively,1,q3_i3 UpdateComboBox,1.0,tutor_05_18
Stu_01d9cbe755e353990cc05f95f076598f,2011-09-12 22:00:48,tutor_05_18q4_i4 UpdateComboBox,judge_equilibrium_qualitatively,1,q4_i4 UpdateComboBox,1.0,tutor_05_18
Stu_01d9cbe755e353990cc05f95f076598f,2011-09-12 22:00:55,tutor_05_18q5_i5 UpdateComboBox,judge_equilibrium_qualitatively,1,q5_i5 UpdateComboBox,1.0,tutor_05_18
Stu_01d9cbe755e353990cc05f95f076598f,2011-09-12 22:01:29,tutor_05_18q6_i6 UpdateHotspotSingle,judge_equilibrium_qualitatively,1,q6_i6 UpdateHotspotSingle,1.0,tutor_05_18
Stu_01d9cbe755e353990cc05f95f076598f,2011-09-20 06:08:39,tutor_6_03q1_A UpdateComboBox,couple_represents_net_zero_force,0,q1_A UpdateComboBox,0.0,tutor_6_03
Stu_01d9cbe755e353990cc05f95f076598f,2011-09-20 06:08:52,tutor_6_03q2_A UpdateComboBox,couple_represents_net_zero_force,1,q2_A UpdateComboBox,1.0,tutor_6_03
Stu_01d9cbe755e353990cc05f95f076598f,2011-09-20 06:09:11,tutor_6_03cq1_A UpdateComboBox,couple_represents_net_zero_force,0,q1_A UpdateComboBox,0.0,tutor_6_03c
Stu_01d9cbe755e353990cc05f95f076598f,2011-09-20 06:09:24,tutor_6_03cq2_B UpdateComboBox,couple_represents_net_zero_force,0,q2_B UpdateComboBox,0.0,tutor_6_03c
Stu_01d9cbe755e353990cc05f95f076598f,2011-09-20 06:09:44,tutor_6_03cq3_C UpdateComboBox,couple_represents_net_zero_force,1,q3_C UpdateComboBox,1.0,tutor_6_03c
Stu_01d9cbe755e353990cc05f95f076598f,2011-09-20 06:10:11,tutor_6_04q1_A UpdateComboBox,couple_represents_net_zero_force,0,q1_A UpdateComboBox,0.0,tutor_6_04
Stu_01d9cbe755e353990cc05f95f076598f,2011-09-20 06:10:26,tutor_6_04q2_A UpdateComboBox,couple_related_to_forces,1,q2_A UpdateComboBox,1.0,tutor_6_04
Stu_01d9cbe755e353990cc05f95f076598f,2011-09-20 06:10:35,tutor_6_04q3_A UpdateComboBox,couple_represents_net_zero_force,1,q3_A UpdateComboBox,1.0,tutor_6_04
Stu_01d9cbe755e353990cc05f95f076598f,2011-09-20 06:10:44,tutor_6_04q4_A UpdateComboBox,couple_represents_net_zero_force,1,q4_A UpdateComboBox,1.0,tutor_6_04
Stu_01d9cbe755e353990cc05f95f076598f,2011-09-20 06:10:52,tutor_6_04q5_A UpdateComboBox,couple_related_to_forces,1,q5_A UpdateComboBox,1.0,tutor_6_04
Stu_01d9cbe755e353990cc05f95f076598f,2011-09-20 06:11:10,tutor_6_05q1_A UpdateComboBox,couple_represents_net_zero_force,1,q1_A UpdateComboBox,1.0,tutor_6_05
Stu_01d9cbe755e353990cc05f95f076598f,2011-09-20 06:11:32,tutor_6_05q1_B UpdateComboBox,couple_related_to_forces,0,q1_B UpdateComboBox,0.0,tutor_6_05
Stu_01d9cbe755e353990cc05f95f076598f,2011-09-20 06:11:42,tutor_6_05q1_C UpdateComboBox,couple_related_to_forces,1,q1_C UpdateComboBox,1.0,tutor_6_05
Stu_01d9cbe755e353990cc05f95f076598f,2011-09-20 06:11:52,tutor_6_05q2_A UpdateComboBox,couple_represents_net_zero_force,1,q2_A UpdateComboBox,1.0,tutor_6_05
Stu_01d9cbe755e353990cc05f95f076598f,2011-09-20 06:12:05,tutor_6_05q3_A UpdateComboBox,couple_represents_net_zero_force,1,q3_A UpdateComboBox,1.0,tutor_6_05
Stu_01d9cbe755e353990cc05f95f076598f,2011-09-20 06:12:09,tutor_6_05q3_B UpdateComboBox,couple_related_to_forces,0,q3_B UpdateComboBox,0.0,tutor_6_05
Stu_01d9cbe755e353990cc05f95f076598f,2011-09-20 06:12:22,tutor_6_05q3_C UpdateComboBox,couple_related_to_forces,1,q3_C UpdateComboBox,1.0,tutor_6_05
Stu_01d9cbe755e353990cc05f95f076598f,2011-09-20 06:12:37,tutor_6_06q1_A UpdateComboBox,couple_related_to_forces,1,q1_A UpdateComboBox,1.0,tutor_6_06
Stu_01d9cbe755e353990cc05f95f076598f,2011-09-20 06:12:46,tutor_6_06q2_A UpdateComboBox,couple_related_to_forces,0,q2_A UpdateComboBox,0.0,tutor_6_06
Stu_01d9cbe755e353990cc05f95f076598f,2011-09-20 06:12:59,tutor_6_06q3_A UpdateComboBox,couple_represents_net_zero_force,1,q3_A UpdateComboBox,1.0,tutor_6_06
Stu_01d9cbe755e353990cc05f95f076598f,2011-09-20 06:13:09,tutor_6_06q4_A UpdateComboBox,couple_related_to_forces,1,q4_A UpdateComboBox,1.0,tutor_6_06
Stu_01d9cbe755e353990cc05f95f076598f,2011-09-20 06:13:15,tutor_6_06q5_A UpdateComboBox,couple_represents_net_zero_force,1,q5_A UpdateComboBox,1.0,tutor_6_06
Stu_01d9cbe755e353990cc05f95f076598f,2011-09-20 06:13:24,tutor_6_07q1_A UpdateComboBox,couple_represents_net_zero_force,1,q1_A UpdateComboBox,1.0,tutor_6_07
Stu_01d9cbe755e353990cc05f95f076598f,2011-09-20 06:13:39,tutor_6_07q1_B UpdateComboBox,couple_related_to_forces,1,q1_B UpdateComboBox,1.0,tutor_6_07
Stu_01d9cbe755e353990cc05f95f076598f,2011-09-20 06:13:44,tutor_6_07q1_C UpdateComboBox,couple_related_to_forces,1,q1_C UpdateComboBox,1.0,tutor_6_07
Stu_01d9cbe755e353990cc05f95f076598f,2011-09-20 06:13:51,tutor_6_07q2_A UpdateComboBox,couple_represents_net_zero_force,1,q2_A UpdateComboBox,1.0,tutor_6_07
Stu_01d9cbe755e353990cc05f95f076598f,2011-09-20 06:13:59,tutor_6_07q2_B UpdateComboBox,couple_related_to_forces,0,q2_B UpdateComboBox,0.0,tutor_6_07
Stu_01d9cbe755e353990cc05f95f076598f,2011-09-20 06:14:07,tutor_6_07q2_C UpdateComboBox,couple_related_to_forces,1,q2_C UpdateComboBox,1.0,tutor_6_07
Stu_01d9cbe755e353990cc05f95f076598f,2011-09-20 06:14:49,tutor_6_08q1_A UpdateComboBox,couple_represents_net_zero_force,1,q1_A UpdateComboBox,1.0,tutor_6_08
Stu_01d9cbe755e353990cc05f95f076598f,2011-09-20 06:15:06,tutor_6_09q1_A UpdateComboBox,couple_represents_net_zero_force,1,q1_A UpdateComboBox,1.0,tutor_6_09
Stu_01d9cbe755e353990cc05f95f076598f,2011-09-20 06:15:18,tutor_6_09q2_A UpdateComboBox,couple_related_to_forces,1,q2_A UpdateComboBox,1.0,tutor_6_09
Stu_01d9cbe755e353990cc05f95f076598f,2011-09-20 06:15:25,tutor_6_09q2_B UpdateRadioButton,couple_related_to_forces,0,q2_B UpdateRadioButton,0.0,tutor_6_09
Stu_01d9cbe755e353990cc05f95f076598f,2011-09-20 06:15:42,tutor_6_10q1_A UpdateRadioButton,equivalence_of_couples,0,q1_A UpdateRadioButton,0.0,tutor_6_10
Stu_01d9cbe755e353990cc05f95f076598f,2011-09-20 06:15:55,tutor_6_10q2_A UpdateRadioButton,equivalence_of_couples,1,q2_A UpdateRadioButton,1.0,tutor_6_10
Stu_01d9cbe755e353990cc05f95f076598f,2011-09-20 06:16:03,tutor_6_10q3_A UpdateRadioButton,couple_represents_net_zero_force,1,q3_A UpdateRadioButton,1.0,tutor_6_10
Stu_01d9cbe755e353990cc05f95f076598f,2011-09-20 06:16:09,tutor_6_10q4_A UpdateRadioButton,equivalence_of_couples,1,q4_A UpdateRadioButton,1.0,tutor_6_10
Stu_01d9cbe755e353990cc05f95f076598f,2011-09-20 06:16:38,tutor_6_11aq1_A UpdateShortAnswer,couple_represents_net_zero_force,1,q1_A UpdateShortAnswer,1.0,tutor_6_11a
Stu_01d9cbe755e353990cc05f95f076598f,2011-09-20 06:16:42,tutor_6_11bq1_A UpdateRadioButton,couple_represents_net_zero_force,1,q1_A UpdateRadioButton,1.0,tutor_6_11b
Stu_01d9cbe755e353990cc05f95f076598f,2011-09-20 06:16:53,tutor_6_11bq2_A UpdateRadioButton,couple_related_to_forces,0,q2_A UpdateRadioButton,0.0,tutor_6_11b
Stu_01d9cbe755e353990cc05f95f076598f,2011-09-20 06:16:58,tutor_6_11bq3_B UpdateComboBox,couple_related_to_forces,1,q3_B UpdateComboBox,1.0,tutor_6_11b
Stu_01d9cbe755e353990cc05f95f076598f,2011-09-20 06:21:39,tutor_7_02q1_A UpdateComboBox,recognize_equivalence_from_motion,1,q1_A UpdateComboBox,1.0,tutor_7_02
Stu_01d9cbe755e353990cc05f95f076598f,2011-09-20 06:21:43,tutor_7_02q2_B UpdateComboBox,recognize_conditions_for_full_equivalence,0,q2_B UpdateComboBox,0.0,tutor_7_02
Stu_01d9cbe755e353990cc05f95f076598f,2011-09-20 06:21:50,tutor_7_02q3_C UpdateComboBox,recognize_equivalence_from_motion,1,q3_C UpdateComboBox,1.0,tutor_7_02
Stu_01d9cbe755e353990cc05f95f076598f,2011-09-20 06:22:10,tutor_7_03q1_A UpdateComboBox,recognize_equivalence_from_motion,1,q1_A UpdateComboBox,1.0,tutor_7_03
Stu_01d9cbe755e353990cc05f95f076598f,2011-09-20 06:22:13,tutor_7_03q2_B UpdateComboBox,recognize_conditions_for_full_equivalence,0,q2_B UpdateComboBox,0.0,tutor_7_03
Stu_01d9cbe755e353990cc05f95f076598f,2011-09-20 06:22:18,tutor_7_03q3_C UpdateComboBox,recognize_equivalence_from_motion,1,q3_C UpdateComboBox,1.0,tutor_7_03
Stu_01d9cbe755e353990cc05f95f076598f,2011-09-20 06:22:27,tutor_7_04q1_A UpdateComboBox,recognize_equivalence_from_motion,1,q1_A UpdateComboBox,1.0,tutor_7_04
Stu_01d9cbe755e353990cc05f95f076598f,2011-09-20 06:23:02,tutor_7_05q1_i1 UpdateRadioButton,recognize_equivalence_of_translated_forces,0,q1_i1 UpdateRadioButton,0.0,tutor_7_05
Stu_01d9cbe755e353990cc05f95f076598f,2011-09-20 06:23:17,tutor_7_06q1_A UpdateComboBox,equivalence_of_couples,1,q1_A UpdateComboBox,1.0,tutor_7_06
Stu_01d9cbe755e353990cc05f95f076598f,2011-09-20 06:23:29,tutor_7_06q2_B UpdateComboBox,equivalence_of_couples,1,q2_B UpdateComboBox,1.0,tutor_7_06
Stu_01d9cbe755e353990cc05f95f076598f,2011-09-20 06:23:42,tutor_7_07q1_A UpdateComboBox,recognize_conditions_for_full_equivalence,1,q1_A UpdateComboBox,1.0,tutor_7_07
Stu_01d9cbe755e353990cc05f95f076598f,2011-09-20 06:23:51,tutor_7_08aq1_A UpdateComboBox,recognize_equivalence_of_translated_forces,1,q1_A UpdateComboBox,1.0,tutor_7_08a
Stu_01d9cbe755e353990cc05f95f076598f,2011-09-20 06:23:56,tutor_7_08aq2_B UpdateComboBox,recognize_equivalence_of_translated_forces,1,q2_B UpdateComboBox,1.0,tutor_7_08a
Stu_01d9cbe755e353990cc05f95f076598f,2011-09-20 06:24:03,tutor_7_08aq3_C UpdateComboBox,recognize_equivalence_of_translated_forces,0,q3_C UpdateComboBox,0.0,tutor_7_08a
Stu_01d9cbe755e353990cc05f95f076598f,2011-09-20 06:24:36,tutor_7_08bq1_i1 UpdateRadioButton,equivalence_of_couples,1,q1_i1 UpdateRadioButton,1.0,tutor_7_08b
Stu_01d9cbe755e353990cc05f95f076598f,2011-09-20 06:26:51,tutor_7_10q1_i1 UpdateRadioButton,moving_force_perpendicular_to_line_of_action,1,q1_i1 UpdateRadioButton,1.0,tutor_7_10
Stu_01d9cbe755e353990cc05f95f076598f,2011-09-20 06:27:02,tutor_7_10q2_i1 UpdateRadioButton,moving_force_perpendicular_to_line_of_action,0,q2_i1 UpdateRadioButton,0.0,tutor_7_10
Stu_01d9cbe755e353990cc05f95f076598f,2011-09-20 06:27:23,tutor_7_10q3_i1 UpdateRadioButton,moving_force_perpendicular_to_line_of_action,1,q3_i1 UpdateRadioButton,1.0,tutor_7_10
Stu_01d9cbe755e353990cc05f95f076598f,2011-09-20 06:27:27,tutor_7_10q4_i1 UpdateRadioButton,moving_force_perpendicular_to_line_of_action,1,q4_i1 UpdateRadioButton,1.0,tutor_7_10
Stu_01d9cbe755e353990cc05f95f076598f,2011-09-20 06:27:39,tutor_7_11q1_A UpdateComboBox,moving_force_perpendicular_to_line_of_action,0,q1_A UpdateComboBox,0.0,tutor_7_11
Stu_01d9cbe755e353990cc05f95f076598f,2011-09-20 06:28:09,tutor_7_11q2_A UpdateComboBox,moving_force_perpendicular_to_line_of_action,1,q2_A UpdateComboBox,1.0,tutor_7_11
Stu_01d9cbe755e353990cc05f95f076598f,2011-09-20 06:39:58,tutor_7_12q1_A UpdateComboBox,moving_force_perpendicular_to_line_of_action,1,q1_A UpdateComboBox,1.0,tutor_7_12
Stu_01d9cbe755e353990cc05f95f076598f,2011-09-20 06:40:02,tutor_7_12q2_B UpdateComboBox,moving_force_perpendicular_to_line_of_action,1,q2_B UpdateComboBox,1.0,tutor_7_12
Stu_01d9cbe755e353990cc05f95f076598f,2011-09-20 06:43:11,tutor_7_14q1_A UpdateComboBox,moving_force_to_general_point,1,q1_A UpdateComboBox,1.0,tutor_7_14
Stu_01d9cbe755e353990cc05f95f076598f,2011-09-20 06:43:14,tutor_7_14q2_B UpdateComboBox,moving_force_to_general_point,0,q2_B UpdateComboBox,0.0,tutor_7_14
Stu_01d9cbe755e353990cc05f95f076598f,2011-09-20 06:44:07,tutor_7_16q1_A UpdateComboBox,moving_force_to_general_point,0,q1_A UpdateComboBox,0.0,tutor_7_16
Stu_01d9cbe755e353990cc05f95f076598f,2011-09-20 06:44:12,tutor_7_16q2_B UpdateComboBox,moving_force_to_general_point,0,q2_B UpdateComboBox,0.0,tutor_7_16
Stu_01d9cbe755e353990cc05f95f076598f,2011-09-20 06:44:36,tutor_7_16q3_A UpdateComboBox,moving_force_to_general_point,1,q3_A UpdateComboBox,1.0,tutor_7_16
Stu_01d9cbe755e353990cc05f95f076598f,2011-09-20 06:44:40,tutor_7_16q4_B UpdateComboBox,moving_force_to_general_point,1,q4_B UpdateComboBox,1.0,tutor_7_16
Stu_01d9cbe755e353990cc05f95f076598f,2011-09-20 06:44:54,tutor_7_16q5_A UpdateComboBox,moving_force_to_general_point,1,q5_A UpdateComboBox,1.0,tutor_7_16
Stu_01d9cbe755e353990cc05f95f076598f,2011-09-20 06:45:01,tutor_7_16q6_B UpdateComboBox,moving_force_to_general_point,0,q6_B UpdateComboBox,0.0,tutor_7_16
Stu_01d9cbe755e353990cc05f95f076598f,2011-09-20 06:45:46,tutor_7_16q7_A UpdateComboBox,moving_force_to_general_point,1,q7_A UpdateComboBox,1.0,tutor_7_16
Stu_01d9cbe755e353990cc05f95f076598f,2011-09-20 06:45:51,tutor_7_16q8_B UpdateComboBox,moving_force_to_general_point,1,q8_B UpdateComboBox,1.0,tutor_7_16
Stu_01d9cbe755e353990cc05f95f076598f,2011-09-20 06:51:41,tutor_07_17q1_A UpdateComboBox,replace_forces_in_same_sense_with_one_force,1,q1_A UpdateComboBox,1.0,tutor_07_17
Stu_01d9cbe755e353990cc05f95f076598f,2011-09-20 06:52:08,tutor_07_17q2_B UpdateComboBox,replace_forces_in_same_sense_with_one_force,0,q2_B UpdateComboBox,0.0,tutor_07_17
Stu_01d9cbe755e353990cc05f95f076598f,2011-09-20 06:52:36,tutor_07_18q1_A UpdateRadioButton,replace_forces_in_same_sense_with_one_force,0,q1_A UpdateRadioButton,0.0,tutor_07_18
Stu_01d9cbe755e353990cc05f95f076598f,2011-09-20 06:55:37,tutor_07_19q1_A UpdateComboBox,replace_forces_in_opposite_sense_with_force_and_couple,1,q1_A UpdateComboBox,1.0,tutor_07_19
Stu_01d9cbe755e353990cc05f95f076598f,2011-09-20 06:55:40,tutor_07_19q1_B UpdateComboBox,replace_forces_in_opposite_sense_with_force_and_couple,1,q1_B UpdateComboBox,1.0,tutor_07_19
Stu_01d9cbe755e353990cc05f95f076598f,2011-09-20 06:55:46,tutor_07_19q2_D UpdateComboBox,replace_forces_in_opposite_sense_with_force_and_couple,0,q2_D UpdateComboBox,0.0,tutor_07_19
Stu_01d9cbe755e353990cc05f95f076598f,2011-09-20 06:56:08,tutor_07_19q2_C UpdateComboBox,replace_forces_in_opposite_sense_with_force_and_couple,1,q2_C UpdateComboBox,1.0,tutor_07_19
Stu_01d9cbe755e353990cc05f95f076598f,2011-09-20 06:56:17,tutor_07_20q1_A UpdateRadioButton,replace_forces_in_opposite_sense_with_force_and_couple,0,q1_A UpdateRadioButton,0.0,tutor_07_20
Stu_01d9cbe755e353990cc05f95f076598f,2011-09-20 06:56:38,tutor_07_20q2_A UpdateRadioButton,replace_forces_in_opposite_sense_with_force_and_couple,1,q2_A UpdateRadioButton,1.0,tutor_07_20
Stu_01d9cbe755e353990cc05f95f076598f,2011-09-20 06:56:44,tutor_07_20q3_A UpdateRadioButton,replace_forces_in_opposite_sense_with_force_and_couple,1,q3_A UpdateRadioButton,1.0,tutor_07_20
