ITEST_id,startTime,problemId,skill,correct
6183,1143136227,4559,area,0
6183,1143136282,4556,area,1
6183,1143136363,4557,area,0
6183,1143136399,4558,area,0
6183,1143136422,2289,median,1
6183,1143136511,356,symbolization-articulation,0
6183,1143136612,353,symbolization-articulation,1
6183,1143136637,354,symbolization-articulation,1
6183,1143136677,355,symbolization-articulation,1
6183,1143136699,977,noskill,0
6183,1143136829,974,noskill,1
6183,1143136862,975,noskill,0
6183,1143136908,976,noskill,0
6183,1143136976,248,supplementary-angles,0
6183,1143137035,246,supplementary-angles,0
6232,1134397083,1625,evaluating-functions,1
6232,1134397436,1172,area,0
6232,1134397624,1168,area,0
6232,1134397811,1169,area,0
6232,1134397980,1170,area,0
6232,1134398169,1171,area,0
6232,1134398267,2374,equation-solving,0
6232,1134398530,1644,proportion,0
6232,1134398628,2077,probability,1
6232,1134398676,1626,rate-with-distance-and-time,0
6232,1134398742,1674,fractions,0
6232,1134398839,1662,reading-graph,0
6232,1134398954,1663,fractions,0
6232,1134398990,1664,reading-graph,1
6232,1134399016,1665,reading-graph,1
6232,1134399024,1666,reading-graph,0
6232,1134399037,1667,fractions,1
6232,1134399105,1668,reading-graph,1
6232,1134399178,1669,reading-graph,0
6232,1134399200,1670,reading-graph,0
6232,1134399209,1671,fractions,0
6232,1134399559,1672,reading-graph,0
6232,1134399577,1673,reading-graph,1
6232,1134399586,4525,percents,1
6232,1136816516,4674,noskill,1
6232,1136816636,2705,equation-concept,1
6232,1136816673,3373,noskill,1
6232,1136816751,3396,noskill,0
6232,1136816838,3393,noskill,0
6232,1136816955,3394,noskill,1
6232,1136816971,3395,noskill,0
6232,1136817378,3429,noskill,0
6232,1136817419,3426,noskill,0
6232,1136817515,3427,noskill,0
6232,1136817624,3428,noskill,1
6232,1136817670,4517,venn-diagram,0
6232,1136817715,4515,venn-diagram,1
6232,1136817763,4516,venn-diagram,0
6232,1136817997,4665,pythagorean-theorem,1
6232,1136818031,3448,noskill,0
6232,1136818121,3446,noskill,1
6232,1136818147,3447,noskill,1
6232,1136818180,3416,noskill,1
6232,1136818269,4559,area,0
6232,1136818291,4556,area,0
6232,1136818573,4557,area,0
6232,1136818679,4558,area,1
6232,1136818689,3432,noskill,1
6232,1136818719,174,area,0
6232,1136818797,171,area,1
6232,1136818835,172,perimeter,0
6232,1136818857,173,perimeter,1
6232,1142864353,907,equivalent-fractions-decimals-percents,0
6232,1142864414,905,equivalent-fractions-decimals-percents,0
6232,1142864505,906,equivalent-fractions-decimals-percents,1
6232,1142864529,2239,median,1
6232,1142864610,1570,rate,0
6232,1142864721,9375,rate,0
6232,1142864942,9376,rate,1
6232,1142864951,9377,rate,1
6232,1142864968,3540,pattern-finding,1
6232,1142865013,849,finding-percents,1
6232,1142865029,1652,order-of-operations,1
6232,1142865180,1541,pythagorean-theorem,0
6232,1142865252,9369,pythagorean-theorem,0
6232,1142865324,9370,pythagorean-theorem,0
6232,1142865427,2196,linear-area-volume-conversion,0
6232,1142865617,2193,linear-area-volume-conversion,0
6232,1142865645,2194,linear-area-volume-conversion,0
6232,1142865719,2195,linear-area-volume-conversion,1
6232,1142865779,912,making-sense-of-expressions-and-equations,0
6232,1142865838,910,making-sense-of-expressions-and-equations,0
6232,1142865876,911,making-sense-of-expressions-and-equations,1
6232,1142865899,1660,circle-graph,1
6232,1142866023,1009,area,0
6232,1142866142,1007,area,1
6232,1142866186,1008,graph-shape,1
6232,1142866254,1474,multiplying-decimals,1
6232,1142866326,1185,m-measurement,0
6232,1142866433,1182,measurement,0
6232,1142866495,1183,measurement,0
6232,1142866602,1184,measurement,0
6232,1142866627,2264,mean,1
6232,1142866670,997,graph-shape,1
6232,1142866729,2249,reading-graph,0
6232,1142866884,2245,reading-graph,0
6232,1142866930,2246,reading-graph,0
6232,1142867047,2247,reading-graph,0
6232,1145971998,8706,noskill,0
6232,1145972015,8707,noskill,1
6232,1145972044,8708,noskill,1
6232,1145972058,8709,noskill,1
6232,1145972078,8988,noskill,0
6232,1145972274,8989,noskill,0
6232,1145972325,8990,noskill,1
6232,1145972906,9003,noskill,0
6232,1145973074,9004,noskill,0
6232,1145973117,9005,noskill,1
6232,1145973163,9006,noskill,1
6232,1145973195,9007,noskill,1
6232,1145973283,8703,noskill,0
6232,1145973390,8704,noskill,1
6232,1145973410,8705,noskill,1
6232,1145973490,9314,noskill,1
6232,1145973559,9345,noskill,0
6232,1145973714,9346,noskill,0
6232,1145973792,9347,noskill,0
6232,1145973828,9348,noskill,1
6232,1145973837,9352,noskill,0
6232,1145973900,9353,noskill,1
6232,1145973930,9354,noskill,0
6232,1145973956,9334,noskill,0
6232,1145973998,9335,noskill,0
6232,1145974169,9336,noskill,0
6270,1134579499,1500,pattern-finding,1
6270,1134579552,1314,transformations-rotations,1
6270,1134579620,1575,properties-of-geometric-figures,1
6270,1134579697,1263,circle-graph,1
6270,1134579987,1660,circle-graph,0
6270,1134580214,4675,circle-graph,0
6270,1134580240,4676,circle-graph,0
6270,1134580327,4677,circle-graph,1
6270,1134580340,4678,circle-graph,1
6270,1134580350,4679,circle-graph,1
6270,1134580398,1063,point-plotting,0
6270,1134580434,1060,p-patterns-relations-algebra,1
6270,1134580470,1061,p-patterns-relations-algebra,0
6270,1134580598,1062,point-plotting,1
6270,1134580620,16,reading-graph,1
6270,1134580662,231,noskill,0
6270,1134580726,224,noskill,0
6270,1134580759,225,noskill,1
6270,1134580812,226,noskill,1
6270,1134580825,227,noskill,1
6270,1134580835,228,noskill,1
6270,1134580916,229,noskill,1
6270,1134580930,230,noskill,1
6270,1134581034,2264,mean,1
6270,1134581178,1619,noskill,0
6270,1134581439,4572,inequality-solving,0
6270,1134581534,4567,inequality-solving,1
6270,1136381314,2705,equation-concept,1
6270,1136381452,4674,noskill,0
6270,1136381626,3400,noskill,0
6270,1136381810,3397,noskill,0
6270,1136382046,3398,noskill,1
6270,1136382144,3399,noskill,1
6270,1136382308,3368,noskill,1
6270,1136382392,4517,venn-diagram,0
6270,1136382524,4515,venn-diagram,1
6270,1136382549,4516,venn-diagram,0
6270,1136382734,3429,noskill,1
6270,1136382770,3448,noskill,1
6270,1136382821,4665,pythagorean-theorem,0
6270,1136382934,3378,noskill,0
6270,1136383026,3374,noskill,1
6270,1136383049,3375,noskill,1
6270,1136383069,3376,noskill,1
6270,1136383085,3377,noskill,0
6270,1137603470,1271,area,0
6270,1137603470,1266,area,0
6270,1137603470,1266,area,0
6270,1137603470,1267,area,1
6270,1137603807,1268,perimeter,0
6270,1137603846,1269,perimeter,1
6270,1137603886,1270,area,1
6270,1137603904,3432,noskill,1
6270,1137603977,174,area,1
6270,1137604130,4568,inequality-solving,0
6270,1137604202,4569,inequality-solving,0
6270,1137604558,4570,inequality-solving,1
6270,1137604623,4571,inequality-solving,0
6270,1137604693,1647,making-sense-of-expressions-and-equations,1
6270,1137604722,964,multiplying-decimals,0
6270,1137604970,9319,noskill,1
6270,1137605148,9340,noskill,1
6270,1137605191,9351,noskill,1
6270,1137605218,9299,noskill,1
6270,1137605375,9314,noskill,1
6270,1137605516,9345,noskill,1
6270,1137605621,9352,noskill,1
6270,1137605703,9334,noskill,1
6270,1141235357,960,multiplying-decimals,1
6270,1141235369,961,multiplying-decimals,1
6270,1141235378,962,multiplying-decimals,1
6270,1141235384,963,multiplying-decimals,0
6270,1141235577,836,multiplying-decimals,0
6270,1141235607,834,multiplying-decimals,1
6270,1141235638,835,rounding,0
6270,1141235647,842,order-of-operations,0
6270,1141235718,840,order-of-operations,1
6270,1141235740,841,order-of-operations,1
6270,1141235767,4382,isosceles-triangle,1
6270,1141235834,977,noskill,1
6270,1141235922,474,algebraic-manipulation,0
6270,1141236617,468,subtraction,1
6270,1141236635,469,pattern-finding,1
6270,1141236651,470,division,1
6270,1141236689,471,algebraic-manipulation,0
6270,1141236781,472,symbolization-articulation,0
6270,1141236823,473,algebraic-manipulation,1
6270,1141236828,862,discount,0
6270,1141236912,860,percent-of,1
6270,1141236922,861,percent-of,1
6270,1141236944,983,noskill,1
6270,1141237111,2229,scientific-notation,1
6270,1142432792,968,discount,0
6270,1142433085,965,discount,1
6270,1142433124,966,percent-of,1
6270,1142433137,967,discount,0
6270,1142433242,215,sum-of-interior-angles-triangle,0
6270,1142433267,213,supplementary-angles,0
6270,1142433307,214,sum-of-interior-angles-triangle,1
6270,1142433314,1516,making-sense-of-expressions-and-equations,0
6270,1142433401,2077,probability,1
6270,1142433618,2236,mean,0
6270,1142434006,2230,mean,1
6270,1142434034,2231,mean,0
6270,1142434136,2232,mean,1
6270,1142434141,2233,mean,0
6270,1142434205,2234,mean,1
6270,1142434234,2235,mean,1
6270,1142434244,1648,sum-of-interior-angles-triangle,0
6270,1142434279,9663,supplementary-angles,1
6270,1142434299,9664,supplementary-angles,0
6270,1142434376,9665,sum-of-interior-angles-triangle,1
6270,1142434385,1621,probability,1
6270,1142434510,1611,equation-solving,0
6270,1142434708,988,graph-shape,1
6270,1142434797,223,inducing-functions,1
6270,1142434843,1167,equation-solving,1
6270,1142434873,239,pattern-finding,1
6270,1142434951,4562,area,0
6270,1142435153,4560,area,1
6270,1142435194,4561,area,1
6270,1142435201,4555,multiplication,1
6270,1142435249,1041,reading-graph,0
6270,1142435460,1037,point-plotting,1
6270,1142435501,1038,point-plotting,1
6270,1142435505,1039,point-plotting,0
6270,1142435534,1040,reading-graph,0
6270,1142435580,409,order-of-operations,1
6270,1142435757,2127,probability,1
6270,1142435810,1002,graph-shape,1
6270,1142435886,1189,discount,1
6270,1142435912,2736,evaluating-functions,1
6270,1142436047,1136,substitution,0
6270,1142436098,1133,p-patterns-relations-algebra,1
6270,1142436112,1134,p-patterns-relations-algebra,1
6270,1142436119,1135,p-patterns-relations-algebra,1
6270,1142436124,936,ordering-numbers,1
6270,1142436231,1264,meaning-of-pi,0
6270,1142436260,467,area,1
6270,1142436327,1474,multiplying-decimals,1
6270,1142436653,1006,reading-graph,1
6270,1142436754,1984,addition,1
6270,1144259562,4486,evaluating-functions,0
6270,1146057601,1512,comparing-fractions,0
6270,1146057723,4435,comparing-fractions,1
6270,1146057971,4436,comparing-fractions,0
6270,1146058029,4437,comparing-fractions,0
6270,1146058052,4438,comparing-fractions,1
6371,1128084382,1644,proportion,0
6371,1128084611,2716,interpreting-linear-equations,0
6371,1128084621,2713,interpreting-linear-equations,0
6371,1128085176,2714,interpreting-linear-equations,0
6371,1128085296,2715,interpreting-linear-equations,0
6371,1128085434,1185,m-measurement,0
6371,1128085512,1182,measurement,0
6371,1128085643,1183,measurement,0
6371,1128085772,1184,measurement,1
6371,1128085822,956,prime-number,0
6371,1128085987,954,prime-number,0
6371,1128086076,955,prime-number,0
6371,1143027814,10335,noskill,1
6371,1143027887,10325,noskill,1
6371,1143028085,10332,noskill,1
6371,1143028149,10328,noskill,1
6371,1143028204,10323,noskill,1
6371,1143028245,10331,noskill,1
6371,1143028267,10326,noskill,0
6371,1143028334,10337,noskill,1
6371,1143028376,10327,noskill,1
6371,1143028414,10322,noskill,0
6371,1143028511,10324,noskill,1
6371,1143028543,10321,noskill,1
6371,1143028561,10329,noskill,1
6371,1143028576,10334,noskill,1
6371,1143028605,10330,noskill,1
6371,1143028618,10333,noskill,0
6371,1143028718,10320,noskill,1
6371,1143028739,10338,noskill,1
6371,1143028778,10336,noskill,1
6371,1143028952,10557,sum-of-interior-angles-triangle,1
6371,1143029039,10555,sum-of-interior-angles-triangle,1
6371,1143029089,10563,transversals,0
6371,1143029204,10559,sum-of-interior-angles-triangle,1
6371,1143029294,10556,sum-of-interior-angles-triangle,1
6371,1143029316,10561,sum-of-interior-angles-triangle,1
6371,1143029333,10560,sum-of-interior-angles-triangle,1
6371,1143029352,10562,supplementary-angles,1
6371,1143029382,10558,sum-of-interior-angles-triangle,1
6371,1143029435,10564,sum-of-interior-angles-triangle,1
6371,1143029533,10573,equivalent-fractions-decimals-percents,1
6371,1143029567,10570,fraction-decimals-percents,0
6371,1143029651,10567,fractions,0
6371,1143029711,10569,percents,1
6371,1143029777,10574,equivalent-fractions-decimals-percents,0
6371,1143029958,10568,fractions,0
6371,1143030021,10576,equivalent-fractions-decimals-percents,1
6371,1143030060,10571,fraction-decimals-percents,0
6371,1143030080,10572,equivalent-fractions-decimals-percents,0
6371,1143651637,10575,equivalent-fractions-decimals-percents,0
6371,1143651828,1490,combinatorics,0
6371,1143651862,9285,combinatorics,1
6371,1143651890,9286,combinatorics,0
6371,1143651908,9287,combinatorics,0
6371,1143652090,9288,combinatorics,0
6371,1143652186,2229,scientific-notation,0
6407,1133361307,8706,noskill,0
6407,1133361473,8707,noskill,1
6407,1133361900,8708,noskill,1
6407,1133361924,8709,noskill,1
6407,1133361936,8988,noskill,0
6407,1133362047,8989,noskill,1
6407,1133362244,8990,noskill,1
6407,1133362281,8703,noskill,0
6407,1133362376,8704,noskill,1
6407,1133362438,8705,noskill,0
6407,1133362588,9003,noskill,0
6407,1133362622,9004,noskill,0
6407,1133362708,9005,noskill,1
6407,1133362745,9006,noskill,0
6407,1133362821,9007,noskill,0
6407,1133362848,9314,noskill,1
6407,1133362938,9334,noskill,1
6407,1133362975,9352,noskill,1
6407,1133363002,9345,noskill,1
6407,1133363086,1031,multiplying-decimals,0
6407,1133363173,1028,p-patterns-relations-algebra,0
6407,1133363247,1029,p-patterns-relations-algebra,0
6407,1133363429,1030,p-patterns-relations-algebra,0
6407,1133364413,41,square-root,1
6407,1133364459,1621,probability,0
6407,1133364598,1625,evaluating-functions,0
6407,1133364673,4015,percent-of,1
6407,1136386738,4546,point-plotting,1
6407,1136387030,1189,discount,0
6407,1136387036,1186,discount,0
6407,1136387699,1187,discount,0
6407,1136388632,1188,discount,0
6407,1136388649,1652,order-of-operations,1
6407,1136388807,455,interpreting-numberline,0
6407,1141219524,453,interpreting-numberline,1
6407,1141219568,454,interpreting-numberline,0
6407,1141219962,4673,square-root,1
6407,1141220003,564,evaluating-functions,0
6407,1141220059,559,multiplication,1
6407,1141220098,560,subtraction,1
6407,1141220131,561,multiplication,1
6407,1141220189,562,subtraction,1
6407,1141220203,563,evaluating-functions,1
6407,1141220215,1436,equation-solving,0
6407,1141220254,1433,n-number-sense-operations,1
6407,1141220274,1434,n-number-sense-operations,1
6407,1141220293,1435,n-number-sense-operations,0
6407,1141220333,86,equation-solving,0
6407,1141220360,83,percents,0
6407,1141220381,84,percents,1
6407,1141220411,85,equation-solving,0
6407,1141221064,1639,rate,0
6407,1141221154,9659,rate,1
6407,1141221224,9660,rate,0
6407,1141221471,120,noskill,1
6407,1141221529,980,noskill,0
6407,1141221570,978,noskill,0
6407,1141221833,979,noskill,0
6407,1141221955,977,noskill,0
6407,1141221983,974,noskill,0
6407,1141221996,975,noskill,1
6407,1141222070,976,noskill,0
6407,1141222086,2343,equation-solving,0
6407,1141222163,2342,equation-solving,0
6407,1141222451,1561,fractions,0
6407,1141222511,9371,fractions,0
6407,1141222559,9372,fractions,0
6407,1141222684,9373,proportion,0
6407,1142444742,9374,proportion,0
6407,1142444763,2736,evaluating-functions,0
6407,1142444766,2732,evaluating-functions,0
6407,1142444816,2731,evaluating-functions,0
6407,1142445170,2733,evaluating-functions,0
6407,1142445234,2734,evaluating-functions,0
6407,1142445289,2735,evaluating-functions,0
6407,1142445308,4388,unit-conversion,0
6407,1142445318,4384,unit-conversion,0
6407,1142445847,4385,unit-conversion,0
6407,1142446078,4386,unit-conversion,1
6407,1142446218,4387,unit-conversion,0
6407,1146070465,365,inducing-functions,0
6407,1146070666,363,equation-solving,0
6407,1146070775,364,equation-solving,1
6407,1146070846,1580,m-measurement,0
6407,1146070930,1474,multiplying-decimals,0
6407,1146071114,9061,rate-with-distance-and-time,1
6407,1146071262,9062,rate-with-distance-and-time,0
6407,1146071524,2244,median,0
6407,1146071661,2240,median,0
6407,1146071682,2241,ordering-numbers,1
6407,1146071709,2242,mean,1
6407,1146071749,2243,median,1
6407,1146071765,1022,circle-graph,0
6407,1146071997,1613,noskill,0
6407,1146072143,9649,noskill,0
6407,1146072299,9650,noskill,1
6407,1146072344,4665,pythagorean-theorem,0
6407,1146072532,525,interpreting-numberline,0
6407,1146072575,523,interpreting-numberline,1
6407,1146072595,524,interpreting-numberline,0
6411,1130932385,2105,least-common-multiple,0
6411,1130932385,2102,least-common-multiple,0
6411,1130932989,2103,least-common-multiple,0
6411,1130933043,2104,least-common-multiple,0
6411,1130933107,4686,noskill,0
6411,1130933116,4760,noskill,0
6411,1130933617,4761,noskill,0
6411,1130933791,409,order-of-operations,0
6411,1130933802,407,substitution,0
6411,1130933933,405,substitution,0
6411,1130934201,406,substitution,0
6411,1130934480,408,substitution,0
6411,1130934517,4684,noskill,0
6411,1130934693,4680,noskill,0
6411,1130934742,4681,noskill,1
6411,1130934774,4682,noskill,1
6411,1130934787,4683,noskill,1
6411,1132227803,968,discount,0
6411,1132227945,965,discount,0
6411,1132228278,966,percent-of,0
6411,1132229659,967,discount,0
6411,1132230435,849,finding-percents,1
6411,1132231802,16,reading-graph,0
6411,1132232325,14,reading-graph,0
6411,1132232595,15,reading-graph,0
6411,1134475049,564,evaluating-functions,0
6411,1134475049,559,multiplication,0
6411,1134475619,560,subtraction,1
6411,1134475636,561,multiplication,0
6411,1134475662,562,subtraction,1
6411,1134475734,563,evaluating-functions,1
6411,1134475846,789,integers,0
6411,1134475932,784,ordering-numbers,0
6411,1134475953,785,integers,0
6411,1134476012,786,ordering-numbers,1
6411,1134476021,787,ordering-numbers,0
6411,1134476095,788,integers,1
6411,1134476128,898,multiplying-decimals,0
6411,1134476210,895,multiplying-decimals,0
6411,1134476302,896,multiplying-decimals,1
6411,1134476332,897,multiplying-decimals,0
6411,1134476423,1597,rate-with-distance-and-time,1
6411,1138275691,1080,percent-of,1
6411,1138275721,4635,properties-of-geometric-figures,0
6411,1138275764,4633,properties-of-geometric-figures,1
6411,1138275783,4634,properties-of-geometric-figures,0
6411,1138275933,455,interpreting-numberline,0
6411,1138275999,453,interpreting-numberline,0
6411,1138276092,454,interpreting-numberline,1
6411,1138276110,2711,equivalent-fractions-decimals-percents,0
6411,1138276298,2710,of-means-multiply,0
6411,1138276323,4656,equivalent-fractions-decimals-percents,0
6411,1138276492,4657,equivalent-fractions-decimals-percents,1
6411,1138276510,1031,multiplying-decimals,0
6411,1138276791,1028,p-patterns-relations-algebra,0
6411,1138276830,1029,p-patterns-relations-algebra,0
6411,1138276873,1030,p-patterns-relations-algebra,0
6411,1138277126,1096,reading-graph,0
6411,1138277186,1093,reading-graph,0
6411,1138277246,1094,reading-graph,0
6411,1138277329,1095,reading-graph,1
6411,1138277342,651,inducing-functions,0
6411,1138277431,648,pattern-finding,0
6411,1138277507,649,pattern-finding,0
6411,1138279655,2705,equation-concept,0
6411,1138279712,2702,equation-concept,0
6411,1138280241,1623,unit-conversion,0
6411,1138280643,1611,equation-solving,0
6411,1138280745,1181,unit-conversion,0
6411,1138280754,1177,unit-conversion,0
6411,1142346522,650,pattern-finding,0
6411,1142346838,467,area,1
6411,1142346916,525,interpreting-numberline,0
6411,1142346934,523,interpreting-numberline,0
6411,1143200684,524,interpreting-numberline,0
6411,1143200736,1167,equation-solving,0
6411,1143200791,9299,noskill,0
6411,1143200813,1164,p-patterns-relations-algebra,0
6411,1143200910,1165,p-patterns-relations-algebra,0
6411,1143200950,9343,noskill,0
6411,1143200960,1166,p-patterns-relations-algebra,0
6411,1143200964,9344,noskill,1
6411,1143200968,9349,noskill,0
6411,1143201021,9350,noskill,1
6411,1143201197,4486,evaluating-functions,0
6411,1143201267,9340,noskill,0
6411,1143201273,4483,unit-conversion,0
6411,1143201314,4484,unit-conversion,0
6411,1143201345,9341,noskill,0
6411,1143201411,9342,noskill,0
6411,1143201438,9319,noskill,1
6411,1143201457,4485,evaluating-functions,0
6411,1143201557,1697,inducing-functions,0
6411,1143201563,1695,inducing-functions,1
6411,1143201590,9351,noskill,1
6411,1143201653,9334,noskill,0
6411,1143201717,1682,inducing-functions,0
6411,1143201850,9335,noskill,0
6411,1143201877,9336,noskill,0
6411,1143201901,9314,noskill,0
6411,1143202143,9315,noskill,0
6411,1143202181,9316,noskill,0
6411,1143202200,9317,noskill,0
6411,1143202220,9318,noskill,0
6411,1143202239,9345,noskill,1
6411,1143202253,1683,inducing-functions,0
6411,1143202372,1684,inducing-functions,0
6411,1143202376,9352,noskill,0
6411,1143202446,1685,inducing-functions,0
6411,1143202457,1686,inducing-functions,0
6411,1143202471,1687,inducing-functions,0
6411,1143202477,9353,noskill,1
6411,1143202489,9354,noskill,0
6411,1143202504,1688,inducing-functions,0
6411,1143202516,1689,inducing-functions,0
6411,1143202525,1690,inducing-functions,0
6411,1143202558,1691,inducing-functions,0
