Anon Student Id,Time,problem,KC (F2011),Outcome,Step Name,Is Last Attempt,Problem Name
Stu_00b2b35fd027e7891e8a1a527125dd65,2011-09-21 18:05:00,tutor_03_15q3_q3-input UpdateRadioButton,rotation_sense_of_force,1,q3_q3-input UpdateRadioButton,1.0,tutor_03_15
Stu_00b2b35fd027e7891e8a1a527125dd65,2011-09-21 18:05:03,tutor_03_15q4_q4-input UpdateRadioButton,moment_sign_sense_relation,0,q4_q4-input UpdateRadioButton,0.0,tutor_03_15
Stu_00b2b35fd027e7891e8a1a527125dd65,2011-09-26 07:10:42,_m1_tutor1q1_A UpdateRadioButton,identify_interaction,1,q1_A UpdateRadioButton,1.0,_m1_tutor1
Stu_00b2b35fd027e7891e8a1a527125dd65,2011-09-26 07:10:45,_m1_tutor1q2_A UpdateRadioButton,identify_interaction,1,q2_A UpdateRadioButton,1.0,_m1_tutor1
Stu_00b2b35fd027e7891e8a1a527125dd65,2011-09-26 07:10:48,_m1_tutor1q4_A UpdateRadioButton,identify_interaction,1,q4_A UpdateRadioButton,1.0,_m1_tutor1
Stu_00b2b35fd027e7891e8a1a527125dd65,2011-09-26 07:10:50,_m1_tutor1q3_A UpdateRadioButton,identify_interaction,1,q3_A UpdateRadioButton,1.0,_m1_tutor1
Stu_00b2b35fd027e7891e8a1a527125dd65,2011-09-26 07:10:51,_m1_tutor1q5_A UpdateRadioButton,identify_interaction,1,q5_A UpdateRadioButton,1.0,_m1_tutor1
Stu_00b2b35fd027e7891e8a1a527125dd65,2011-09-26 07:13:05,_m1_tutor5q1_A UpdateShortAnswer,represent_interaction_cord,1,q1_A UpdateShortAnswer,1.0,_m1_tutor5
Stu_00b2b35fd027e7891e8a1a527125dd65,2011-09-26 07:15:01,_m1_tutor11q1_i1 UpdateHotspotSingle,body_draw_force_on,1,q1_i1 UpdateHotspotSingle,1.0,_m1_tutor11
Stu_00b2b35fd027e7891e8a1a527125dd65,2011-09-26 07:15:35,_m1_tutor11q2_i1 UpdateHotspotSingle,represent_interaction_contacting_body,0,q2_i1 UpdateHotspotSingle,0.0,_m1_tutor11
Stu_00b2b35fd027e7891e8a1a527125dd65,2011-09-26 07:15:48,_m1_tutor11q4_i1 UpdateHotspotSingle,represent_interaction_contacting_body,1,q4_i1 UpdateHotspotSingle,1.0,_m1_tutor11
Stu_00b2b35fd027e7891e8a1a527125dd65,2011-09-26 07:15:59,_m1_tutor12q1_i1 UpdateHotspotSingle,body_draw_force_on,0,q1_i1 UpdateHotspotSingle,0.0,_m1_tutor12
Stu_00b2b35fd027e7891e8a1a527125dd65,2011-09-26 07:16:09,_m1_tutor12q2_i1 UpdateHotspotSingle,represent_interaction_contacting_body,0,q2_i1 UpdateHotspotSingle,0.0,_m1_tutor12
Stu_00b2b35fd027e7891e8a1a527125dd65,2011-09-26 07:16:17,_m1_tutor12q4_i1 UpdateHotspotSingle,represent_interaction_contacting_body,0,q4_i1 UpdateHotspotSingle,0.0,_m1_tutor12
Stu_00b2b35fd027e7891e8a1a527125dd65,2011-09-26 07:17:00,_m1_tutor13q1_i1 UpdateHotspotSingle,body_draw_force_on,1,q1_i1 UpdateHotspotSingle,1.0,_m1_tutor13
Stu_00b2b35fd027e7891e8a1a527125dd65,2011-09-26 07:17:08,_m1_tutor13q2_i1 UpdateHotspotSingle,represent_interaction_spring,0,q2_i1 UpdateHotspotSingle,0.0,_m1_tutor13
Stu_00b2b35fd027e7891e8a1a527125dd65,2011-09-26 07:17:22,_m1_tutor13q4_i1 UpdateHotspotSingle,represent_interaction_spring,1,q4_i1 UpdateHotspotSingle,1.0,_m1_tutor13
Stu_00b2b35fd027e7891e8a1a527125dd65,2011-09-26 07:17:33,_m1_tutor14q1_i1 UpdateHotspotSingle,body_draw_force_on,0,q1_i1 UpdateHotspotSingle,0.0,_m1_tutor14
Stu_00b2b35fd027e7891e8a1a527125dd65,2011-09-26 07:18:02,_m1_tutor14q2_i1 UpdateHotspotSingle,represent_interaction_spring,0,q2_i1 UpdateHotspotSingle,0.0,_m1_tutor14
Stu_00b2b35fd027e7891e8a1a527125dd65,2011-09-26 07:18:13,_m1_tutor14q4_i1 UpdateHotspotSingle,represent_interaction_spring,1,q4_i1 UpdateHotspotSingle,1.0,_m1_tutor14
Stu_00b2b35fd027e7891e8a1a527125dd65,2011-09-26 07:26:25,tutor_04_01q1_A UpdateComboBox,resolve_into_components,0,q1_A UpdateComboBox,0.0,tutor_04_01
Stu_00b2b35fd027e7891e8a1a527125dd65,2011-09-26 07:26:40,tutor_04_01q2_B UpdateComboBox,resolve_into_components,1,q2_B UpdateComboBox,1.0,tutor_04_01
Stu_00b2b35fd027e7891e8a1a527125dd65,2011-09-26 07:27:55,tutor_04_08q4_D UpdateComboBox,moment_sign_sense_relation,1,q4_D UpdateComboBox,1.0,tutor_04_08
Stu_00b2b35fd027e7891e8a1a527125dd65,2011-09-26 07:27:59,tutor_04_08q1_A UpdateNumberField,rotation_sense_of_force,0,q1_A UpdateNumberField,0.0,tutor_04_08
Stu_00b2b35fd027e7891e8a1a527125dd65,2011-09-26 07:28:41,tutor_04_08q2_B UpdateNumberField,rotation_sense_of_force,0,q2_B UpdateNumberField,0.0,tutor_04_08
Stu_00b2b35fd027e7891e8a1a527125dd65,2011-09-26 07:29:09,tutor_04_08q3_C UpdateNumberField,simple_step,0,q3_C UpdateNumberField,0.0,tutor_04_08
Stu_00b2b35fd027e7891e8a1a527125dd65,2011-09-26 07:30:27,tutor_04_10q1_A UpdateComboBox,is_net_moment_sense_obvious,0,q1_A UpdateComboBox,0.0,tutor_04_10
Stu_00b2b35fd027e7891e8a1a527125dd65,2011-09-26 07:30:37,tutor_04_10q2_B UpdateComboBox,rotation_sense_of_force,1,q2_B UpdateComboBox,1.0,tutor_04_10
Stu_00b2b35fd027e7891e8a1a527125dd65,2011-09-26 07:30:41,tutor_04_10q3_C UpdateComboBox,moment_sign_sense_relation,0,q3_C UpdateComboBox,0.0,tutor_04_10
Stu_00b2b35fd027e7891e8a1a527125dd65,2011-09-26 07:30:52,tutor_04_10q3_D UpdateComboBox,find_moment_arm,1,q3_D UpdateComboBox,1.0,tutor_04_10
Stu_00b2b35fd027e7891e8a1a527125dd65,2011-09-26 07:30:55,tutor_04_10q3_E UpdateComboBox,moment_sign_sense_relation,1,q3_E UpdateComboBox,1.0,tutor_04_10
Stu_00b2b35fd027e7891e8a1a527125dd65,2011-09-26 07:30:58,tutor_04_10q3_F UpdateComboBox,find_moment_arm,1,q3_F UpdateComboBox,1.0,tutor_04_10
Stu_00b2b35fd027e7891e8a1a527125dd65,2011-09-26 07:31:00,tutor_04_10q3_G UpdateComboBox,moment_sign_sense_relation,1,q3_G UpdateComboBox,1.0,tutor_04_10
Stu_00b2b35fd027e7891e8a1a527125dd65,2011-09-26 07:31:04,tutor_04_10q3_H UpdateComboBox,find_moment_arm,1,q3_H UpdateComboBox,1.0,tutor_04_10
Stu_00b2b35fd027e7891e8a1a527125dd65,2011-09-26 07:34:56,tutor_04_13q1_A UpdateComboBox,moment_sign_sense_relation,1,q1_A UpdateComboBox,1.0,tutor_04_13
Stu_00b2b35fd027e7891e8a1a527125dd65,2011-09-26 07:35:03,tutor_04_13q1_B UpdateComboBox,resolve_into_components,1,q1_B UpdateComboBox,1.0,tutor_04_13
Stu_00b2b35fd027e7891e8a1a527125dd65,2011-09-26 07:35:14,tutor_04_13q1_C UpdateComboBox,find_moment_arm,0,q1_C UpdateComboBox,0.0,tutor_04_13
Stu_00b2b35fd027e7891e8a1a527125dd65,2011-09-26 07:35:27,tutor_04_13q2_D UpdateComboBox,moment_sign_sense_relation,0,q2_D UpdateComboBox,0.0,tutor_04_13
Stu_00b2b35fd027e7891e8a1a527125dd65,2011-09-26 07:35:39,tutor_04_13q2_E UpdateComboBox,resolve_into_components,1,q2_E UpdateComboBox,1.0,tutor_04_13
Stu_00b2b35fd027e7891e8a1a527125dd65,2011-09-26 07:35:43,tutor_04_13q2_F UpdateComboBox,find_moment_arm,0,q2_F UpdateComboBox,0.0,tutor_04_13
Stu_00b2b35fd027e7891e8a1a527125dd65,2011-09-26 07:38:04,tutor_05_01q1_q1-input UpdateComboBox,statics_problem_collinear,0,q1_q1-input UpdateComboBox,0.0,tutor_05_01
Stu_00b2b35fd027e7891e8a1a527125dd65,2011-09-26 07:40:01,tutor_05_03q1_i1 UpdateComboBox,choose_subsystem,1,q1_i1 UpdateComboBox,1.0,tutor_05_03
Stu_00b2b35fd027e7891e8a1a527125dd65,2011-09-26 07:40:12,tutor_05_03q2_i2 UpdateHotspotSingle,represent_interaction_cord,0,q2_i2 UpdateHotspotSingle,0.0,tutor_05_03
Stu_00b2b35fd027e7891e8a1a527125dd65,2011-09-26 07:40:19,tutor_05_03q3_i3 UpdateHotspotSingle,represent_interaction_contacting_body,1,q3_i3 UpdateHotspotSingle,0.0,tutor_05_03
Stu_00b2b35fd027e7891e8a1a527125dd65,2011-09-26 07:40:24,tutor_05_03q4_i4 UpdateHotspotSingle,simple_step,1,q4_i4 UpdateHotspotSingle,1.0,tutor_05_03
Stu_00b2b35fd027e7891e8a1a527125dd65,2011-09-26 07:40:32,tutor_05_03q5_i5 UpdateComboBox,recognize_forces_concurrent,1,q5_i5 UpdateComboBox,1.0,tutor_05_03
Stu_00b2b35fd027e7891e8a1a527125dd65,2011-09-26 07:40:42,tutor_05_03q6_i6 UpdateComboBox,recognize_forces_collinear,1,q6_i6 UpdateComboBox,1.0,tutor_05_03
Stu_00b2b35fd027e7891e8a1a527125dd65,2011-09-26 07:40:48,tutor_05_03q7_i7 UpdateComboBox,count_independent_equations,1,q7_i7 UpdateComboBox,0.0,tutor_05_03
Stu_00b2b35fd027e7891e8a1a527125dd65,2011-09-26 07:40:55,tutor_05_03q8_i8 UpdateComboBox,count_unknowns,0,q8_i8 UpdateComboBox,0.0,tutor_05_03
Stu_00b2b35fd027e7891e8a1a527125dd65,2011-09-26 07:41:27,tutor_05_03q10_A UpdateComboBox,resolve_into_components,0,q10_A UpdateComboBox,0.0,tutor_05_03
Stu_00b2b35fd027e7891e8a1a527125dd65,2011-09-26 07:41:34,tutor_05_03q10_B UpdateComboBox,resolve_into_components,1,q10_B UpdateComboBox,1.0,tutor_05_03
Stu_00b2b35fd027e7891e8a1a527125dd65,2011-09-26 07:41:39,tutor_05_03q10_C UpdateComboBox,resolve_into_components,1,q10_C UpdateComboBox,1.0,tutor_05_03
Stu_00b2b35fd027e7891e8a1a527125dd65,2011-09-26 07:41:45,tutor_05_03q10_D UpdateComboBox,resolve_into_components,0,q10_D UpdateComboBox,0.0,tutor_05_03
Stu_00b2b35fd027e7891e8a1a527125dd65,2011-09-26 07:41:53,tutor_05_03q10_E UpdateComboBox,resolve_into_components,0,q10_E UpdateComboBox,0.0,tutor_05_03
Stu_00b2b35fd027e7891e8a1a527125dd65,2011-09-26 07:41:59,tutor_05_03q10_F UpdateComboBox,resolve_into_components,0,q10_F UpdateComboBox,0.0,tutor_05_03
Stu_00b2b35fd027e7891e8a1a527125dd65,2011-09-26 07:42:11,tutor_05_03q11_G UpdateComboBox,simple_step,0,q11_G UpdateComboBox,0.0,tutor_05_03
Stu_00b2b35fd027e7891e8a1a527125dd65,2011-09-27 17:17:17,tutor_04_02q1_A UpdateNumberField,resolve_into_components,0,q1_A UpdateNumberField,0.0,tutor_04_02
Stu_00b2b35fd027e7891e8a1a527125dd65,2011-09-27 17:17:30,tutor_04_02q2_B UpdateNumberField,resolve_into_components,1,q2_B UpdateNumberField,1.0,tutor_04_02
Stu_00b2b35fd027e7891e8a1a527125dd65,2011-09-27 17:22:16,tutor_04_05q1_A UpdateComboBox,simple_step,0,q1_A UpdateComboBox,0.0,tutor_04_05
Stu_00b2b35fd027e7891e8a1a527125dd65,2011-09-27 17:22:34,tutor_04_05q1_B UpdateComboBox,simple_step,0,q1_B UpdateComboBox,0.0,tutor_04_05
Stu_00b2b35fd027e7891e8a1a527125dd65,2011-09-27 17:23:03,tutor_04_05q1_C UpdateComboBox,simple_step,0,q1_C UpdateComboBox,0.0,tutor_04_05
Stu_00b2b35fd027e7891e8a1a527125dd65,2011-09-27 17:23:10,tutor_04_05q1_D UpdateComboBox,simple_step,1,q1_D UpdateComboBox,1.0,tutor_04_05
Stu_00b2b35fd027e7891e8a1a527125dd65,2011-09-27 17:24:19,tutor_04_05q2_E UpdateRadioButton,find_magnitude_given_components,0,q2_E UpdateRadioButton,0.0,tutor_04_05
Stu_00b2b35fd027e7891e8a1a527125dd65,2011-09-27 17:24:50,tutor_04_05q3_F UpdateRadioButton,find_angle_given_components,0,q3_F UpdateRadioButton,0.0,tutor_04_05
Stu_00b2b35fd027e7891e8a1a527125dd65,2011-09-27 17:27:22,tutor_04_05q4_G UpdateHotspotSingle,,0,q4_G UpdateHotspotSingle,0.0,tutor_04_05
Stu_00b2b35fd027e7891e8a1a527125dd65,2011-09-27 18:08:48,tutor_05_01q2_q2-input UpdateComboBox,statics_problem_collinear,1,q2_q2-input UpdateComboBox,1.0,tutor_05_01
Stu_00b2b35fd027e7891e8a1a527125dd65,2011-09-27 18:21:13,tutor_05_03q9_A UpdateShortAnswer,simple_step,1,q9_A UpdateShortAnswer,1.0,tutor_05_03
Stu_00b2b35fd027e7891e8a1a527125dd65,2011-09-27 18:21:52,tutor_05_03q12_H UpdateComboBox,resolve_into_components,1,q12_H UpdateComboBox,1.0,tutor_05_03
Stu_00b2b35fd027e7891e8a1a527125dd65,2011-09-27 18:21:58,tutor_05_03q12_I UpdateComboBox,resolve_into_components,0,q12_I UpdateComboBox,0.0,tutor_05_03
Stu_00b2b35fd027e7891e8a1a527125dd65,2011-09-27 18:22:07,tutor_05_03q12_J UpdateComboBox,resolve_into_components,1,q12_J UpdateComboBox,1.0,tutor_05_03
Stu_00b2b35fd027e7891e8a1a527125dd65,2011-09-27 18:22:11,tutor_05_03q12_K UpdateComboBox,resolve_into_components,1,q12_K UpdateComboBox,1.0,tutor_05_03
Stu_00b2b35fd027e7891e8a1a527125dd65,2011-09-27 18:22:18,tutor_05_03q12_L UpdateComboBox,resolve_into_components,1,q12_L UpdateComboBox,1.0,tutor_05_03
Stu_00b2b35fd027e7891e8a1a527125dd65,2011-09-27 18:22:22,tutor_05_03q12_M UpdateComboBox,resolve_into_components,0,q12_M UpdateComboBox,0.0,tutor_05_03
Stu_00b2b35fd027e7891e8a1a527125dd65,2011-09-27 18:22:34,tutor_05_03q13_N UpdateComboBox,simple_step,1,q13_N UpdateComboBox,1.0,tutor_05_03
Stu_11490ccdce7ef85ac9075af1597204ac,2011-09-08 19:35:35,_m1_tutor11q1_i1 UpdateHotspotSingle,body_draw_force_on,1,q1_i1 UpdateHotspotSingle,0.0,_m1_tutor11
Stu_11490ccdce7ef85ac9075af1597204ac,2011-09-08 19:36:08,_m1_tutor11q2_i1 UpdateHotspotSingle,represent_interaction_contacting_body,0,q2_i1 UpdateHotspotSingle,0.0,_m1_tutor11
Stu_11490ccdce7ef85ac9075af1597204ac,2011-09-16 11:04:30,_m1_tutor1q2_A UpdateRadioButton,identify_interaction,1,q2_A UpdateRadioButton,1.0,_m1_tutor1
Stu_11490ccdce7ef85ac9075af1597204ac,2011-09-16 11:04:32,_m1_tutor1q4_A UpdateRadioButton,identify_interaction,1,q4_A UpdateRadioButton,1.0,_m1_tutor1
Stu_11490ccdce7ef85ac9075af1597204ac,2011-09-16 11:04:53,_m1_tutor2q2_A UpdateRadioButton,identify_interaction,1,q2_A UpdateRadioButton,1.0,_m1_tutor2
Stu_11490ccdce7ef85ac9075af1597204ac,2011-09-16 11:04:57,_m1_tutor2q1_A UpdateRadioButton,identify_interaction,1,q1_A UpdateRadioButton,1.0,_m1_tutor2
Stu_11490ccdce7ef85ac9075af1597204ac,2011-09-16 11:05:01,_m1_tutor2q5_A UpdateRadioButton,identify_interaction,0,q5_A UpdateRadioButton,0.0,_m1_tutor2
Stu_11490ccdce7ef85ac9075af1597204ac,2011-09-16 11:05:05,_m1_tutor2q4_A UpdateRadioButton,identify_interaction,1,q4_A UpdateRadioButton,1.0,_m1_tutor2
Stu_11490ccdce7ef85ac9075af1597204ac,2011-09-16 11:05:06,_m1_tutor2q3_A UpdateRadioButton,identify_interaction,1,q3_A UpdateRadioButton,1.0,_m1_tutor2
Stu_11490ccdce7ef85ac9075af1597204ac,2011-09-16 11:05:07,_m1_tutor2q6_A UpdateRadioButton,identify_interaction,1,q6_A UpdateRadioButton,1.0,_m1_tutor2
Stu_11490ccdce7ef85ac9075af1597204ac,2011-09-16 11:10:40,_m1_tutor3q1_A UpdateShortAnswer,represent_interaction_contacting_body,1,q1_A UpdateShortAnswer,1.0,_m1_tutor3
Stu_11490ccdce7ef85ac9075af1597204ac,2011-09-16 11:11:40,_m1_tutor5q1_A UpdateShortAnswer,represent_interaction_cord,1,q1_A UpdateShortAnswer,1.0,_m1_tutor5
Stu_11490ccdce7ef85ac9075af1597204ac,2011-09-16 11:12:18,_m1_tutor6q1_A UpdateShortAnswer,represent_interaction_cord,1,q1_A UpdateShortAnswer,1.0,_m1_tutor6
Stu_11490ccdce7ef85ac9075af1597204ac,2011-09-16 11:12:37,_m1_tutor7q1_A UpdateShortAnswer,represent_interaction_cord,1,q1_A UpdateShortAnswer,1.0,_m1_tutor7
Stu_11490ccdce7ef85ac9075af1597204ac,2011-09-16 11:13:00,_m1_tutor8q1_A UpdateShortAnswer,represent_interaction_cord,1,q1_A UpdateShortAnswer,1.0,_m1_tutor8
Stu_11490ccdce7ef85ac9075af1597204ac,2011-09-16 11:18:16,_m1_tutor11q3_i1 UpdateHotspotSingle,represent_interaction_contacting_body,0,q3_i1 UpdateHotspotSingle,0.0,_m1_tutor11
Stu_11490ccdce7ef85ac9075af1597204ac,2011-09-16 11:18:47,_m1_tutor11q4_i1 UpdateHotspotSingle,represent_interaction_contacting_body,1,q4_i1 UpdateHotspotSingle,1.0,_m1_tutor11
Stu_214cdaeb655ab011a19266f55427b39a,2011-09-19 20:12:04,tutor_7_02q3_C UpdateComboBox,recognize_equivalence_from_motion,1,q3_C UpdateComboBox,1.0,tutor_7_02
Stu_214cdaeb655ab011a19266f55427b39a,2011-09-19 20:12:09,tutor_7_02q2_B UpdateComboBox,recognize_conditions_for_full_equivalence,1,q2_B UpdateComboBox,1.0,tutor_7_02
Stu_214cdaeb655ab011a19266f55427b39a,2011-09-19 20:12:11,tutor_7_02q1_A UpdateComboBox,recognize_equivalence_from_motion,1,q1_A UpdateComboBox,1.0,tutor_7_02
Stu_214cdaeb655ab011a19266f55427b39a,2011-09-19 20:15:16,tutor_7_03q1_A UpdateComboBox,recognize_equivalence_from_motion,1,q1_A UpdateComboBox,1.0,tutor_7_03
Stu_214cdaeb655ab011a19266f55427b39a,2011-09-19 20:15:18,tutor_7_03q2_B UpdateComboBox,recognize_conditions_for_full_equivalence,1,q2_B UpdateComboBox,1.0,tutor_7_03
Stu_214cdaeb655ab011a19266f55427b39a,2011-09-19 20:15:20,tutor_7_03q3_C UpdateComboBox,recognize_equivalence_from_motion,1,q3_C UpdateComboBox,1.0,tutor_7_03
Stu_214cdaeb655ab011a19266f55427b39a,2011-09-19 20:15:30,tutor_7_04q1_A UpdateComboBox,recognize_equivalence_from_motion,1,q1_A UpdateComboBox,1.0,tutor_7_04
Stu_214cdaeb655ab011a19266f55427b39a,2011-09-19 20:16:54,tutor_7_05q1_i1 UpdateRadioButton,recognize_equivalence_of_translated_forces,1,q1_i1 UpdateRadioButton,1.0,tutor_7_05
Stu_214cdaeb655ab011a19266f55427b39a,2011-09-19 20:17:26,tutor_7_06q1_A UpdateComboBox,equivalence_of_couples,1,q1_A UpdateComboBox,1.0,tutor_7_06
Stu_214cdaeb655ab011a19266f55427b39a,2011-09-19 20:17:42,tutor_7_08aq1_A UpdateComboBox,recognize_equivalence_of_translated_forces,1,q1_A UpdateComboBox,1.0,tutor_7_08a
Stu_214cdaeb655ab011a19266f55427b39a,2011-09-19 20:17:56,tutor_7_08aq2_B UpdateComboBox,recognize_equivalence_of_translated_forces,1,q2_B UpdateComboBox,1.0,tutor_7_08a
Stu_214cdaeb655ab011a19266f55427b39a,2011-09-19 20:18:09,tutor_7_08aq3_C UpdateComboBox,recognize_equivalence_of_translated_forces,1,q3_C UpdateComboBox,1.0,tutor_7_08a
Stu_214cdaeb655ab011a19266f55427b39a,2011-09-19 20:34:23,tutor_07_21q2_B UpdateComboBox,replace_general_loads_with_force_and_couple,1,q2_B UpdateComboBox,1.0,tutor_07_21
Stu_214cdaeb655ab011a19266f55427b39a,2011-09-19 20:34:29,tutor_07_21q1_A UpdateComboBox,replace_general_loads_with_force_and_couple,1,q1_A UpdateComboBox,1.0,tutor_07_21
Stu_214cdaeb655ab011a19266f55427b39a,2011-09-19 20:37:24,tutor_07_21q3_C UpdateComboBox,replace_general_loads_with_force_and_couple,0,q3_C UpdateComboBox,0.0,tutor_07_21
Stu_214cdaeb655ab011a19266f55427b39a,2011-09-19 20:40:06,tutor_07_21q3_D UpdateComboBox,replace_general_loads_with_force_and_couple,0,q3_D UpdateComboBox,1.0,tutor_07_21
Stu_214cdaeb655ab011a19266f55427b39a,2011-09-26 01:39:57,tutor_09_19q1_A UpdateHotspotSingle,represent_interaction_roller_connection,0,q1_A UpdateHotspotSingle,0.0,tutor_09_19
